sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
11925,-1.97530019,0.703800023,-0.0157999992,-1.68966353,0.94177264,0.0319129452,-1.71414936,0.99233377,-0.081900306,-1.75017631,1.00406814,-0.0510549061,-1.7635572,0.93838346,-0.0780311301,-1.76491213,0.979205787,-0.11362125
11926,-1.97530019,0.703800023,-0.0157999992,-1.68738294,0.933059156,-0.0185257085,-1.71801507,0.994434893,-0.14772743,-1.73285949,0.987803817,-0.107093312,-1.75758064,0.936374962,-0.120570667,-1.77917624,0.952921748,-0.166362643
11927,-1.97530019,0.703800023,-0.0157999992,-1.68787444,0.94196707,-0.029749997,-1.70552886,0.964677632,-0.0788460746,-1.73839927,1.00394595,-0.120185137,-1.75563145,0.942034185,-0.13839063,-1.76324296,0.972084463,-0.179804176
11928,-1.97530019,0.703800023,-0.0157999992,-1.67758846,0.884048343,-0.00835025497,-1.74114048,0.947897494,-0.154320255,-1.76124728,0.988527477,-0.120519452,-1.78047991,0.939797759,-0.139967889,-1.82108879,0.941096246,-0.161442444
11929,-1.97530019,0.703800023,-0.0157999992,-1.72976696,0.938972592,-0.0260574669,-1.76940084,0.909508526,-0.132990912,-1.77241075,1.01711774,-0.100987419,-1.78330791,0.955972612,-0.13193661,-1.78846991,0.96115905,-0.146732613
11930,-1.97530019,0.703800023,-0.0157999992,-1.74386203,0.937771738,0.00521995034,-1.75403214,0.912918687,-0.0865474194,-1.77123213,1.01108849,-0.0662267432,-1.78894973,0.95847255,-0.104743116,-1.80550909,0.963030994,-0.102515407
11931,-1.97530019,0.703800023,-0.0157999992,-1.91361737,1.0092957,-0.100595288,-1.77223361,0.871509314,-0.0554518923,-1.77298677,0.998746395,-0.0436903723,-1.79531193,0.95435077,-0.0815578029,-1.82293999,0.955627084,-0.0740248784
11932,-1.97530019,0.703800023,-0.0157999992,-1.72748756,0.913249016,0.12032979,-1.75297689,0.910765409,0.000311044976,-1.78324413,1.01978767,0.0230410136,-1.8027972,0.972888768,-0.0230915472,-1.82922685,0.987171471,-0.0054128035
11933,-1.97530019,0.703800023,-0.0157999992,-1.72822177,0.946946204,0.108996809,-1.71575999,1.00064373,0.017911166,-1.77343249,1.02582765,0.0292739924,-1.79328656,0.975106835,-0.0192564949,-1.8034966,0.975219786,-0.00811396539
11934,-1.97530019,0.703800023,-0.0157999992,-1.71537185,0.965322614,0.115067579,-1.71056068,1.02929616,0.0180652589,-1.76770616,1.03811872,0.0319937952,-1.78801632,0.984771311,-0.0214363337,-1.77801204,0.975939274,-0.01419992
11935,-1.97530019,0.703800023,-0.0157999992,-1.74401772,0.949259162,0.184032232,-1.74131262,0.934826493,0.0177424308,-1.76699412,1.02651775,0.0399488769,-1.79021633,0.978597581,-0.00291807787,-1.7988838,0.981170058,-0.00168746477
11936,-1.97530019,0.703800023,-0.0157999992,-1.71003664,0.894748271,0.132652953,-1.76040661,0.87903142,0.0116696246,-1.76744866,1.00115013,0.0414865352,-1.79541922,0.964250326,0.00338391121,-1.83029246,0.971844256,0.00789941289
11937,-1.97530019,0.703800023,-0.0157999992,-1.79023874,0.921810627,0.2087107,-1.75781047,0.876194298,0.0171828419,-1.76369989,0.978170514,0.041995205,-1.79439485,0.946767449,0.00689421967,-1.84321177,0.950401247,0.0140676033
11938,-1.97530019,0.703800023,-0.0157999992,-1.74251997,0.926468313,0.129914999,-1.70773864,0.981090188,0.0486185066,-1.7526679,0.97636646,0.045991119,-1.77728212,0.930871129,0.00386507344,-1.78680837,0.902683258,-0.000355858356
11939,-1.97530019,0.703800023,-0.0157999992,-1.73608303,0.954176903,0.131751508,-1.7008065,1.01213205,0.0477568656,-1.74961722,0.994382083,0.047862336,-1.77034581,0.939268649,0.00115200318,-1.75287974,0.908122003,-0.0101588182
11940,-1.97530019,0.703800023,-0.0157999992,-1.73143888,0.978167176,0.134221196,-1.69736135,1.02795434,0.0450807735,-1.74857521,1.01382482,0.0502535328,-1.76571369,0.950129986,0.000958180055,-1.72844863,0.926722765,-0.0135113448
11941,-1.97530019,0.703800023,-0.0157999992,-1.7421397,0.961467266,0.138741478,-1.74264801,0.922134697,0.0252607502,-1.75598967,1.01313639,0.0549424924,-1.77304184,0.952553868,0.00793025829,-1.74951494,0.93929708,-0.00345278531
11942,-1.97530019,0.703800023,-0.0157999992,-1.74263966,0.954515457,0.143622085,-1.7187475,0.950497329,0.0585449673,-1.76011384,1.01629877,0.0622112677,-1.77673423,0.958762765,0.01522326,-1.76772237,0.968209982,0.0163870789
11943,-1.97530019,0.703800023,-0.0157999992,-1.71948612,0.990731359,0.150827274,-1.70063305,1.00133097,0.04857371,-1.7462306,1.04559577,0.071568206,-1.76396096,0.985036016,0.023272939,-1.75555813,1.01860654,0.0256837849
11944,-1.97530019,0.703800023,-0.0157999992,-1.71114016,0.998073637,0.150938421,-1.70323336,1.00726962,0.0245522857,-1.73837078,1.05208278,0.0703221932,-1.75906622,0.993385732,0.0257010739,-1.75271213,1.02949667,0.0220173374
11945,-1.97530019,0.703800023,-0.0157999992,-1.71222222,0.932639241,0.143892765,-1.71725714,0.927637577,0.0260525886,-1.73675489,1.00808942,0.0607717149,-1.76930273,0.973830223,0.0308025386,-1.81432974,1.00540268,0.0229298063
11946,-1.97530019,0.703800023,-0.0157999992,-1.70291162,0.928030133,0.127289593,-1.72125697,0.957674921,0.00543948263,-1.72650373,0.985009968,0.040916685,-1.75614464,0.944986522,0.0150194149,-1.77778816,0.940791667,-0.00770633901
11947,-1.97530019,0.703800023,-0.0157999992,-1.70254982,0.935315728,0.125188008,-1.72064602,0.962692797,0.00465758331,-1.72729433,0.990076661,0.0390023217,-1.75332475,0.944762468,0.00958202407,-1.76609707,0.941758811,-0.0134189185
11948,-1.97530019,0.703800023,-0.0157999992,-1.70819557,0.918161094,0.11490199,-1.72688842,0.926884353,0.016904043,-1.7405256,0.987246811,0.0335949361,-1.75705504,0.933129966,0.00764464773,-1.78088665,0.960464001,-0.0132724773
11949,-1.97530019,0.703800023,-0.0157999992,-1.6922524,0.983709395,0.110163935,-1.67937529,1.05806744,0.00415205956,-1.7317822,1.02686572,0.0303421225,-1.74240375,0.956001639,-0.0104029048,-1.72097564,0.978555501,-0.0349606015
11950,-1.97530019,0.703800023,-0.0157999992,-1.7097019,0.945518672,0.109027565,-1.70950508,0.948197961,0.00893918518,-1.74384558,1.01815391,0.0341753736,-1.75939202,0.96160084,0.00307198893,-1.78203392,1.00052989,-0.0114233904
11951,-1.97530019,0.703800023,-0.0157999992,-1.70518136,0.959455729,0.107807994,-1.69846714,0.979831815,-0.00220681261,-1.73996258,1.02533019,0.0348561592,-1.75533056,0.967085004,0.00223296415,-1.77314103,1.00037968,-0.011999676
11952,-1.97530019,0.703800023,-0.0157999992,-1.70220149,0.973368347,0.108085185,-1.70454907,0.98790592,-0.0516617894,-1.73282301,1.03181386,0.0344825611,-1.75066984,0.974303901,0.000835832092,-1.75940692,0.999542236,-0.0164220184
11953,-1.97530019,0.703800023,-0.0157999992,-1.68107498,0.98434186,0.103323735,-1.68178153,1.00086284,-0.00162227079,-1.70725393,1.04423606,0.0233531911,-1.73452449,0.995439827,-0.000935673714,-1.75633073,1.02874494,-0.0189530272
11954,-1.97530019,0.703800023,-0.0157999992,-1.68041909,0.973957956,0.099579908,-1.69516027,0.963388145,-0.0216006488,-1.70313442,1.0366174,0.0183669552,-1.73100507,0.990015388,-0.00359193794,-1.75796759,1.01508319,-0.0239100885
11955,-1.97530019,0.703800023,-0.0157999992,-1.67245817,0.993521452,0.0969493911,-1.67248666,1.01731527,-0.0161724128,-1.69750619,1.04692638,0.0156215299,-1.72181726,0.993226767,-0.0101785064,-1.73195982,1.0108031,-0.0332727879
11956,-1.97530019,0.703800023,-0.0157999992,-1.6739217,1.0000459,0.0953423306,-1.6808809,1.0012958,-0.000925357454,-1.6983844,1.05686736,0.0143766403,-1.71905434,0.999220073,-0.0134826563,-1.72608483,1.02404392,-0.0350656211
11957,-1.97530019,0.703800023,-0.0157999992,-1.67607439,0.968274176,0.0898565724,-1.66472411,0.951209307,-0.0368367173,-1.70193422,1.03900325,0.0102571407,-1.72381556,0.989394784,-0.0124289505,-1.75877678,1.02310824,-0.0304878131
11958,-1.97530019,0.703800023,-0.0157999992,-1.67415416,0.96396476,0.0876201019,-1.68877935,0.962145269,-0.0272231996,-1.70088017,1.03448832,0.00799504202,-1.72289181,0.985516489,-0.014187309,-1.76021957,1.01718199,-0.0330164507
11959,-1.97530019,0.703800023,-0.0157999992,-1.67125165,0.946667373,0.0803730041,-1.69505084,0.945266128,-0.0401717871,-1.69873965,1.01729608,-0.000175033929,-1.72190261,0.97105056,-0.0197501406,-1.76257932,0.992233515,-0.043671865
11960,-1.97530019,0.703800023,-0.0157999992,-1.66517067,0.961189091,0.0711143091,-1.68374717,0.971633673,-0.0373304822,-1.69430292,1.0218153,-0.00979772303,-1.71419454,0.968116999,-0.0333575681,-1.72957492,0.982001841,-0.0645053536
11961,-1.97530019,0.703800023,-0.0157999992,-1.66634965,0.915197313,0.056808982,-1.69464791,0.897235811,-0.0586600453,-1.69890094,0.995055795,-0.0221429244,-1.72124934,0.950091124,-0.0383584909,-1.76919806,0.985032737,-0.0630158484
11962,-1.98140001,0.691600025,-0.0157999992,-1.67513037,0.941207767,0.0458004214,-1.6636374,0.974960804,-0.0545349084,-1.69731426,0.998694837,-0.0321822502,-1.71549356,0.944875896,-0.0578076281,-1.73282909,0.962581277,-0.0820938721
11963,-1.98920012,0.675999999,-0.0157999992,-1.68629825,0.937263489,0.047110863,-1.7013979,0.891701877,-0.0865375623,-1.70510447,1.00625062,-0.0311165303,-1.72324729,0.953984857,-0.0560846217,-1.75036752,0.98468107,-0.0765463263
11964,-2.00020003,0.654200017,-0.0157999992,-1.67381334,0.959170341,0.0453248881,-1.69322848,0.925229669,-0.0908738077,-1.69926357,1.02349114,-0.0324214287,-1.71646929,0.967123866,-0.0620054826,-1.73272634,0.997767568,-0.0842711106
11965,-2.00340009,0.647800028,-0.0157999992,-1.67612016,0.940927982,0.0439444259,-1.69454265,0.901833117,-0.0651989877,-1.70152581,1.01405656,-0.033170633,-1.72058272,0.962486625,-0.0597095676,-1.75047708,0.995860338,-0.082147859
11966,-2.00680017,0.641000032,-0.0157999992,-1.67379749,0.93229562,0.0418965034,-1.68550789,0.913772762,-0.0632199049,-1.69980657,1.00644684,-0.0355653502,-1.72141576,0.959628999,-0.0611466877,-1.75683999,0.990948081,-0.0819981396
11967,-2.02660012,0.601400018,-0.0157999992,-1.67462766,0.886447191,0.0302691571,-1.71044433,0.882639349,-0.089735955,-1.70086873,0.966098011,-0.0498280525,-1.7230618,0.92322892,-0.0651072264,-1.77927303,0.937151909,-0.0882340223
11968,-2.04570007,0.563300014,-0.0157999992,-1.69939995,0.818075895,0.0221015085,-1.7477566,0.758373678,-0.0928852409,-1.71300316,0.906949818,-0.0612367466,-1.74133205,0.880892277,-0.0714938268,-1.82040632,0.882736385,-0.0934860185
11969,-2.06750011,0.519800007,-0.0157999992,-1.70507038,0.826270998,0.0162564665,-1.7246542,0.825428426,-0.0938248113,-1.71852422,0.893397391,-0.0653847381,-1.73627889,0.850190699,-0.0832201317,-1.77963829,0.832611322,-0.108042188
11970,-2.07340002,0.508100033,-0.0157999992,-1.7098515,0.825465083,0.015886059,-1.72739708,0.821246743,-0.092170395,-1.72407043,0.893280625,-0.0649273619,-1.73906946,0.847920477,-0.0884086192,-1.77496684,0.830180287,-0.110188954
11971,-2.09190035,0.471100003,-0.0157999992,-1.72782874,0.790647268,0.0147474231,-1.75169861,0.765772223,-0.0790749639,-1.74343324,0.871320903,-0.0662035495,-1.75374627,0.824113071,-0.0892576873,-1.80145717,0.826314509,-0.106979445
11972,-2.11179996,0.431400001,-0.0157999992,-1.75018823,0.698592365,0.00692168996,-1.78456545,0.667050123,-0.0899027959,-1.76370203,0.797052026,-0.0788232088,-1.78578043,0.775524199,-0.0909644887,-1.88484263,0.782890856,-0.105855137
11973,-2.14030004,0.374600023,-0.0157999992,-1.74656844,0.686008394,-0.00631271629,-1.77374744,0.711387813,-0.0970230401,-1.76703751,0.759217322,-0.0925195888,-1.78526986,0.726948023,-0.110439174,-1.85105467,0.693595707,-0.136573315
11974,-2.23730016,0.181000009,-0.0157999992,-1.83044076,0.475241363,-0.0394089781,-1.89602602,0.42273581,-0.162808597,-1.84889328,0.572594404,-0.131773219,-1.8691287,0.552907288,-0.141530633,-1.96264887,0.547868013,-0.157852292
11975,-2.25489998,0.145900011,-0.0157999992,-1.85239232,0.451496482,-0.0466902629,-1.89764929,0.434564978,-0.176071808,-1.86670125,0.544506431,-0.134125918,-1.88415897,0.524074197,-0.149627417,-1.98122847,0.512219429,-0.158694953
11976,-2.30940008,0.0372000039,-0.0157999992,-1.91402507,0.385188222,-0.0524373166,-1.94800818,0.348057956,-0.171268135,-1.91724503,0.473497957,-0.134499699,-1.92750025,0.444222093,-0.155856103,-2.00784612,0.414457947,-0.164898276
11977,-2.36590004,-0.0756000131,-0.0157999992,-1.95371723,0.224097461,-0.0397918858,-2.01486349,0.202553332,-0.148129016,-1.97650588,0.333658695,-0.139052674,-2.00190568,0.335660458,-0.170284495,-2.11568356,0.277293086,-0.153596491
11978,-2.41390014,-0.171299994,-0.0157999992,-2.03817225,0.146497712,-0.050484322,-2.07693005,0.090554297,-0.169414565,-2.02372479,0.23954986,-0.140201017,-2.04702544,0.240853921,-0.180781916,-2.14079022,0.16912429,-0.161479458
11979,-2.43320012,-0.209800005,-0.0157999992,-1.69947195,0.0470315069,0.58584094,-2.08464265,0.0642434359,-0.15044494,-2.03996992,0.200737372,-0.142177731,-2.06167889,0.197710738,-0.17644909,-2.15042567,0.133705914,-0.163968399
11980,-2.4525001,-0.248400003,-0.0157999992,-2.23501754,0.0645944253,-0.728758693,-2.12751412,-0.0330966674,-0.14435108,-2.06469893,0.14440307,-0.147189274,-2.09244323,0.155256003,-0.190134272,-2.19830012,0.0950896218,-0.163218558
11981,-2.46210003,-0.2676,-0.0157999992,-2.02805567,0.00776138436,-0.0300726481,-2.11538529,-0.00557113253,-0.139986888,-2.07132649,0.125739753,-0.148714781,-2.09888625,0.135350257,-0.193619847,-2.20066094,0.0735453367,-0.164170295
11982,-2.48140001,-0.306100011,-0.0157999992,-2.07844496,0.000365703367,-0.0497777201,-2.13441753,-0.0208614133,-0.154249355,-2.08831048,0.0949595124,-0.15077047,-2.11360312,0.0995579734,-0.199557632,-2.20393109,0.036417149,-0.168550938
11983,-2.5006001,-0.344300032,-0.0157999992,-2.34074712,0.0458327942,-0.338857293,-2.17127943,-0.105264373,-0.168804467,-2.11267352,0.0494538434,-0.154830426,-2.14052892,0.0597499534,-0.204168186,-2.23955297,0.00622846559,-0.170003757
11984,-2.51010013,-0.363399982,-0.0157999992,-2.12354445,-0.0517050847,-0.0592597201,-2.15887237,-0.0736238211,-0.163249359,-2.12075067,0.0377676077,-0.155657426,-2.14626241,0.0436764434,-0.207118765,-2.23795962,-0.00947225094,-0.173339084
11985,-2.56660008,-0.476199985,-0.0157999992,-2.08071113,-0.186279446,-0.0201947615,-2.2297864,-0.201084509,-0.190445691,-2.1792345,-0.0406949706,-0.160068378,-2.19632673,-0.050603345,-0.200778574,-2.27603745,-0.0837105736,-0.191438287
11986,-2.59420013,-0.531199992,-0.0157999992,-2.10316682,-0.277766645,-0.0213008635,-2.27473378,-0.293435991,-0.231545255,-2.20701385,-0.122116894,-0.172302514,-2.23828697,-0.107531846,-0.214149043,-2.35358238,-0.140449539,-0.190798551
11987,-2.62989998,-0.602500021,-0.0157999992,-2.13844919,-0.338035822,-0.0331077687,-2.31019974,-0.328433722,-0.236382738,-2.24239016,-0.200193882,-0.183742955,-2.27295995,-0.187243447,-0.227412045,-2.38238597,-0.253264368,-0.198329687
11988,-2.67280006,-0.688000023,-0.0157999992,-2.22347546,-0.428754032,-0.0519693941,-2.36862993,-0.446174294,-0.202176705,-2.30721354,-0.285657287,-0.184994906,-2.32559204,-0.287779808,-0.222919449,-2.41880512,-0.353597343,-0.202828571
11989,-2.75030017,-0.842700005,-0.0157999992,-2.40512896,-0.497250229,-0.0784350112,-2.43600583,-0.571335495,-0.200693443,-2.39465523,-0.406982869,-0.159261361,-2.40764332,-0.423460841,-0.212864757,-2.48392534,-0.452491581,-0.190083981
11990,-2.75740004,-0.85679996,-0.0157999992,-2.59130812,-0.457556665,-0.509883761,-2.44385743,-0.59743005,-0.182160363,-2.40105987,-0.432313859,-0.161367103,-2.42291689,-0.435119092,-0.220646441,-2.50745678,-0.467532396,-0.187859371
11991,-2.80270004,-0.947300076,-0.0157999992,-2.4804132,-0.622896671,-0.0698633939,-2.48357248,-0.626400411,-0.166639507,-2.46143198,-0.556100488,-0.159559444,-2.48448563,-0.559742749,-0.22122547,-2.54603696,-0.666481853,-0.190957114
11992,-2.82520008,-0.992200017,-0.0157999992,-2.51746178,-0.657836974,-0.0553625152,-2.5207119,-0.706439912,-0.154330671,-2.50815606,-0.574053526,-0.138611883,-2.51744699,-0.596142173,-0.206616774,-2.55450654,-0.659894049,-0.1770778
11993,-2.8355,-1.01270008,-0.0157999992,-2.52992702,-0.684793472,-0.0499117374,-2.53432488,-0.73615104,-0.158808395,-2.52433681,-0.595128298,-0.130676463,-2.53140283,-0.621714056,-0.189411491,-2.58320069,-0.654450417,-0.162638351
11994,-2.88700008,-1.11550009,-0.0157999992,-2.60996985,-0.855822265,-0.0469011515,-2.62125182,-0.860559821,-0.148675948,-2.60689783,-0.781786263,-0.133412078,-2.6306603,-0.79252857,-0.182991639,-2.68938375,-0.835688472,-0.162726983
11995,-2.88930011,-1.12,-0.0157999992,-2.61685205,-0.856451392,-0.0446324386,-2.62890434,-0.868578136,-0.154312536,-2.61425829,-0.784205496,-0.131131813,-2.63496876,-0.800198734,-0.180933461,-2.68537569,-0.844412208,-0.163006812
11996,-2.8913002,-1.12410009,-0.0157999992,-2.54378605,-0.903052628,-0.0132161323,-2.6330986,-0.87460357,-0.152076498,-2.62192106,-0.786135554,-0.128027007,-2.63976192,-0.806835532,-0.178849936,-2.68423247,-0.849067867,-0.162195593
11997,-2.90070009,-1.14280009,-0.0157999992,-2.68017507,-0.937436581,-0.0254231282,-2.68454814,-0.977453291,-0.139684677,-2.6767149,-0.850237548,-0.104915723,-2.69572902,-0.868235648,-0.152967021,-2.77126145,-0.883469939,-0.131061718
11998,-2.90090013,-1.14330006,-0.0157999992,-2.68515229,-0.946677089,-0.0230952874,-2.69683528,-0.98149997,-0.125816137,-2.67965961,-0.862750828,-0.102930643,-2.70013618,-0.879491329,-0.150962442,-2.77754569,-0.901074648,-0.128517672
11999,-2.90100002,-1.14340007,-0.0157999992,-2.67692423,-0.888242483,-0.0110331466,-2.64999843,-0.860938728,-0.105437472,-2.67979336,-0.838888884,-0.0893507153,-2.69249177,-0.880936921,-0.147548869,-2.69228172,-0.930292845,-0.144883946
12000,-2.90100002,-1.14340007,-0.0157999992,-2.67709732,-0.876578629,-0.00611793529,-2.65193582,-0.863536358,-0.102682479,-2.68270278,-0.827455521,-0.0843921155,-2.69331622,-0.874971807,-0.143457845,-2.68039632,-0.917104244,-0.142758608
12001,-2.90100002,-1.14340007,-0.0157999992,-2.65834141,-0.912959039,0.0224327929,-2.65602517,-0.905845046,-0.0949718356,-2.66914797,-0.85469532,-0.0618824996,-2.69670343,-0.892617404,-0.0995791554,-2.71341968,-0.897820473,-0.102593787
12002,-2.90100002,-1.14340007,-0.0157999992,-2.67053342,-0.920266509,0.0265703499,-2.67748833,-0.946297884,-0.0969610363,-2.67874336,-0.85581094,-0.0555938222,-2.70283437,-0.896233499,-0.0928777084,-2.72707534,-0.888841391,-0.0901244655
12003,-2.90100002,-1.14340007,-0.0157999992,-2.67983031,-0.864524722,0.0569109917,-2.66190624,-0.869477391,-0.0580676123,-2.69368672,-0.808417261,-0.0190040991,-2.7067132,-0.86635828,-0.0667051524,-2.70641255,-0.855309069,-0.0637120381
12004,-2.90100002,-1.14340007,-0.0157999992,-2.63510561,-0.852410614,0.0652101859,-2.64293146,-0.856162429,-0.0530143082,-2.66053391,-0.793777585,-0.020054888,-2.6853323,-0.844555378,-0.0535160452,-2.68817759,-0.82100296,-0.069545798
12005,-2.90100002,-1.14340007,-0.0157999992,-2.62817907,-0.853363395,0.0597926453,-2.63762832,-0.844089746,-0.0677814186,-2.6597693,-0.789996266,-0.0230925474,-2.68282437,-0.841657817,-0.0546143949,-2.69647002,-0.805394411,-0.0671303272
12006,-2.90100002,-1.14340007,-0.0157999992,-2.63213921,-0.894825339,0.0449594259,-2.66132474,-0.913138151,-0.0877867863,-2.66097832,-0.820785165,-0.0339505821,-2.68454146,-0.865597486,-0.0570312738,-2.72256112,-0.850531042,-0.0778196901
12007,-2.90100002,-1.14340007,-0.0157999992,-2.63349128,-0.901346922,0.0414748006,-2.64682674,-0.89653331,-0.0696762055,-2.65977168,-0.830841184,-0.0369116403,-2.68317533,-0.875099659,-0.0596261844,-2.71870899,-0.867639542,-0.080770351
12008,-2.90100002,-1.14340007,-0.0157999992,-2.636621,-0.891330719,0.0389595702,-2.6442914,-0.888047278,-0.0794003755,-2.65777016,-0.830627441,-0.0382907987,-2.67699361,-0.882156968,-0.0657735169,-2.69430709,-0.876612067,-0.0869120359
12009,-2.90100002,-1.14340007,-0.0157999992,-2.63208294,-0.870648503,0.0385698527,-2.62083459,-0.832735121,-0.0707195774,-2.65457559,-0.819528818,-0.0387675799,-2.67145252,-0.877005398,-0.0706594437,-2.67347121,-0.870791495,-0.0927552357
12010,-2.90100002,-1.14340007,-0.0157999992,-2.64070153,-0.851096213,0.0436565429,-2.63263464,-0.853040278,-0.0634774342,-2.66029978,-0.794512928,-0.0343547761,-2.67630291,-0.853040934,-0.0697123185,-2.68288493,-0.818287671,-0.0784355476
12011,-2.90100002,-1.14340007,-0.0157999992,-2.6452949,-0.862742126,0.0459223352,-2.64914942,-0.884022653,-0.0582487397,-2.66315937,-0.797665834,-0.0320690833,-2.68321586,-0.847802997,-0.0630742833,-2.71043634,-0.808206737,-0.0697234273
12012,-2.90100002,-1.14340007,-0.0157999992,-2.6409061,-0.857301593,0.0462881997,-2.62946796,-0.842292249,-0.0743724033,-2.66014147,-0.796980917,-0.0320480764,-2.68097568,-0.847143292,-0.061148975,-2.70678329,-0.817205369,-0.0712320209
12013,-2.90100002,-1.14340007,-0.0157999992,-2.63473463,-0.844814003,0.0539638214,-2.64104605,-0.870701671,-0.0693693906,-2.65284657,-0.778915167,-0.025866054,-2.67522883,-0.82792598,-0.0534730926,-2.69970083,-0.798990726,-0.0660824552
12014,-2.90100002,-1.14340007,-0.0157999992,-2.63242316,-0.860504389,0.0525805168,-2.63700438,-0.873816133,-0.067158334,-2.65066051,-0.791556597,-0.0271989629,-2.67517328,-0.835811377,-0.0525886603,-2.71108866,-0.810339034,-0.0649015158
12015,-2.90100002,-1.14340007,-0.0157999992,-2.63039184,-0.865215361,0.051506348,-2.63724589,-0.873864949,-0.0675901622,-2.64882541,-0.796899557,-0.0284238234,-2.67389536,-0.840224683,-0.0531168766,-2.7116909,-0.818823457,-0.0662306175
12016,-2.90100002,-1.14340007,-0.0157999992,-2.62882328,-0.869202554,0.0501848683,-2.63898516,-0.874822795,-0.0694519505,-2.64720106,-0.801991999,-0.0301141217,-2.67245984,-0.845054328,-0.0542921312,-2.71039701,-0.828190207,-0.06895037
12017,-2.90100002,-1.14340007,-0.0157999992,-2.62022495,-0.86849755,0.043122638,-2.63049603,-0.853497148,-0.0693177357,-2.64052963,-0.810754716,-0.0392108671,-2.66365862,-0.858969629,-0.0654958114,-2.68272591,-0.855038106,-0.0898763761
12018,-2.90100002,-1.14340007,-0.0157999992,-2.61862397,-0.862040401,0.0402653664,-2.62494493,-0.84832418,-0.0634350106,-2.64053106,-0.80621171,-0.0427741036,-2.66113234,-0.859222949,-0.0698258877,-2.67124033,-0.848810852,-0.0955328718
12019,-2.90100002,-1.14340007,-0.0157999992,-2.61634183,-0.811243832,0.0376721881,-2.60161114,-0.773855388,-0.0763867423,-2.64355373,-0.764601231,-0.0429334007,-2.65854406,-0.829356551,-0.0794481337,-2.64911866,-0.793577075,-0.0917143598
12020,-2.90100002,-1.14340007,-0.0157999992,-2.62050176,-0.811129928,0.0512232296,-2.62064433,-0.808956504,-0.0674956143,-2.64056063,-0.74742341,-0.0239250287,-2.66490746,-0.794707954,-0.0521223806,-2.6892271,-0.789250493,-0.0656340793
12021,-2.90100002,-1.14340007,-0.0157999992,-2.62844181,-0.815284133,0.0758122951,-2.61783004,-0.805368483,-0.0367510244,-2.63308239,-0.761167884,-0.00540267676,-2.6530757,-0.813035488,-0.040572118,-2.67144132,-0.803165674,-0.038917914
12022,-2.90100002,-1.14340007,-0.0157999992,-2.63232994,-0.821401298,0.0830454305,-2.62321496,-0.841198087,-0.0244800039,-2.63760948,-0.76053232,0.00221520546,-2.65573335,-0.812929749,-0.0343522131,-2.67672729,-0.803040206,-0.0319730043
12023,-2.90100002,-1.14340007,-0.0157999992,-2.62760139,-0.814132571,0.0884116441,-2.60718822,-0.806595087,-0.050033126,-2.63632059,-0.756362021,0.00885550864,-2.65368915,-0.809732139,-0.0320617855,-2.66643453,-0.803444266,-0.0311443899
12024,-2.90100002,-1.14340007,-0.0157999992,-2.62819839,-0.83564049,0.0939823538,-2.62438631,-0.876010776,-0.0110938922,-2.63716102,-0.766991258,0.0130420085,-2.65757918,-0.814191341,-0.0235884637,-2.68200564,-0.80283618,-0.0277353544
12025,-2.90100002,-1.14340007,-0.0157999992,-2.62655687,-0.847470224,0.0941140875,-2.62244606,-0.879533172,0.00760096218,-2.6424377,-0.768412411,0.0175138097,-2.6590457,-0.81867975,-0.0227925144,-2.68997502,-0.807227015,-0.0262687691
12026,-2.90100002,-1.14340007,-0.0157999992,-2.61208987,-0.867137671,0.0891830027,-2.60639048,-0.845255256,0.000149579253,-2.62940812,-0.802162528,0.00828954671,-2.65244722,-0.844951093,-0.0246692244,-2.68369889,-0.848669887,-0.0357599221
12027,-2.90100002,-1.14340007,-0.0157999992,-2.60878491,-0.860450923,0.0882751867,-2.60562921,-0.839606106,-0.00431386381,-2.62717819,-0.80010885,0.00668386603,-2.6489954,-0.845943511,-0.0285640806,-2.66921759,-0.854881823,-0.0422263332
12028,-2.90100002,-1.14340007,-0.0157999992,-2.59805512,-0.849126637,0.0829678029,-2.58637238,-0.822508812,-0.0230155941,-2.62578583,-0.78732568,0.00292757899,-2.64356375,-0.841577053,-0.0326633714,-2.651191,-0.819951177,-0.0460081398
12029,-2.90100002,-1.14340007,-0.0157999992,-2.5934236,-0.831943691,0.0817845464,-2.59687805,-0.815584362,-0.0324313864,-2.62436604,-0.773021042,0.00311684282,-2.64019203,-0.831739008,-0.0357419737,-2.64226913,-0.803210199,-0.0458056852
12030,-2.90100002,-1.14340007,-0.0157999992,-2.59346581,-0.826770842,0.0810284987,-2.60132337,-0.819683194,-0.0276084505,-2.62518811,-0.764904737,0.00332116848,-2.64050245,-0.824222028,-0.0349711627,-2.64697576,-0.788977563,-0.0439768285
12031,-2.90100002,-1.14340007,-0.0157999992,-2.59276748,-0.821500659,0.0797772333,-2.5994606,-0.814541876,-0.0293285958,-2.6243763,-0.759081721,0.00244633993,-2.64049482,-0.817420423,-0.0346394926,-2.65052891,-0.779162884,-0.0446470268
