step,time_s,r_scale_mean,akf_weight,nn_weight,innovation_norm
323,16.150000000000002,1.5470043818155925,0.5832088866387217,0.4167911133612783,0.05796809143275328
324,16.2,1.5559680461883545,0.588993963111171,0.411006036888829,0.05500637124895589
325,16.25,1.5726497173309326,0.5814055088332964,0.41859449116670355,0.05309358747235687
326,16.3,1.591477632522583,0.5855360557572998,0.41446394424270017,0.04661273605100323
327,16.35,1.702980677286784,0.5811028098705874,0.4188971901294126,0.05200823760742736
328,16.400000000000002,1.7387115955352783,0.579565398436395,0.420434601563605,0.05609087210973334
329,16.45,1.7537222703297932,0.5777414990817265,0.42225850091827355,0.05313252143364962
330,16.5,1.7932456334431965,0.5778260922149178,0.42217390778508224,0.05320979530293992
331,16.55,1.831696589787801,0.5727131226892754,0.42728687731072457,0.05047295615098904
332,16.6,1.936409552892049,0.5797836739499167,0.4202163260500833,0.04902935075243927
333,16.650000000000002,1.9603081544240315,0.5778254792153344,0.42217452078466555,0.04546323651602666
334,16.7,1.9853705565134685,0.5785321500924048,0.4214678499075952,0.043825990204518786
335,16.75,1.998174746831258,0.5780149764017112,0.4219850235982888,0.04173795989623999
336,16.8,2.01129150390625,0.578552127457731,0.421447872542269,0.040562254128845995
337,16.85,2.1339343388875327,0.5832967090255673,0.4167032909744327,0.042175740662049814
338,16.900000000000002,2.139209747314453,0.5834006926909404,0.4165993073090596,0.037369199461230025
339,16.95,2.149296998977661,0.5841358531644996,0.41586414683550044,0.03640734225082957
340,17.0,2.1690851847330728,0.5826727726007404,0.41732722739925965,0.035016866434509714
341,17.05,2.187795559565226,0.5850143514732777,0.41498564852672226,0.03429467761458786
342,17.1,2.240652163823446,0.5864413194398258,0.4135586805601742,0.03261949100869644
343,17.150000000000002,2.2507197856903076,0.585722490809828,0.41427750919017203,0.03248276127438341
344,17.2,2.25604780515035,0.585629527972125,0.414370472027875,0.034022605271958335
345,17.25,2.4084391593933105,0.588572119476416,0.41142788052358403,0.04120749111607014
346,17.3,2.500439723332723,0.5857965405980277,0.41420345940197234,0.03927464932182749
347,17.35,2.5143094062805176,0.5865472506214165,0.41345274937858345,0.04069157234963939
348,17.400000000000002,2.5197790463765464,0.5873203681844285,0.41267963181557155,0.038385585561453286
349,17.45,2.541859229405721,0.5849828195240823,0.41501718047591774,0.032897461319098216
350,17.5,2.6001599629720054,0.5867295632619222,0.41327043673807784,0.02604225206236552
351,17.55,2.5787552992502847,0.5870645100350377,0.4129354899649623,0.04218217489933169
352,17.6,2.564741055170695,0.5899377065643283,0.4100622934356717,0.03626887867195298
353,17.650000000000002,2.5435245037078857,0.5893180275390413,0.4106819724609587,0.030530797561325193
354,17.7,2.5265872478485107,0.5917990022296653,0.4082009977703347,0.03079521410550252
355,17.75,2.509502410888672,0.5834931519817681,0.4165068480182319,0.0336016830677706
356,17.8,2.477607250213623,0.5941902380810907,0.4058097619189093,0.02482691477217088
357,17.85,2.4648804664611816,0.5836248364106406,0.41637516358935944,0.03071454068195835
358,17.900000000000002,2.443084796269735,0.5870370233694819,0.41296297663051806,0.05106817392295552
359,17.95,2.4273595015207925,0.5820163167349688,0.4179836832650312,0.06673322919892331
360,18.0,2.3590882619222007,0.5719114197978225,0.42808858020217755,0.13746420530836537
361,18.05,2.3540225823720298,0.5702888235268101,0.4297111764731899,0.1144596536075427
362,18.1,2.3500305811564126,0.5718426494873485,0.42815735051265147,0.09665605440325557
363,18.150000000000002,2.3487013975779214,0.5714017156441308,0.4285982843558692,0.08016473686780959
364,18.2,2.3469387690226235,0.5738080089996902,0.4261919910003098,0.06638873966806919
365,18.25,2.2961246967315674,0.5621937183818592,0.43780628161814084,0.06620776119449662
366,18.3,2.2941571871439614,0.5647816991739175,0.4352183008260825,0.05743365434274899
367,18.35,2.2892650763193765,0.5633024963799482,0.4366975036200518,0.056310454060595726
368,18.400000000000002,2.286892573038737,0.5622334216071864,0.43776657839281363,0.05583012912627798
369,18.45,2.284676710764567,0.5604231775968527,0.4395768224031473,0.060344092190676824
370,18.5,2.284677346547445,0.5519278803348309,0.44807211966516913,0.08344201177703792
371,18.55,2.291996637980143,0.5517554965028313,0.4482445034971687,0.09568836438010504
372,18.6,2.303950309753418,0.5468219769358006,0.4531780230641994,0.12237012937954278
373,18.650000000000002,2.316831588745117,0.545619117073294,0.454380882926706,0.1307534738073742
374,18.7,2.3200878302256265,0.5451952966552135,0.4548047033447865,0.09929664416237645
375,18.75,2.3261402448018393,0.5423998110004472,0.4576001889995528,0.06900554919886062
376,18.8,2.3297858238220215,0.5479195533207678,0.4520804466792322,0.05017853373592471
377,18.85,2.335947354634603,0.5479358532786566,0.45206414672134343,0.047670955924332584
378,18.900000000000002,2.3494245211283364,0.5526402253045953,0.44735977469540467,0.06356157010328346
379,18.95,2.3538147608439126,0.5502915781068405,0.4497084218931595,0.061789803082155134
380,19.0,2.4665627479553223,0.5565434854490829,0.44345651455091706,0.1656400441035757
381,19.05,2.483130852381388,0.5587438027818208,0.4412561972181792,0.14121251413795838
382,19.1,2.4945695400238037,0.5620484852320804,0.4379515147679196,0.12479617199924369
383,19.150000000000002,2.508671601613363,0.563454899731921,0.436545100268079,0.11867899060254286
384,19.200000000000003,2.563892364501953,0.5630191383862695,0.4369808616137305,0.3631560063233988
385,19.25,2.5670788288116455,0.5633292794066669,0.4366707205933331,0.2816863433568594
386,19.3,2.5760125319163003,0.5664721328873525,0.43352786711264746,0.24992681842350697
387,19.35,2.5853962103525796,0.5637917882934825,0.43620821170651747,0.22707585269594133
388,19.400000000000002,2.59546693166097,0.5627300154868995,0.4372699845131005,0.21202308826357338
389,19.450000000000003,2.598264296849569,0.5627719742628667,0.43722802573713326,0.17597788711634826
390,19.5,2.6034913063049316,0.5660150478443985,0.4339849521556015,0.16639096841179996
391,19.55,2.6135838826497397,0.5611261890323399,0.4388738109676601,0.170628188992027
392,19.6,2.6229071617126465,0.5560225816267542,0.4439774183732458,0.17708933562796111
393,19.650000000000002,2.6574532190958657,0.5592477989907152,0.4407522010092848,0.28013317137545835
394,19.700000000000003,2.6665311654408774,0.5594192994471345,0.44058070055286547,0.23838529020925825
395,19.75,2.679448127746582,0.5568419037144394,0.4431580962855606,0.22355425969572448
396,19.8,2.688209374745687,0.5571959346952883,0.4428040653047117,0.2007609223812505
397,19.85,2.7028886477152505,0.5568074624214587,0.44319253757854127,0.2012699106281376
398,19.900000000000002,2.717784563700358,0.5532356271394597,0.44676437286054027,0.20437714073234867
399,19.950000000000003,2.7323813438415527,0.5544630387487092,0.44553696125129083,0.21347366552672403
400,20.0,2.781393845876058,0.5477517361536675,0.45224826384633254,0.3146509487584268
401,20.05,2.8803020318349204,0.5398456530890232,0.4601543469109768,0.43837167493837315
402,20.1,2.8853038946787515,0.5397322871390573,0.4602677128609427,0.3511119788572847
403,20.150000000000002,2.898244301478068,0.538116405275423,0.46188359472457696,0.31011719578683256
404,20.200000000000003,2.510266065597534,0.521136032710154,0.47886396728984604,0.488903095158163
405,20.25,2.233755032221476,0.5174291758123923,0.48257082418760766,0.5383802100864481
406,20.3,2.2198802630106607,0.5177039853874162,0.48229601461258376,0.41264891369056633
407,20.35,1.9631478786468506,0.5296115316263802,0.4703884683736198,0.5447669135288622
408,20.400000000000002,1.9489624500274658,0.5304579861537911,0.46954201384620886,0.383605990199905
409,20.450000000000003,1.9345831076304119,0.5304337831739295,0.46956621682607047,0.2680578037228858
410,20.5,1.860231081644694,0.5239688393666326,0.47603116063336737,0.19194715817090655
411,20.55,1.8026220798492432,0.5231082905734744,0.4768917094265256,0.13115016527527076
412,20.6,1.7783191998799641,0.5199421407400993,0.48005785925990074,0.09356758121237146
413,20.650000000000002,1.737823247909546,0.5270086575213021,0.4729913424786979,0.0915187808987427
414,20.700000000000003,1.728089729944865,0.524325662683018,0.47567433731698205,0.06493880774780884
415,20.75,1.6925828456878662,0.5204985107778737,0.4795014892221263,0.07307297351046003
416,20.8,1.6408681869506836,0.5286533334491714,0.4713466665508286,0.090970586654081
417,20.85,1.5110824902852376,0.536154199526932,0.463845800473068,0.15417853482456192
418,20.900000000000002,1.4280519485473633,0.5384772430766354,0.46152275692336464,0.0730939749276023
419,20.950000000000003,1.4125111897786458,0.5347674216337927,0.46523257836620735,0.04511817037353073
420,21.0,1.4060104688008626,0.5349012696049195,0.46509873039508054,0.04702446943272164
421,21.05,1.3606518507003784,0.5364699380173397,0.46353006198266034,0.07055569008981027
422,21.1,1.3575633366902669,0.5384504390488982,0.4615495609511018,0.06596371970632597
423,21.150000000000002,1.3429685433705647,0.5425680287728762,0.45743197122712376,0.05212848432364176
424,21.200000000000003,1.3476235071818035,0.5545745333355009,0.4454254666644991,0.04461985612302374
425,21.25,1.369518240292867,0.5595452560766844,0.44045474392331563,0.05868718931875703
426,21.3,1.3715084791183472,0.5599470336567601,0.44005296634323987,0.05282668334178111
427,21.35,1.3913078308105469,0.5569138106848499,0.4430861893151501,0.07692799483181806
428,21.400000000000002,1.397774616877238,0.5583157271718817,0.4416842728281183,0.06815694828491425
429,21.450000000000003,1.4039233525594075,0.5606593314927042,0.4393406685072958,0.06426050598927402
430,21.5,1.4279413223266602,0.5572126384945738,0.4427873615054262,0.08316038849006926
431,21.55,1.443483591079712,0.5566005064805918,0.4433994935194082,0.07586533472090345
432,21.6,1.4929273923238118,0.5583981844074475,0.4416018155925525,0.07352244375131917
433,21.650000000000002,1.544388214747111,0.563196809629826,0.436803190370174,0.07948589985260868
434,21.700000000000003,1.6260308424631755,0.5630342569314966,0.43696574306850344,0.048826962830298505
435,21.75,1.8380521933237712,0.562975846630639,0.43702415336936096,0.04256475621054241
436,21.8,1.948788086573283,0.564310745154054,0.435689254845946,0.044366080980834555
437,21.85,1.9681191444396973,0.5642128773030827,0.43578712269691733,0.04682162130414315
438,21.900000000000002,2.1368609269460044,0.5648012838737401,0.43519871612625993,0.051281710202322486
439,21.950000000000003,2.154898007710775,0.5645466007923043,0.43545339920769566,0.05170984697492317
440,22.0,2.1729544003804526,0.5641708791941338,0.4358291208058662,0.05222877884282188
441,22.05,2.3764848709106445,0.5654853322948663,0.4345146677051337,0.05714555115229617
442,22.1,2.4615827401479087,0.56738000244269,0.43261999755730995,0.0797622001438408
443,22.150000000000002,2.4775353272755942,0.5674558360326981,0.4325441639673019,0.06839192894805869
444,22.200000000000003,2.4853169123331704,0.567881298262487,0.432118701737513,0.05887915070144671
445,22.25,2.5632998943328857,0.5726570542272656,0.42734294577273435,0.10593435088309508
446,22.3,2.6499523321787515,0.575766588839574,0.424233411160426,0.1661716325379066
447,22.35,2.659808953603109,0.5756276997392821,0.4243723002607179,0.1257414388512532
448,22.400000000000002,2.6895715395609536,0.5741754277368388,0.42582457226316117,0.11345666131139596
449,22.450000000000003,2.7432854970296225,0.5718309678760245,0.4281690321239755,0.18426375534014533
450,22.5,2.7618842124938965,0.28,0.72,0.17502643931180586
451,22.55,2.6960748036702475,0.28,0.72,0.2759685243874906
452,22.6,2.6284247239430747,0.28,0.72,0.3168106823619202
453,22.650000000000002,2.5736992359161377,0.28,0.72,0.3732352147902641
454,22.700000000000003,2.537316083908081,0.28,0.72,0.402515184578211
455,22.75,2.4800350666046143,0.28,0.72,0.48198639845434
456,22.8,2.4578444957733154,0.28,0.72,0.492338589018113
457,22.85,2.422714630762736,0.28,0.72,0.533091583818183
458,22.900000000000002,2.3972979386647544,0.28,0.72,0.5543465024250067
459,22.950000000000003,2.383432308832804,0.28,0.72,0.5477256200836421
460,23.0,2.3660008907318115,0.28,0.72,0.5626728260380447
461,23.05,2.3573830922444663,0.28,0.72,0.5526556319272531
462,23.1,2.3345699310302734,0.28,0.72,0.6038532031549847
463,23.150000000000002,2.3312750657399497,0.28,0.72,0.5692775908944222
464,23.200000000000003,2.317621866861979,0.28,0.72,0.6061818175699419
465,23.25,2.316516717274984,0.28,0.72,0.5665799035247684
466,23.3,2.311225970586141,0.28,0.72,0.5641900241345299
467,23.35,2.311026096343994,0.28,0.72,0.5447378104473172
468,23.400000000000002,2.3126437664031982,0.28,0.72,0.5332316946347806
469,23.450000000000003,2.317992687225342,0.28,0.72,0.5763882456988113
470,23.5,2.3695449034372964,0.28,0.72,0.7038238785815872
471,23.55,2.3888285954793296,0.28,0.72,0.7118045791977641
472,23.6,2.4002583026885986,0.28,0.72,0.6971167778051095
473,23.650000000000002,2.403175433476766,0.28,0.72,0.6527900923859002
474,23.700000000000003,2.4296046098073325,0.28,0.72,0.7499182921350714
475,23.75,2.4408581256866455,0.28,0.72,0.737992352982697
476,23.8,2.4451096852620444,0.28,0.72,0.6896005289610687
477,23.85,2.447166919708252,0.28,0.72,0.6380356789468602
478,23.900000000000002,2.4640483061472573,0.28,0.72,0.6194478384492459
479,23.950000000000003,2.4682442347208657,0.28,0.72,0.5767089304351081
480,24.0,2.4791783491770425,0.28,0.72,0.5537306120655934
481,24.05,2.495276848475138,0.28,0.72,0.5422593025067491
482,24.1,2.507139523824056,0.28,0.72,0.5252192678889465
483,24.150000000000002,2.5344953536987305,0.28,0.72,0.5268126206878303
484,24.200000000000003,2.552706718444824,0.28,0.72,0.4998155967961484
485,24.25,2.5589484373728433,0.28,0.72,0.46294536868332886
486,24.3,2.5688320795694985,0.28,0.72,0.4317877441271035
487,24.35,2.575253407160441,0.28,0.72,0.4110314039365471
488,24.400000000000002,2.5768622557322183,0.28,0.72,0.3828555594279097
489,24.450000000000003,2.5872055689493814,0.28,0.72,0.3604594171392637
490,24.5,2.715733766555786,0.28,0.72,0.377005370157412
491,24.55,2.7711501121520996,0.28,0.72,0.3425768611805874
492,24.6,2.8261800607045493,0.28,0.72,0.31104058167321597
493,24.650000000000002,2.8432583014170327,0.28,0.72,0.2948182153540729
494,24.700000000000003,2.8500634829203286,0.28,0.72,0.27700673267098386
495,24.75,2.857373078664144,0.28,0.72,0.2603269237390786
496,24.8,2.875959793726603,0.28,0.72,0.2544258561921541
497,24.85,2.883397897084554,0.28,0.72,0.2505101499541314
498,24.900000000000002,2.887465556462606,0.28,0.72,0.2394934791263377
499,24.950000000000003,2.833813190460205,0.28,0.72,0.2423750434992058
500,25.0,2.8187294006347656,0.28,0.72,0.22965740715445848
501,25.05,2.674724737803141,0.28,0.72,0.23074691604317146
502,25.1,2.627720912297567,0.28,0.72,0.21731553166540837
503,25.150000000000002,2.5664776961008706,0.28,0.72,0.20144295199600015
504,25.200000000000003,2.4865604241689048,0.28,0.72,0.17754003958508519
505,25.25,2.4430155754089355,0.28,0.72,0.1631433144693404
506,25.3,2.313255548477173,0.28,0.72,0.15815604253144194
507,25.35,2.285255273183187,0.28,0.72,0.15261376181759823
508,25.400000000000002,2.243468999862671,0.28,0.72,0.14325988467001927
509,25.450000000000003,2.2265748977661133,0.28,0.72,0.13452308631235682
510,25.5,2.107751448949178,0.28,0.72,0.14736655661300105
511,25.55,2.062101125717163,0.28,0.72,0.14718708691620716
512,25.6,2.0117434660593667,0.28,0.72,0.15690831777281472
513,25.650000000000002,1.9892568588256836,0.28,0.72,0.150453820650924
514,25.700000000000003,1.9768598874409993,0.28,0.72,0.1413868135872389
515,25.75,1.9638736248016357,0.28,0.72,0.13174397188497156
516,25.8,1.7829248110453289,0.28,0.72,0.11109075681025275
517,25.85,1.7583170731862385,0.28,0.72,0.10087680668664833
518,25.900000000000002,1.6445682843526204,0.28,0.72,0.09936485806155021
519,25.950000000000003,1.6176083087921143,0.28,0.72,0.1158339314389307
520,26.0,1.5934563477834065,0.28,0.72,0.11565710244176372
521,26.05,1.5770310560862224,0.28,0.72,0.1061869019106547
522,26.1,1.552439292271932,0.28,0.72,0.08355951811454182
523,26.150000000000002,1.5109211603800456,0.28,0.72,0.06600970249353459
524,26.200000000000003,1.5044618447621663,0.28,0.72,0.06701195499810889
525,26.25,1.440752426783244,0.28,0.72,0.08259957607394955
526,26.3,1.4344768524169922,0.28,0.72,0.08363230847318057
527,26.35,1.395177920659383,0.28,0.72,0.08918747356458026
528,26.400000000000002,1.3702057202657063,0.28,0.72,0.09088725484417423
529,26.450000000000003,1.3626030286153157,0.28,0.72,0.08898269825757224
530,26.5,1.3584441343943279,0.28,0.72,0.08812212212460066
531,26.55,1.3447357018788655,0.28,0.72,0.08423659457539279
532,26.6,1.3420666853586833,0.28,0.72,0.08221404581233391
533,26.650000000000002,1.3392840226491292,0.28,0.72,0.08083313377313757
534,26.700000000000003,1.311343828837077,0.28,0.72,0.08548254536305613
535,26.75,1.3097095886866252,0.28,0.72,0.08561223451319741
536,26.8,1.3091659148534138,0.28,0.72,0.08370897929899695
537,26.85,1.305160919825236,0.28,0.72,0.07909849505899297
538,26.900000000000002,1.3036125500996907,0.28,0.72,0.0850237190466892
539,26.950000000000003,1.3039690256118774,0.28,0.72,0.08881587802577781
540,27.0,1.3096168835957844,0.28,0.72,0.09598054377229129
541,27.05,1.3132508198420207,0.28,0.72,0.10326211449392211
542,27.1,1.3153653939565022,0.28,0.72,0.11768613650427415
543,27.150000000000002,1.3218502203623455,0.28,0.72,0.12687705041317013
544,27.200000000000003,1.3325951894124348,0.28,0.72,0.12318959210772926
545,27.25,1.3448395729064941,0.28,0.72,0.11367937913686246
546,27.3,1.3476932048797607,0.28,0.72,0.10718637501191174
547,27.35,1.374457319577535,0.28,0.72,0.09146621425873618
548,27.400000000000002,1.3996079762776692,0.28,0.72,0.08645097801171114
549,27.450000000000003,1.4826114177703857,0.28,0.72,0.15713180771955834
550,27.5,1.490895430246989,0.5612194585669368,0.4387805414330632,0.14862368189727404
551,27.55,1.6687832673390706,0.5414834652609521,0.45851653473904785,0.07187307773026756
552,27.6,1.6778629620869954,0.5382776955651853,0.46172230443481466,0.054176330244004756
553,27.650000000000002,1.6878304481506348,0.5391459903553077,0.46085400964469225,0.06940845097616548
554,27.700000000000003,1.6916455427805583,0.5398615868408347,0.46013841315916526,0.048810617596594046
555,27.75,1.702456792195638,0.5456950985155573,0.4543049014844427,0.035962878788017384
556,27.8,1.7366604804992676,0.5640405245441844,0.4359594754558156,0.06455021815991831
557,27.85,1.7689976692199707,0.5837628180473032,0.41623718195269677,0.12449339035911539
558,27.900000000000002,1.7667394479115803,0.5898227176614398,0.4101772823385602,0.09759392826974746
559,27.950000000000003,1.7636013825734456,0.5915549133669479,0.4084450866330521,0.07243364863563038
560,28.0,1.6915253003438313,0.5955924349947992,0.4044075650052008,0.06880294611790203
561,28.05,1.6797125339508057,0.5940636205082692,0.4059363794917308,0.044994667077778
562,28.1,1.573782205581665,0.5798701532967008,0.4201298467032992,0.05154342374869421
563,28.150000000000002,1.5014426708221436,0.5740076597762367,0.4259923402237633,0.07270223452556543
564,28.200000000000003,1.4884183406829834,0.5781687350157909,0.4218312649842091,0.05842100098937202
565,28.25,1.4695525964101155,0.5669912643627518,0.4330087356372482,0.06358714695113325
566,28.3,1.3864163557688396,0.5493792730323547,0.4506207269676453,0.11769249241429003
567,28.35,1.349503517150879,0.557777645551437,0.44222235444856295,0.06425645063839527
568,28.400000000000002,1.3417312304178874,0.5541205683689474,0.4458794316310526,0.04629771755030241
569,28.450000000000003,1.3364737033843994,0.5555521527276666,0.44444784727233344,0.03490389495746174
570,28.5,1.3369584878285725,0.5563062235721629,0.44369377642783714,0.03576812182195857
571,28.55,1.3382482131322224,0.5536694684543605,0.4463305315456395,0.041484062843788645
572,28.6,1.3545719782511394,0.5511393221366814,0.4488606778633186,0.09312298811707224
573,28.650000000000002,1.3622040351231892,0.534603034268037,0.465396965731963,0.0920233827430706
574,28.700000000000003,1.4060360590616863,0.5441801896091788,0.4558198103908212,0.12112504504616402
575,28.75,1.4127581119537354,0.5432774093968742,0.4567225906031258,0.09658492982323917
576,28.8,1.4572607676188152,0.5375269527525939,0.4624730472474061,0.09622404290977626
577,28.85,1.4683452447255452,0.5377568790733188,0.4622431209266812,0.0791532290616486
578,28.900000000000002,1.542664607365926,0.5428164212245277,0.45718357877547233,0.07815272724196162
579,28.950000000000003,1.5738945802052815,0.5473362527445176,0.4526637472554824,0.06273104173310247
580,29.0,1.583796739578247,0.5482854330954964,0.4517145669045036,0.0581066512020568
581,29.05,1.6040164629618328,0.5429921007598838,0.4570078992401162,0.062238610653438414
582,29.1,1.7168764273325603,0.5429369766345749,0.45706302336542515,0.0863191583630366
583,29.150000000000002,1.745186487833659,0.5376244275357386,0.4623755724642614,0.09417215841701601
584,29.200000000000003,1.7773480415344238,0.5368632888833446,0.46313671111665544,0.10153429951887365
585,29.25,1.8650489648183186,0.5333890010443125,0.4666109989556875,0.1269995638358735
586,29.3,2.0052736600240073,0.5401698749865242,0.45983012501347575,0.12184416215178655
587,29.35,2.1538657347361245,0.5470304618993235,0.4529695381006765,0.06175529154734059
588,29.400000000000002,2.3512001037597656,0.5515999062803763,0.44840009371962375,0.04341555618309615
589,29.450000000000003,2.4143203099568686,0.5520977097564691,0.4479022902435309,0.04594859335083942
590,29.5,2.435368220011393,0.5529508264159451,0.44704917358405494,0.042819216168756995
591,29.55,2.6837952931722007,0.5540508798724589,0.44594912012754107,0.041078739923737506
592,29.6,2.8488474686940513,0.5543985115718331,0.44560148842816694,0.054434043560353675
593,29.650000000000002,2.791118939717611,0.5585909769825902,0.4414090230174098,0.0987696262296311
594,29.700000000000003,2.7388471762339273,0.560947900115738,0.43905209988426197,0.05773760533341138
595,29.75,2.5971816380818686,0.5585594795288477,0.44144052047115234,0.06814987971732035
596,29.8,2.5249168078104653,0.5529496061312047,0.4470503938687953,0.04988575446948549
597,29.85,2.5165536403656006,0.55321276322146,0.44678723677854004,0.044102608255851355
598,29.900000000000002,2.4988683064778647,0.5519008938338261,0.4480991061661739,0.0383021575665547
599,29.950000000000003,2.4047372341156006,0.551379098100826,0.44862090189917403,0.029632833385289544
600,30.0,2.381838401158651,0.553128009156377,0.44687199084362295,0.02650432953224673
601,30.05,2.3208075364430747,0.5497674669157153,0.4502325330842847,0.028208119833435776
602,30.1,2.28818949063619,0.5471617482464387,0.4528382517535613,0.08905041468453348
603,30.150000000000002,2.2814244429270425,0.5446071058106098,0.4553928941893902,0.09322237794510041
604,30.200000000000003,2.2710513273874917,0.5418147383473224,0.4581852616526776,0.09631926996362378
605,30.25,2.2611307303110757,0.5413570090313734,0.4586429909686266,0.07927671617392845
606,30.3,2.257931709289551,0.5433648963066356,0.45663510369336435,0.06802523955649094
607,30.35,2.2465762297312417,0.5450955675749972,0.4549044324250028,0.04174133729126606
608,30.400000000000002,2.2416580518086753,0.5474757205822951,0.4525242794177049,0.03704400737406587
609,30.450000000000003,2.23475448290507,0.5450370813444336,0.4549629186555664,0.03888897409865624
610,30.5,2.1983542442321777,0.550387567532066,0.44961243246793403,0.10463954878689051
611,30.55,2.19390336672465,0.5466351845248517,0.4533648154751483,0.12923598805141498
612,30.6,2.21834667523702,0.5457783950764232,0.45422160492357677,0.1832724325819027
613,30.650000000000002,2.2295451164245605,0.5471787403545622,0.45282125964543785,0.14598797872462238
614,30.700000000000003,2.27256441116333,0.5465422067524089,0.45345779324759106,0.17049707680489085
615,30.75,2.2807961304982505,0.5483240094574726,0.4516759905425274,0.14383907905325083
616,30.8,2.3324337005615234,0.5461705389533612,0.4538294610466388,0.19222231117772134
617,30.85,2.4219253857930503,0.54377911912578,0.45622088087421997,0.25191104146840837
618,30.900000000000002,2.448450724283854,0.5435207706592841,0.45647922934071594,0.1981269112420043
619,30.950000000000003,2.542191505432129,0.5508203208266731,0.4491796791733269,0.18481363080116706
620,31.0,2.5572938124338784,0.5546104797464108,0.44538952025358924,0.18846001001946122
621,31.05,2.5412999788920083,0.5553125640048743,0.4446874359951257,0.16286259705767359
622,31.1,2.3803741137186685,0.5602691588767695,0.43973084112323046,0.24014050371387155
623,31.150000000000002,2.3172779083251953,0.5624163021303157,0.4375836978696843,0.21465473722563375
624,31.200000000000003,2.278195778528849,0.564192036304644,0.435807963695356,0.1823766104162442
625,31.25,2.233955462773641,0.5663729788867793,0.4336270211132207,0.15769216016641327
626,31.3,1.9612658023834229,0.5768945162930699,0.42310548370693013,0.30073030940926004
627,31.35,1.8957806428273518,0.5771452229063992,0.42285477709360075,0.2483450087873679
628,31.400000000000002,1.8635199864705403,0.5775361382815187,0.42246386171848127,0.18852613055033093
629,31.450000000000003,1.7427064577738445,0.5789887799379291,0.4210112200620709,0.191908710863855
630,31.5,1.6594231923421223,0.5797822808428135,0.42021771915718653,0.17166229328817195
631,31.55,1.633811632792155,0.579369800894418,0.42063019910558197,0.13302152700598838
632,31.6,1.6102430025736492,0.5787125321924161,0.42128746780758386,0.1100841165619585
633,31.650000000000002,1.527327060699463,0.5772693688610736,0.4227306311389264,0.14083745626394759
634,31.700000000000003,1.4292155901590984,0.5736285787413339,0.4263714212586661,0.20669239679745918
635,31.75,1.4102308750152588,0.5725974758928389,0.42740252410716106,0.15808610567135187
636,31.8,1.3427745501200359,0.5750013625741943,0.4249986374258057,0.251005755567509
637,31.85,1.337894042332967,0.5753545007867278,0.4246454992132722,0.17455133272944423
638,31.900000000000002,1.3358906904856365,0.5753388725507574,0.42466112744924256,0.12246401393818145
639,31.950000000000003,1.3214454253514607,0.5762399551413417,0.42376004485865826,0.18202644532966872
640,32.0,1.3151074250539143,0.5714646418768006,0.42853535812319943,0.2081946594903588
641,32.050000000000004,1.3325644334157307,0.5762193592329685,0.4237806407670315,0.33715634943466205
642,32.1,1.3338096936543782,0.5765273688494879,0.42347263115051215,0.20217621015485743
643,32.15,1.3351527849833171,0.5766333753625322,0.42336662463746777,0.13112135834036576
644,32.2,1.3486329714457195,0.5800155580464907,0.41998444195350926,0.15420162208043112
645,32.25,1.3495062987009685,0.5801584147458982,0.41984158525410176,0.10475514374285638
646,32.300000000000004,1.3675963083902996,0.5769383118271293,0.4230616881728707,0.19286535338811236
647,32.35,1.3737746874491374,0.5780080731816464,0.4219919268183536,0.14991183854050857
648,32.4,1.3829858700434368,0.5793907652677057,0.4206092347322943,0.1210437622449496
649,32.45,1.3852361838022869,0.5783584613983553,0.42164153860164466,0.09382175864816263
650,32.5,1.3875327110290527,0.5787218798595779,0.4212781201404221,0.07262927296789132
651,32.550000000000004,1.3896148999532063,0.5810829173044013,0.4189170826955987,0.06333191821841852
652,32.6,1.390081803003947,0.5810871602426373,0.4189128397573627,0.05965286401733772
653,32.65,1.3911432822545369,0.5775343964263309,0.42246560357366914,0.05858693266679776
654,32.7,1.3919324080149333,0.5776628472269987,0.4223371527730013,0.056596482080490916
655,32.75,1.392652988433838,0.5783193397121503,0.4216806602878497,0.0580378639738215
656,32.800000000000004,1.3927534023920696,0.5781127798231878,0.42188722017681224,0.05761264720499901
657,32.85,1.3935439984003704,0.5751559454941095,0.42484405450589047,0.0567510395736
658,32.9,1.3937622706095378,0.5751149534059459,0.4248850465940541,0.05651072484893889
659,32.95,1.3932109673817952,0.5730454004582224,0.4269545995417776,0.0612415134577892
660,33.0,1.3933947881062825,0.57223798133532,0.42776201866468,0.0603782972759473
661,33.050000000000004,1.3909893035888672,0.5659171937936053,0.4340828062063947,0.07256288991386733
662,33.1,1.3922677834828694,0.5623859929406753,0.43761400705932474,0.08615790053874858
663,33.15,1.393526275952657,0.561380939231539,0.438619060768461,0.0778556795212345
664,33.2,1.3940871159235637,0.5577255289517047,0.4422744710482953,0.07244885362887966
665,33.25,1.394257624944051,0.5573477738522423,0.4426522261477577,0.07064069923559903
666,33.300000000000004,1.3940742015838623,0.5606165264082595,0.43938347359174046,0.07103690353021166
667,33.35,1.397244930267334,0.5566457447174956,0.4433542552825044,0.06984723073329273
668,33.4,1.3962833086649578,0.5605036216610676,0.4394963783389324,0.07115390581917798
669,33.45,1.3994004726409912,0.5638816707349635,0.43611832926503646,0.09987483406681005
670,33.5,1.4044134616851807,0.5603792444420369,0.4396207555579631,0.10003619646126738
