backend,inference_ms,latency_e2e_ms
PyTorch,19.56,20.283
PyTorch,19.5,20.215
PyTorch,19.67,20.386
PyTorch,21.21,21.936
PyTorch,21.2,21.918
PyTorch,21.13,21.846
PyTorch,21.13,21.847
PyTorch,19.97,20.689
PyTorch,19.49,20.214
PyTorch,19.61,20.334
PyTorch,20.55,21.28
PyTorch,21.07,21.78
PyTorch,19.56,20.28
PyTorch,19.53,20.248
PyTorch,30.05,32.883
PyTorch,21.05,21.779
PyTorch,21.08,21.8
PyTorch,21.33,22.043
PyTorch,19.62,20.339
PyTorch,21.27,21.989
PyTorch,21.27,21.988
PyTorch,20.01,20.726
PyTorch,19.45,20.188
PyTorch,21.32,22.046
PyTorch,19.76,20.484
PyTorch,21.19,21.922
PyTorch,19.56,20.273
PyTorch,19.47,20.193
PyTorch,19.58,20.291
PyTorch,21.16,21.881
PyTorch,21.24,21.953
PyTorch,20.11,20.815
PyTorch,19.59,20.325
PyTorch,20.72,21.837
PyTorch,20.07,21.475
PyTorch,39.85,40.862
PyTorch,19.93,20.654
PyTorch,19.36,20.072
PyTorch,19.68,20.397
PyTorch,19.73,20.451
PyTorch,19.6,20.323
PyTorch,20.94,21.658
PyTorch,19.45,20.161
PyTorch,19.53,20.243
PyTorch,19.61,20.33
PyTorch,21.1,21.811
PyTorch,21.03,21.753
PyTorch,19.67,20.431
PyTorch,19.43,20.15
PyTorch,20.06,20.785
PyTorch,21.05,21.798
PyTorch,19.63,20.345
PyTorch,19.7,20.441
PyTorch,20.09,20.805
PyTorch,19.53,20.247
PyTorch,21.21,21.922
PyTorch,34.95,35.691
PyTorch,26.58,27.319
PyTorch,21.11,21.82
PyTorch,19.71,20.426
PyTorch,19.47,20.208
PyTorch,19.95,20.668
PyTorch,19.48,20.188
PyTorch,19.36,20.093
PyTorch,19.65,20.366
PyTorch,19.51,20.239
PyTorch,27.64,28.377
PyTorch,19.89,20.611
PyTorch,19.49,20.197
PyTorch,19.45,20.17
PyTorch,19.6,20.33
PyTorch,19.47,20.197
PyTorch,19.65,20.367
PyTorch,19.51,20.233
PyTorch,19.47,20.332
PyTorch,20.12,20.842
PyTorch,20.03,20.755
PyTorch,43.0,43.73
PyTorch,30.8,31.54
PyTorch,19.59,20.308
PyTorch,19.61,20.346
PyTorch,21.3,22.015
PyTorch,20.18,21.461
PyTorch,21.18,21.9
PyTorch,20.09,20.805
PyTorch,21.29,22.014
PyTorch,19.52,20.241
PyTorch,19.4,20.113
PyTorch,19.28,20.005
PyTorch,19.37,20.086
PyTorch,19.52,20.248
PyTorch,21.1,21.82
PyTorch,19.31,20.03
PyTorch,21.4,22.117
PyTorch,21.08,21.79
PyTorch,19.96,20.682
PyTorch,19.58,20.299
PyTorch,21.12,21.835
PyTorch,21.19,21.894
PyTorch,28.35,29.09
PyTorch,20.55,21.496
PyTorch,21.3,22.01
PyTorch,21.21,21.978
PyTorch,19.52,20.239
PyTorch,21.3,22.062
PyTorch,19.72,20.433
PyTorch,20.88,21.607
PyTorch,19.72,20.432
PyTorch,19.52,20.267
PyTorch,19.75,20.476
PyTorch,19.45,20.168
PyTorch,21.34,22.063
PyTorch,19.57,20.293
PyTorch,19.46,20.188
PyTorch,19.34,20.065
PyTorch,21.11,21.825
PyTorch,19.69,20.404
PyTorch,19.52,20.242
PyTorch,21.09,21.819
PyTorch,31.54,33.946
PyTorch,22.57,23.317
PyTorch,19.62,20.341
PyTorch,20.72,21.43
PyTorch,21.41,22.128
PyTorch,21.25,21.982
PyTorch,19.57,20.285
PyTorch,21.13,21.85
PyTorch,21.16,21.878
PyTorch,21.4,22.11
PyTorch,21.16,21.878
PyTorch,19.43,20.148
PyTorch,20.62,21.339
PyTorch,19.76,20.465
PyTorch,19.72,20.454
PyTorch,19.5,20.215
PyTorch,19.5,20.22
PyTorch,21.08,21.83
PyTorch,19.63,20.365
PyTorch,19.58,20.311
PyTorch,21.18,21.892
PyTorch,40.23,41.037
PyTorch,20.52,21.242
PyTorch,19.48,20.186
PyTorch,21.12,21.855
PyTorch,19.58,20.295
PyTorch,19.45,20.172
PyTorch,19.48,20.216
PyTorch,21.34,22.048
PyTorch,19.38,20.098
PyTorch,21.28,22.001
PyTorch,21.03,21.757
PyTorch,21.05,21.768
PyTorch,21.15,21.864
PyTorch,20.03,20.759
PyTorch,20.99,21.708
PyTorch,20.64,21.361
PyTorch,19.77,20.497
PyTorch,19.42,20.132
PyTorch,19.36,20.08
PyTorch,19.42,20.135
PyTorch,20.03,20.748
PyTorch,45.83,46.581
PyTorch,31.62,32.424
PyTorch,19.78,20.512
PyTorch,19.71,20.423
PyTorch,21.48,22.212
PyTorch,21.49,22.303
PyTorch,21.58,22.294
PyTorch,19.72,20.436
PyTorch,19.66,20.373
PyTorch,19.61,20.342
PyTorch,19.98,20.709
PyTorch,19.85,20.562
PyTorch,19.81,20.535
PyTorch,19.82,20.557
PyTorch,19.84,20.566
PyTorch,19.65,20.375
PyTorch,19.85,20.572
PyTorch,19.75,20.486
PyTorch,19.78,20.495
PyTorch,19.88,20.607
PyTorch,19.64,20.364
PyTorch,21.36,22.149
PyTorch,31.91,32.661
PyTorch,20.72,21.435
PyTorch,20.03,20.796
PyTorch,21.19,21.909
PyTorch,19.49,20.206
PyTorch,21.12,21.843
PyTorch,21.08,21.793
PyTorch,21.21,21.931
PyTorch,21.25,21.967
PyTorch,19.73,20.445
PyTorch,19.69,20.414
PyTorch,19.55,20.279
PyTorch,19.63,20.364
PyTorch,21.17,21.916
PyTorch,20.02,20.741
PyTorch,20.07,20.788
PyTorch,20.07,20.791
PyTorch,19.91,20.636
PyTorch,20.02,20.743
PyTorch,20.09,20.806
PyTorch,25.79,29.856
PyTorch,28.18,28.905
PyTorch,21.12,21.843
PyTorch,21.34,22.048
PyTorch,21.07,21.783
PyTorch,21.19,21.905
PyTorch,19.6,20.324
PyTorch,21.31,22.032
PyTorch,19.62,20.349
PyTorch,19.72,20.45
PyTorch,21.17,21.872
PyTorch,20.95,21.664
PyTorch,21.08,21.794
PyTorch,19.4,20.13
PyTorch,19.53,20.262
PyTorch,19.53,20.308
PyTorch,19.44,20.157
PyTorch,19.57,20.285
PyTorch,19.56,20.284
PyTorch,19.52,20.252
PyTorch,21.07,21.79
PyTorch,42.82,43.617
PyTorch,26.79,27.519
PyTorch,19.62,20.373
PyTorch,19.63,20.352
PyTorch,19.48,20.194
PyTorch,19.51,20.235
PyTorch,21.17,21.889
PyTorch,26.7,27.423
PyTorch,19.93,20.699
PyTorch,20.92,21.639
PyTorch,19.59,20.31
PyTorch,20.91,21.623
PyTorch,19.53,20.25
PyTorch,21.24,21.96
PyTorch,20.91,21.627
PyTorch,21.08,21.794
PyTorch,19.47,20.188
PyTorch,21.22,21.933
PyTorch,21.09,21.808
PyTorch,19.62,20.335
PyTorch,19.46,20.178
PyTorch,25.55,26.377
PyTorch,19.77,20.73
PyTorch,21.51,22.232
PyTorch,21.03,21.751
PyTorch,19.51,20.235
PyTorch,21.13,21.854
PyTorch,21.28,21.992
PyTorch,21.1,21.828
PyTorch,19.29,20.018
PyTorch,19.6,20.311
PyTorch,19.84,20.561
PyTorch,21.26,21.99
PyTorch,19.41,20.12
PyTorch,20.71,21.433
PyTorch,19.51,20.235
PyTorch,19.47,20.187
PyTorch,19.48,20.209
PyTorch,19.56,20.276
PyTorch,19.48,20.192
PyTorch,21.3,22.008
PyTorch,21.11,21.831
PyTorch,38.29,39.038
PyTorch,24.41,25.139
PyTorch,21.01,21.717
PyTorch,21.2,21.98
PyTorch,21.07,21.784
PyTorch,19.47,20.192
PyTorch,19.61,20.351
PyTorch,20.16,20.901
PyTorch,20.58,21.291
PyTorch,19.66,20.384
PyTorch,19.42,20.139
PyTorch,19.4,20.127
PyTorch,19.61,20.332
PyTorch,20.92,22.562
PyTorch,19.45,20.174
PyTorch,20.94,21.659
PyTorch,19.71,20.427
PyTorch,19.52,20.251
PyTorch,19.74,20.46
PyTorch,21.12,21.837
PyTorch,19.56,20.29
PyTorch,32.8,35.024
PyTorch,31.14,31.863
PyTorch,21.09,21.811
PyTorch,19.66,20.418
PyTorch,21.26,21.976
PyTorch,19.5,20.217
PyTorch,20.95,21.731
PyTorch,19.49,20.197
PyTorch,20.07,20.796
PyTorch,19.65,20.376
PyTorch,21.26,21.971
PyTorch,21.17,21.88
PyTorch,19.83,20.576
PyTorch,19.42,20.133
PyTorch,19.72,20.436
PyTorch,20.06,20.784
PyTorch,20.53,21.247
PyTorch,19.5,20.224
PyTorch,20.08,20.807
PyTorch,19.4,20.123
PyTorch,19.61,20.317
PyTorch,40.48,43.68
PyTorch,19.51,20.236
PyTorch,19.49,20.198
PyTorch,20.77,21.533
PyTorch,19.55,20.275
PyTorch,20.58,21.315
PyTorch,19.53,20.237
PyTorch,19.72,20.435
PyTorch,19.45,20.171
PyTorch,19.5,20.231
PyTorch,20.88,21.589
PyTorch,19.5,20.231
PyTorch,19.55,20.267
PyTorch,19.43,20.18
PyTorch,21.27,21.985
PyTorch,21.33,22.041
PyTorch,19.69,21.211
PyTorch,19.53,20.252
PyTorch,19.55,20.277
PyTorch,21.29,22.017
PyTorch,19.81,20.54
PyTorch,42.68,43.445
PyTorch,21.64,22.373
PyTorch,19.78,20.566
PyTorch,19.92,20.691
PyTorch,20.99,21.708
PyTorch,21.22,21.954
PyTorch,21.24,21.952
PyTorch,20.96,21.672
PyTorch,21.18,21.891
PyTorch,19.58,20.313
PyTorch,19.38,20.108
PyTorch,20.99,21.713
PyTorch,20.12,20.858
PyTorch,19.56,21.042
PyTorch,19.44,20.164
PyTorch,20.04,20.758
PyTorch,20.89,21.607
PyTorch,19.57,20.288
PyTorch,20.14,20.859
PyTorch,19.56,20.269
PyTorch,19.6,20.323
PyTorch,23.98,27.256
PyTorch,26.68,27.409
PyTorch,21.16,21.874
PyTorch,21.09,21.813
PyTorch,20.91,21.62
PyTorch,20.05,20.771
PyTorch,19.56,20.282
PyTorch,19.44,20.159
PyTorch,21.07,21.776
PyTorch,19.53,20.316
PyTorch,20.49,21.208
PyTorch,19.98,20.7
PyTorch,19.67,20.397
PyTorch,19.61,20.33
PyTorch,19.56,20.276
PyTorch,19.48,20.194
PyTorch,19.56,20.291
PyTorch,19.44,20.163
PyTorch,19.46,20.199
PyTorch,19.49,20.211
PyTorch,19.53,20.249
PyTorch,38.3,39.121
PyTorch,23.21,23.944
PyTorch,19.65,20.361
PyTorch,21.11,21.823
PyTorch,19.48,20.212
PyTorch,21.48,22.2
PyTorch,21.07,21.799
PyTorch,21.16,21.872
PyTorch,19.5,20.225
PyTorch,20.9,21.62
PyTorch,20.95,21.673
PyTorch,20.92,21.634
PyTorch,19.39,20.117
PyTorch,20.78,21.496
PyTorch,20.86,21.584
PyTorch,21.22,21.939
PyTorch,20.0,20.728
PyTorch,19.36,20.086
PyTorch,21.28,21.993
PyTorch,19.64,20.36
PyTorch,19.36,20.09
PyTorch,41.52,42.541
PyTorch,27.09,27.811
PyTorch,19.67,20.457
PyTorch,21.09,21.807
PyTorch,21.06,21.781
PyTorch,21.11,21.819
PyTorch,20.91,21.619
PyTorch,21.31,22.024
PyTorch,20.59,21.317
PyTorch,19.36,20.082
PyTorch,20.75,21.482
PyTorch,21.17,21.875
PyTorch,19.55,20.288
PyTorch,19.63,20.341
PyTorch,19.52,20.237
PyTorch,21.1,21.829
PyTorch,20.57,21.292
PyTorch,19.83,20.549
PyTorch,20.9,21.625
PyTorch,19.74,20.454
PyTorch,19.55,20.266
PyTorch,48.29,50.375
PyTorch,19.6,20.35
PyTorch,19.72,20.439
PyTorch,20.85,22.07
PyTorch,19.84,20.567
PyTorch,21.24,22.001
PyTorch,21.38,22.097
PyTorch,21.37,22.102
PyTorch,19.7,20.413
PyTorch,19.56,20.275
PyTorch,21.45,22.16
PyTorch,27.09,27.818
PyTorch,21.59,22.328
PyTorch,21.13,21.905
PyTorch,21.29,22.008
PyTorch,19.47,20.182
PyTorch,19.6,20.336
PyTorch,19.43,20.14
PyTorch,19.67,20.386
PyTorch,19.7,20.423
PyTorch,20.26,20.971
PyTorch,40.15,40.913
PyTorch,20.26,20.987
PyTorch,20.08,21.448
PyTorch,21.48,22.201
PyTorch,20.14,20.879
PyTorch,21.26,21.997
PyTorch,21.32,22.03
PyTorch,21.15,21.889
PyTorch,21.33,22.052
PyTorch,19.64,20.359
PyTorch,19.83,20.555
PyTorch,21.29,22.003
PyTorch,19.56,20.281
PyTorch,20.23,20.96
PyTorch,19.53,20.252
PyTorch,21.28,21.987
PyTorch,21.09,21.804
PyTorch,21.35,22.069
PyTorch,20.28,21.011
PyTorch,20.04,20.756
PyTorch,19.61,20.356
PyTorch,41.48,42.328
PyTorch,19.55,20.274
PyTorch,19.78,20.507
PyTorch,21.13,21.839
PyTorch,19.47,20.186
PyTorch,19.97,20.697
PyTorch,21.21,21.924
PyTorch,19.61,20.329
PyTorch,21.32,22.038
PyTorch,21.3,22.01
PyTorch,21.26,22.003
PyTorch,19.58,20.306
PyTorch,20.19,20.907
PyTorch,20.97,21.692
PyTorch,21.02,21.769
PyTorch,21.23,21.954
PyTorch,19.64,20.384
PyTorch,20.05,20.766
PyTorch,19.45,20.167
PyTorch,19.34,20.056
PyTorch,19.63,20.372
PyTorch,43.59,44.326
PyTorch,19.73,20.456
PyTorch,20.06,21.225
PyTorch,21.31,22.02
PyTorch,19.45,20.174
PyTorch,21.04,21.756
PyTorch,21.14,21.858
PyTorch,21.03,21.745
PyTorch,19.68,20.404
PyTorch,21.23,21.937
PyTorch,21.8,22.513
PyTorch,19.83,20.549
PyTorch,19.56,20.279
PyTorch,21.13,21.847
PyTorch,21.02,21.745
PyTorch,35.67,36.387
PyTorch,19.58,20.289
PyTorch,21.39,22.14
PyTorch,19.98,20.704
PyTorch,19.56,20.283
PyTorch,19.47,20.19
PyTorch,29.75,31.603
PyTorch,27.01,27.737
PyTorch,23.34,24.053
PyTorch,21.18,21.896
PyTorch,21.12,21.836
PyTorch,21.27,21.989
PyTorch,19.38,20.101
PyTorch,21.13,21.864
PyTorch,19.98,20.709
PyTorch,20.13,20.859
PyTorch,21.08,21.796
PyTorch,19.44,20.151
PyTorch,19.62,20.336
PyTorch,19.53,20.242
PyTorch,19.5,20.225
PyTorch,19.56,20.28
PyTorch,19.44,20.148
PyTorch,19.46,20.172
PyTorch,20.06,20.78
PyTorch,21.82,22.544
PyTorch,20.02,20.771
PyTorch,28.48,29.207
PyTorch,19.63,20.356
PyTorch,19.46,20.177
PyTorch,21.1,21.812
PyTorch,20.92,21.644
PyTorch,19.44,20.156
PyTorch,21.49,22.217
PyTorch,21.32,22.062
PyTorch,20.9,21.607
PyTorch,19.62,20.341
PyTorch,21.21,21.935
PyTorch,22.03,22.746
PyTorch,21.19,21.901
PyTorch,20.9,21.636
PyTorch,20.91,21.63
PyTorch,19.62,20.344
PyTorch,19.57,20.289
PyTorch,20.33,21.054
PyTorch,20.05,20.791
PyTorch,21.03,21.763
PyTorch,27.93,28.661
PyTorch,19.82,20.524
PyTorch,19.91,20.616
PyTorch,20.43,21.178
PyTorch,19.9,20.616
PyTorch,19.83,20.549
PyTorch,19.8,20.636
PyTorch,21.2,21.921
PyTorch,21.31,22.068
PyTorch,21.26,21.975
PyTorch,21.43,22.152
PyTorch,20.28,21.007
PyTorch,21.43,22.233
PyTorch,20.15,20.881
PyTorch,19.85,20.645
PyTorch,21.28,21.997
PyTorch,20.21,20.931
PyTorch,19.47,20.205
PyTorch,19.45,20.169
PyTorch,19.41,20.115
PyTorch,33.15,34.06
PyTorch,21.29,22.025
PyTorch,21.18,21.908
PyTorch,19.59,20.338
PyTorch,20.26,20.993
PyTorch,21.23,21.944
PyTorch,21.09,21.814
PyTorch,20.94,21.651
PyTorch,20.86,21.571
PyTorch,20.89,21.597
PyTorch,20.84,21.549
PyTorch,19.57,20.284
PyTorch,19.53,20.249
PyTorch,19.55,20.27
PyTorch,21.03,21.739
PyTorch,21.11,21.848
PyTorch,22.01,22.728
PyTorch,20.06,20.783
PyTorch,19.58,20.302
PyTorch,21.02,21.743
PyTorch,20.13,20.856
PyTorch,33.92,38.746
PyTorch,19.5,20.226
PyTorch,21.28,22.001
PyTorch,21.27,22.014
PyTorch,21.28,21.995
PyTorch,21.73,22.453
PyTorch,19.65,20.379
PyTorch,20.58,21.297
PyTorch,21.32,22.038
PyTorch,20.7,21.425
PyTorch,19.3,20.015
PyTorch,21.14,21.872
PyTorch,19.58,20.304
PyTorch,19.64,20.363
PyTorch,21.37,22.082
PyTorch,21.62,22.335
PyTorch,19.49,20.213
PyTorch,19.43,20.157
PyTorch,19.38,20.101
PyTorch,19.5,20.22
PyTorch,19.46,20.179
PyTorch,35.27,40.864
PyTorch,19.42,20.145
PyTorch,21.38,22.083
PyTorch,21.18,21.894
PyTorch,20.2,20.913
PyTorch,20.99,21.712
PyTorch,19.65,20.374
PyTorch,19.42,20.146
PyTorch,21.23,21.942
PyTorch,19.58,20.304
PyTorch,19.48,20.21
PyTorch,19.41,20.128
PyTorch,21.96,22.695
PyTorch,19.51,20.22
PyTorch,20.33,21.041
PyTorch,19.61,20.362
PyTorch,19.48,20.207
PyTorch,20.68,21.403
PyTorch,21.06,21.792
PyTorch,19.47,20.193
PyTorch,19.43,20.152
PyTorch,41.94,42.753
PyTorch,19.74,20.479
PyTorch,19.66,20.392
PyTorch,21.94,22.653
PyTorch,20.15,20.881
PyTorch,20.56,21.283
PyTorch,21.0,21.717
PyTorch,21.18,21.92
PyTorch,19.59,20.313
PyTorch,21.33,22.038
PyTorch,21.55,22.272
PyTorch,19.47,20.194
PyTorch,19.53,20.244
PyTorch,21.75,22.467
PyTorch,19.49,20.213
PyTorch,21.05,21.759
PyTorch,21.07,21.791
PyTorch,21.13,21.847
PyTorch,21.33,22.046
PyTorch,21.0,21.71
PyTorch,19.99,20.707
PyTorch,26.03,26.761
PyTorch,20.21,20.906
PyTorch,19.37,20.08
PyTorch,19.47,20.192
PyTorch,19.67,20.391
PyTorch,19.45,20.163
PyTorch,20.13,20.855
PyTorch,21.42,22.164
PyTorch,21.2,21.91
PyTorch,21.1,21.826
PyTorch,27.55,28.257
PyTorch,29.52,30.249
PyTorch,21.19,21.913
PyTorch,20.4,21.124
PyTorch,19.7,20.424
PyTorch,21.19,21.901
PyTorch,21.07,21.796
PyTorch,19.76,20.489
PyTorch,20.06,20.858
PyTorch,20.48,21.203
PyTorch,42.75,43.575
PyTorch,26.28,27.01
PyTorch,19.6,20.309
PyTorch,20.08,20.919
PyTorch,19.54,20.262
PyTorch,19.65,20.413
PyTorch,19.83,20.549
PyTorch,19.96,20.682
PyTorch,20.24,20.979
PyTorch,19.78,20.515
PyTorch,19.8,20.532
PyTorch,21.8,22.513
PyTorch,21.37,22.089
PyTorch,19.69,20.412
PyTorch,21.07,21.796
PyTorch,20.27,20.991
PyTorch,21.36,22.077
PyTorch,19.75,20.476
PyTorch,21.67,22.385
PyTorch,19.79,20.508
PyTorch,19.54,20.263
PyTorch,43.11,43.869
PyTorch,19.7,20.435
PyTorch,19.57,20.279
PyTorch,20.8,21.716
PyTorch,19.54,20.267
PyTorch,20.73,21.464
PyTorch,19.53,20.248
PyTorch,20.05,20.783
PyTorch,20.93,21.649
PyTorch,21.12,21.825
PyTorch,19.65,20.369
PyTorch,19.45,20.176
PyTorch,19.58,20.301
PyTorch,19.57,20.295
PyTorch,21.09,21.803
PyTorch,21.12,21.856
PyTorch,19.93,20.653
PyTorch,21.21,21.921
PyTorch,20.8,21.521
PyTorch,19.5,20.229
PyTorch,20.15,20.872
PyTorch,36.27,39.4
PyTorch,19.65,20.378
PyTorch,19.64,20.358
PyTorch,20.18,20.902
PyTorch,21.17,21.874
PyTorch,19.8,20.523
PyTorch,20.93,21.632
PyTorch,19.48,20.216
PyTorch,21.06,21.788
PyTorch,21.08,21.791
PyTorch,20.91,21.63
PyTorch,20.95,21.672
PyTorch,20.94,21.671
PyTorch,21.0,21.71
PyTorch,19.55,20.271
PyTorch,19.71,20.429
PyTorch,19.46,20.23
PyTorch,21.17,21.886
PyTorch,28.25,28.98
PyTorch,19.64,20.354
PyTorch,21.21,21.931
PyTorch,39.81,40.762
PyTorch,24.28,25.02
PyTorch,21.06,21.772
PyTorch,21.72,22.445
PyTorch,19.87,20.596
PyTorch,20.39,21.121
PyTorch,20.34,21.06
PyTorch,19.7,20.43
PyTorch,21.36,22.081
PyTorch,20.31,21.043
PyTorch,21.48,22.209
PyTorch,21.41,22.134
PyTorch,21.23,21.956
PyTorch,21.5,22.213
PyTorch,19.8,20.521
PyTorch,21.43,22.217
PyTorch,21.42,22.136
PyTorch,19.78,20.496
PyTorch,21.7,22.43
PyTorch,21.55,22.275
PyTorch,19.81,20.525
PyTorch,42.81,44.034
PyTorch,28.63,29.362
PyTorch,19.44,20.168
PyTorch,21.45,22.173
PyTorch,19.59,20.314
PyTorch,20.06,20.783
PyTorch,20.49,21.206
PyTorch,20.03,20.754
PyTorch,19.55,20.279
PyTorch,21.17,21.882
PyTorch,19.64,20.364
PyTorch,19.96,20.679
PyTorch,21.13,21.845
PyTorch,19.47,20.193
PyTorch,21.16,21.871
PyTorch,21.18,21.903
PyTorch,19.48,20.211
PyTorch,21.23,21.939
PyTorch,20.14,20.859
PyTorch,19.48,20.196
PyTorch,19.51,20.224
PyTorch,36.48,41.833
PyTorch,21.14,21.863
PyTorch,19.57,20.285
PyTorch,19.55,20.332
PyTorch,21.06,21.776
PyTorch,19.52,20.251
PyTorch,19.62,20.336
PyTorch,19.54,20.254
PyTorch,21.17,21.886
PyTorch,21.1,21.812
PyTorch,19.41,20.135
PyTorch,21.04,21.759
PyTorch,21.06,21.786
PyTorch,19.55,20.27
PyTorch,19.49,20.205
PyTorch,21.01,21.725
PyTorch,19.53,20.251
PyTorch,19.81,20.542
PyTorch,21.14,21.854
PyTorch,21.15,21.888
PyTorch,19.52,20.294
PyTorch,21.12,21.835
PyTorch,24.4,25.125
PyTorch,20.71,21.423
PyTorch,20.03,20.758
PyTorch,19.42,20.146
PyTorch,21.3,22.026
PyTorch,20.26,20.997
PyTorch,19.96,20.693
PyTorch,19.59,20.321
PyTorch,19.25,19.971
PyTorch,21.21,21.925
PyTorch,21.1,21.817
PyTorch,20.81,21.519
PyTorch,19.85,20.57
PyTorch,27.57,28.289
PyTorch,20.8,21.533
PyTorch,21.04,21.751
PyTorch,19.52,20.242
PyTorch,19.55,20.285
PyTorch,19.46,20.178
PyTorch,20.83,21.538
PyTorch,25.85,26.569
PyTorch,19.7,20.419
PyTorch,19.48,20.2
PyTorch,19.75,20.471
PyTorch,19.65,20.393
PyTorch,19.52,20.246
PyTorch,21.13,21.843
PyTorch,33.22,33.947
PyTorch,20.17,20.893
PyTorch,21.07,21.786
PyTorch,21.12,21.841
PyTorch,21.2,21.915
PyTorch,26.88,27.614
PyTorch,21.59,22.315
PyTorch,21.15,21.871
PyTorch,19.7,20.426
PyTorch,20.27,20.996
PyTorch,20.14,20.878
PyTorch,21.27,21.999
PyTorch,21.22,21.934
PyTorch,21.14,21.87
PyTorch,19.43,20.157
PyTorch,19.76,20.474
PyTorch,21.2,21.933
PyTorch,19.37,20.1
PyTorch,21.1,21.824
PyTorch,21.19,21.904
PyTorch,19.4,20.126
PyTorch,19.36,20.08
PyTorch,20.91,21.637
PyTorch,29.32,30.058
PyTorch,19.87,20.618
PyTorch,21.39,22.113
PyTorch,21.13,21.894
PyTorch,21.09,21.804
PyTorch,19.6,20.321
PyTorch,21.19,21.906
PyTorch,21.06,21.78
PyTorch,21.15,21.876
PyTorch,20.95,21.661
PyTorch,19.68,20.407
PyTorch,19.58,20.295
PyTorch,19.5,20.219
PyTorch,21.26,21.991
PyTorch,19.55,20.268
PyTorch,21.19,21.903
PyTorch,19.5,20.246
PyTorch,19.47,20.201
PyTorch,21.17,21.891
PyTorch,19.65,20.373
PyTorch,20.88,21.595
PyTorch,21.51,22.221
PyTorch,21.23,21.961
PyTorch,21.52,22.251
PyTorch,21.77,22.492
PyTorch,19.87,20.58
PyTorch,20.53,21.253
PyTorch,19.63,20.346
PyTorch,21.45,22.172
PyTorch,21.26,21.97
PyTorch,42.58,43.413
PyTorch,19.65,20.368
PyTorch,19.64,20.416
PyTorch,21.06,21.795
PyTorch,20.94,21.647
PyTorch,19.96,20.684
PyTorch,19.37,20.098
PyTorch,19.58,20.308
PyTorch,19.48,20.19
PyTorch,19.47,20.188
PyTorch,19.53,20.271
PyTorch,20.33,21.052
PyTorch,21.13,21.862
PyTorch,19.55,20.272
PyTorch,19.43,20.149
PyTorch,21.39,22.097
PyTorch,21.23,21.958
PyTorch,19.99,20.718
PyTorch,19.7,20.42
PyTorch,21.11,21.83
PyTorch,21.17,21.888
PyTorch,43.59,44.335
PyTorch,19.61,20.331
PyTorch,19.59,20.314
PyTorch,21.12,21.842
PyTorch,19.58,20.302
PyTorch,20.21,20.937
PyTorch,19.34,20.071
PyTorch,19.43,20.15
PyTorch,19.49,20.209
PyTorch,20.07,20.798
PyTorch,21.32,22.031
PyTorch,19.49,20.212
PyTorch,20.97,21.7
PyTorch,19.52,20.243
PyTorch,19.42,20.142
PyTorch,19.36,20.084
PyTorch,19.46,20.209
PyTorch,21.1,21.814
PyTorch,21.25,21.964
PyTorch,19.39,20.114
PyTorch,19.64,20.355
PyTorch,42.36,43.147
PyTorch,26.64,27.393
PyTorch,19.56,20.288
PyTorch,20.18,21.46
PyTorch,20.1,20.816
PyTorch,20.1,20.822
PyTorch,21.05,21.764
PyTorch,20.09,20.808
PyTorch,19.69,20.426
PyTorch,19.48,20.197
PyTorch,21.18,21.901
PyTorch,19.39,20.106
PyTorch,19.65,20.366
PyTorch,19.83,20.592
PyTorch,20.99,21.705
PyTorch,20.01,20.735
PyTorch,21.08,21.802
PyTorch,19.91,20.63
PyTorch,21.1,21.812
PyTorch,21.3,22.03
PyTorch,21.19,21.9
PyTorch,31.92,32.693
PyTorch,30.55,31.274
PyTorch,21.47,22.256
PyTorch,21.32,22.092
PyTorch,21.31,22.029
PyTorch,20.19,20.913
PyTorch,19.65,20.386
PyTorch,21.21,21.999
PyTorch,21.25,21.974
PyTorch,20.97,21.677
PyTorch,20.11,20.842
PyTorch,20.22,20.932
PyTorch,21.02,21.732
PyTorch,19.74,20.466
PyTorch,20.98,21.692
PyTorch,21.32,22.116
PyTorch,21.41,22.137
PyTorch,21.05,21.765
PyTorch,19.71,20.432
PyTorch,19.99,20.715
PyTorch,21.27,21.999
PyTorch,33.6,36.385
PyTorch,19.78,20.51
PyTorch,19.55,20.261
PyTorch,19.68,20.404
PyTorch,19.54,20.296
PyTorch,19.59,20.31
PyTorch,19.62,20.331
PyTorch,19.55,20.268
PyTorch,19.49,20.223
PyTorch,19.44,20.157
PyTorch,19.65,20.386
PyTorch,19.78,20.495
PyTorch,20.75,21.47
PyTorch,21.17,21.895
PyTorch,21.0,21.708
PyTorch,20.0,20.728
PyTorch,21.19,21.928
PyTorch,21.49,22.197
PyTorch,20.05,20.786
PyTorch,19.37,20.094
PyTorch,21.15,21.852
PyTorch,44.02,44.799
PyTorch,21.37,22.104
PyTorch,19.75,20.457
PyTorch,21.09,21.955
PyTorch,19.59,20.31
PyTorch,20.31,21.075
PyTorch,21.58,22.296
PyTorch,21.66,22.454
PyTorch,19.56,20.269
PyTorch,19.75,20.563
PyTorch,19.83,20.553
PyTorch,19.87,20.585
PyTorch,21.27,21.999
PyTorch,21.36,22.087
PyTorch,19.71,20.43
PyTorch,21.09,21.817
PyTorch,20.96,21.673
PyTorch,19.96,20.736
PyTorch,21.08,21.801
PyTorch,21.01,21.812
PyTorch,21.2,21.914
PyTorch,39.22,41.014
PyTorch,28.46,29.185
PyTorch,19.78,20.574
