anomaly_type,strength,method,h_rmse_mean,h_rmse_std,jitter_mean,jitter_std,max_jump_mean,max_jump_std,closure_rmse_mean,closure_rmse_std,jitter_reduction_vs_pigru_pct_mean,jitter_reduction_vs_pigru_pct_std,jump_reduction_vs_pigru_pct_mean,jump_reduction_vs_pigru_pct_std,balanced_score
tas_spike,2.0,PI-GRU (Raw),0.6215152963007252,0.33263717778277374,0.06773309880930804,0.03182065922851643,1.0671526666730997,1.1348864169702289,1.703484443821199,0.17932626187279013,0.0,0.0,0.0,0.0,1.0
tas_spike,3.0,EMA alpha=0.1,0.7585420210129943,0.31364618413040346,0.0060864956779119765,0.0025236687135882377,0.1480925030185988,0.08914080790225,2.7046455829010383,0.35662970450463893,90.9344964023412,0.5921093206868615,78.50586032401975,9.88520193715944,0.6159159839446603
tas_spike,3.0,EMA alpha=0.5,0.6352148010812758,0.3254385762819808,0.030264908271764087,0.013606537760027832,0.5471166775136466,0.5531805975592203,2.645085438884281,0.1957866351824537,55.173427176351055,0.7887743697330968,45.843394657534645,3.213502112390788,0.7446920344562431
tas_spike,3.0,PIRNN-AKF,0.6266069273978818,0.3255074096722412,0.05969890686958729,0.027494086564409256,0.9355786263802911,0.967115554701987,2.6364259976383453,0.1826033849167748,11.727450809349449,0.9341534211073346,9.224071915906395,2.425918638677044,0.9409073293263847
tas_spike,3.0,EMA alpha=0.9,0.6271135966286163,0.32772433488723246,0.05920425641360851,0.02767506881934187,0.9528734943517304,1.0075379353896878,2.6437142899154944,0.1812152514363875,12.683258915201735,0.533698483887977,9.276535761485448,0.5161191140754982,0.944075197979594
tas_spike,3.0,PI-GRU (Raw),0.6265902979983854,0.32785584772114,0.06787472019158707,0.0317159326451318,1.054965604339637,1.120649461194285,2.6437652280313046,0.17964043794584536,0.0,0.0,0.0,0.0,1.0
tas_spike,5.0,EMA alpha=0.1,0.7697102552004246,0.3009864758432242,0.006114186716027266,0.0025055181449085005,0.14735355186460955,0.08606476132221835,4.625995493407118,0.3488915314385499,90.89741215524822,0.6119093572305434,78.37554533020021,9.730017866202513,0.6117984497993769
tas_spike,5.0,EMA alpha=0.5,0.6495533439376585,0.31533004275859605,0.03037633925374579,0.013498745913652662,0.537747324949521,0.5388270233605826,4.56710871928628,0.19920326218497017,55.020126881136,1.0256109487545773,45.81801029118437,2.8055370603451757,0.7453951118194686
tas_spike,5.0,PIRNN-AKF,0.6412223485233132,0.3161200006574921,0.05871803931842228,0.027202429413989176,0.9154464531921301,0.9557809880384572,4.558600711713476,0.18900572867489465,13.52562082427537,0.7711151027633937,8.780334888775977,4.5460335794370055,0.937302034874236
tas_spike,5.0,EMA alpha=0.9,0.6411907441835848,0.31870234688730564,0.059305786488685897,0.027681446948097592,0.932447439191574,0.9838073393834887,4.566512876223512,0.18720436013264774,12.739608537253249,0.6255334125042638,9.414028165407016,0.5609899894606375,0.9440009074189823
tas_spike,5.0,PI-GRU (Raw),0.6406025610866383,0.3189897601490026,0.06805188282324869,0.031753984524096626,1.0318977856545997,1.0946882581604096,4.5665922305996,0.18593884547557263,0.0,0.0,0.0,0.0,1.0
tas_spike,8.0,EMA alpha=0.1,0.7905009164920868,0.28529060666190653,0.00616235708184061,0.002468689766852121,0.145905066242584,0.08151485921989063,7.552590216220814,0.34874933809232395,90.87180425125841,0.6484312603193879,79.97657683677332,8.235282179998146,0.6069459459836073
tas_spike,8.0,EMA alpha=0.5,0.6767450857360275,0.30354455129164537,0.03063347516007843,0.013282473241502874,0.5296301213464977,0.5097649129277823,7.4839612106894045,0.2079019962054759,54.85964264139977,1.2080495040454295,45.99128899007016,3.4193984078057102,0.7464534692511409
tas_spike,8.0,PIRNN-AKF,0.6708779169204314,0.3041120182512601,0.05813777621455366,0.026231469579940585,0.8781634972445959,0.8686863041889799,7.469281149826501,0.19898540501792772,14.79499851268624,0.8185425211918689,9.663703167698953,4.979799524512334,0.9305183432873579
tas_spike,8.0,EMA alpha=0.9,0.6683301057125447,0.3083797046486829,0.05960958884642185,0.027315611834821722,0.9133361725287269,0.9356310607566658,7.48297328688795,0.1974439272808995,12.794238586045614,0.7492849479018927,9.272863078652472,0.8772762472912339,0.9441074479412728
tas_spike,8.0,PI-GRU (Raw),0.6676948541438087,0.3088723486764961,0.06846773252800548,0.03137585762381485,1.009373837151358,1.0430455044701277,7.482965239130883,0.1963705322029688,0.0,0.0,0.0,0.0,1.0
