time_s,in_anomaly_window,gps_velocity_error_n_mps,gps_velocity_error_e_mps,wind_true_n_mps,pigru_n_mps,ema_alpha0.1_n_mps,pirnn_akf_n_mps,wind_true_e_mps,pigru_e_mps,ema_alpha0.1_e_mps,pirnn_akf_e_mps,wind_true_d_mps,pigru_d_mps,ema_alpha0.1_d_mps,pirnn_akf_d_mps
4.12,False,0.0,0.0,-0.72159994,-0.6565699653232483,-0.7053521784881748,-0.6506546661811516,-3.5901003,-3.4884214601469106,-3.399691153184844,-3.489071771550609,-0.49870002,0.0689419166066695,0.06741017685598368,0.07611512717278263
4.14,False,0.0,0.0,-0.72159994,-0.6631070553656292,-0.7011276661759203,-0.6567290599434675,-3.5901003,-3.5148657254439946,-3.411208610410759,-3.514676621272173,-0.49870002,0.06786917596520643,0.06745607676690596,0.07502814237274676
4.16,False,0.0,0.0,-0.72159994,-0.6676159017680988,-0.6977764897351382,-0.6613997287749591,-3.5901003,-3.519500379413107,-3.4220377873109937,-3.5207238694671585,-0.49870002,0.06758597027095489,0.06746906611731085,0.0746479043667472
4.18,False,0.0,0.0,-0.72159994,-0.6784996954725813,-0.6958488103088825,-0.6716186408871697,-3.5901003,-3.5239866560305644,-3.432232674182951,-3.5251010318671168,-0.49870002,0.06706847371485174,0.06742900687706493,0.07406825526851832
4.2,False,0.0,0.0,-0.72159994,-0.6845168920789776,-0.694715618485892,-0.6779310749926621,-3.5901003,-3.5245954122327174,-3.4414689479879277,-3.5260277420656303,-0.49870002,0.06682720103342595,0.06736882629270104,0.07375712694047963
4.22,False,0.0,0.0,-0.72159994,-0.7047384872077294,-0.6957179053580758,-0.6966834085674076,-3.5901003,-3.493536202238796,-3.4466756734130146,-3.4966571817791463,-0.49870002,0.06603215159133974,0.06723515882256491,0.07290288029639568
4.24,False,0.0,0.0,-0.72159994,-0.6978841066693767,-0.6959345254892059,-0.6917721626763809,-3.5901003,-3.4204174052100873,-3.444049846592722,-3.4271836991245213,-0.49870002,0.06731233826900489,0.06724287676720891,0.07507442491801329
4.26,False,0.0,0.0,-0.72159994,-0.6866126197085952,-0.6950023349111448,-0.6813377816545945,-3.5901003,-3.412048030081399,-3.4408496649415894,-3.4148614532749075,-0.49870002,0.06773074229888651,0.06729166332037667,0.07594654370057624
4.28,False,0.0,0.0,-0.72159994,-0.6781768693771557,-0.693319788357746,-0.6724846778778413,-3.5901003,-3.4044759507971922,-3.43721229352715,-3.4055693133146647,-0.49870002,0.06796196320475827,0.06735869330881483,0.07625843085693314
4.3,False,0.0,0.0,-0.72159994,-0.6534255938625352,-0.689330368908225,-0.6492356885728352,-3.5901003,-3.3817965283776896,-3.431670717012204,-3.3839689585688033,-0.49870002,0.06871958985338189,0.06749478296327154,0.07729759041750343
4.32,False,0.0,0.0,-0.72159994,-0.6450771047079419,-0.6849050424881966,-0.6400821303893225,-3.5901003,-3.3757019007679823,-3.4260738353877818,-3.37689234966728,-0.49870002,0.06897378581668959,0.06764268324861333,0.07774555958934873
4.34,False,0.0,0.0,-0.72159994,-0.6357365858075771,-0.6799881968201347,-0.6312319446388269,-3.5901003,-3.3703160632140503,-3.4204980581704088,-3.3724479541161676,-0.49870002,0.06940408780525123,0.06781882370427712,0.07835686884710064
4.36,False,0.0,0.0,-0.72169995,-0.6271268666823907,-0.6747020638063602,-0.6224736831532183,-3.5898,-3.3640433084077443,-3.4148525831941425,-3.3658463421813867,-0.49870002,0.07006024353864246,0.06804296568771366,0.07892811108198916
4.38,False,0.0,0.0,-0.72239995,-0.6146210416906509,-0.6686939615947892,-0.6105158592781382,-3.5877,-3.3553835004177963,-3.408905674916508,-3.3577509910551235,-0.49870002,0.07064484013161781,0.06830315313210408,0.07945233428353388
4.4,False,0.0,0.0,-0.7227,-0.6101134533789663,-0.6628359107732069,-0.605575455733629,-3.5865002,-3.354990802464544,-3.4035141876713113,-3.356833393675193,-0.49870002,0.07083650641367466,0.06855648846026115,0.07976350204201532
4.42,False,0.0,0.0,-0.72819996,-0.5814732934388979,-0.6546996490397761,-0.5790651178437779,-3.5686002,-3.3251725328778226,-3.3956800221919625,-3.328963189835324,-0.49870002,0.0736660677014758,0.06906744638438261,0.08303257877838091
4.44,False,0.0,0.0,-0.7292,-0.5789798581503328,-0.6471276699508317,-0.5747970683916916,-3.5654001,-3.321830137798437,-3.38829503375261,-3.3231378601529684,-0.49870002,0.07410871566384086,0.06957157331232844,0.08388847654801229
4.46,False,0.0,0.0,-0.73029995,-0.5775638769718392,-0.6401712906529325,-0.5729960303911086,-3.5619001,-3.318100250988664,-3.3812755554762153,-3.3189577210029784,-0.49870002,0.07459477298416989,0.07007389327951259,0.08454739261418358
4.48,False,0.0,0.0,-0.73399997,-0.5693116820859282,-0.6330853297962321,-0.5651264863780411,-3.5500002,-3.2898743418525354,-3.3721354341138476,-3.2918721363739643,-0.49870002,0.07610549200755068,0.07067705315231641,0.08606902265772702
4.5,False,0.0,0.0,-0.7398,-0.5722054921859049,-0.6269973460351994,-0.5670626130646238,-3.5310001,-3.265341504093062,-3.3614560411117695,-3.266365422692621,-0.49870002,0.07833371476810042,0.07144271931389481,0.08833057789148599
4.5200000000000005,False,0.0,0.0,-0.74319994,-0.5755697527540166,-0.621854586707081,-0.5703858046575634,-3.5201998,-3.2407603228355555,-3.3493864692841484,-3.243260101609377,-0.49870002,0.07966371832203813,0.07226481921470915,0.09006905351594818
4.54,False,0.0,0.0,-0.74679995,-0.5791761957982365,-0.6175867476161966,-0.573946986542867,-3.5085,-3.2227222481002773,-3.3367200471657616,-3.2250391293457006,-0.49870002,0.08108399241312302,0.07314673653455055,0.09170856019164886
4.5600000000000005,False,0.0,0.0,-0.7796,-0.6386960682465297,-0.6196976796792298,-0.6273821413597492,-3.402,-3.172969351163139,-3.3203449775654996,-3.1780800642122884,-0.49870002,0.09264568717829931,0.07509663159892543,0.10197676580417693
4.58,False,0.0,0.0,-0.79129994,-0.6646983892377331,-0.6241977506350802,-0.655055706594243,-3.3640003,-3.1645929104462764,-3.3047697708535773,-3.1663534599229193,-0.49870002,0.09575996959405801,0.0771629653984387,0.10578612308509269
4.6000000000000005,False,0.0,0.0,-0.7944,-0.6722421028789912,-0.6290021858594713,-0.6649023063006887,-3.354,-3.160610521827547,-3.2903538459509747,-3.160974871177449,-0.49870002,0.09654893324681686,0.07910156218327652,0.1071144904892875
4.62,False,0.0,0.0,-0.79760003,-0.6792814227627357,-0.6340301095497978,-0.6725354593442494,-3.3438005,-3.1569951719208063,-3.277017978547958,-3.15689185237859,-0.49870002,0.09732144963296471,0.08092355092824534,0.10805504086164357
4.64,False,0.0,0.0,-0.804,-0.6942918548892113,-0.6400562840837392,-0.6869396091027691,-3.3228002,-3.137604222986729,-3.263076602991835,-3.137546661743622,-0.49870002,0.09886536988448419,0.08271773282386922,0.10935861838129247
4.66,False,0.0,0.0,-0.8177,-0.7191265166610602,-0.6479633073414713,-0.7103091273252126,-3.2785,-3.094538719319795,-3.2462228146246312,-3.0980001635367778,-0.49870002,0.10206718062401729,0.08465267760388404,0.11238149898628369
4.68,False,0.0,0.0,-0.82490003,-0.729884652257939,-0.6561554418331181,-0.7223632041691425,-3.2552,-3.0720106492364416,-3.2288015980858127,-3.0732730781405833,-0.49870002,0.10373756141285395,0.08656116598478103,0.11419993252840868
4.7,False,0.0,0.0,-0.84379995,-0.7524048295744783,-0.6657803806072542,-0.7438036979077169,-3.1938,-3.0225749600210117,-3.2081789342793328,-3.0264719627420114,-0.49870002,0.1079268455933831,0.08869773394564123,0.11806477499253026
4.72,False,0.0,0.0,-0.8684,-0.7692975164861763,-0.6761320941951464,-0.760844062856697,-3.1142,-2.931195894102604,-3.18048063026166,-2.941241367262929,-0.49870002,0.11244515328326768,0.09107247587940388,0.12231680174973389
4.74,False,0.0,0.0,-0.87259996,-0.7711004612283135,-0.6856289308984631,-0.7644752679838904,-3.1004,-2.9180856952456615,-3.1542411367600605,-2.920689799743055,-0.49870002,0.11314755079238295,0.09327998337070179,0.12351322446277971
4.76,False,0.0,0.0,-0.8813,-0.7736434149701754,-0.6944303793056343,-0.7676702072914632,-3.0721998,-2.900749902787578,-3.128892013362812,-2.901193782097822,-0.49870002,0.11449726099812475,0.09540171113344408,0.12491716975107679
4.78,False,0.0,0.0,-0.89470005,-0.7847109402528962,-0.7034584354003606,-0.7782501176066996,-3.0288,-2.841672660699069,-3.100170078096438,-2.845877890107004,-0.49870002,0.1165857872309329,0.09752011874319297,0.1268454926265874
4.8,False,0.0,0.0,-0.918,-0.8308316929284831,-0.7161957611531728,-0.8194605744076164,-2.9533,-2.7519580986052423,-3.0653488801473183,-2.76198142205685,-0.49870002,0.12030590035242869,0.09979869690411655,0.13034075055185865
4.82,False,0.0,0.0,-0.9325,-0.8606087391873054,-0.7306370589565861,-0.8497673257665004,-2.9063,-2.6935225234848557,-3.0281662444810724,-2.701251698793966,-0.49870002,0.12242799464455037,0.10206162667815995,0.132600018873956
4.84,False,0.0,0.0,-0.95239997,-0.8867122106776211,-0.7462445741286897,-0.876508233595594,-2.8417,-2.6210000249107304,-2.9874496225240383,-2.6296799111003,-0.49870002,0.12451948559488656,0.10430741256983261,0.13483063884451274
4.86,False,0.0,0.0,-0.9575,-0.8911735012484185,-0.7607374668406627,-0.8837707483493757,-2.8252,-2.601161712683318,-2.9488208315399667,-2.6036754485480844,-0.49870002,0.12494147374575544,0.1063708186874249,0.13565411311030123
4.88,False,0.0,0.0,-0.97819996,-0.9008557176059835,-0.7747492919171948,-0.8940774391598579,-2.7582002,-2.5297719394554106,-2.906915942331511,-2.5361406004492046,-0.49870002,0.12618920488488328,0.10835265730717074,0.1369717653310929
4.9,False,0.0,0.0,-0.9834,-0.9008620080599083,-0.7873605635314661,-0.8957106169308902,-2.7410998,-2.508666655706473,-2.8670910136690075,-2.5097375516275937,-0.49870002,0.12634078433724036,0.11015147001017771,0.1372784283845942
4.92,False,0.0,0.0,-1.0103,-0.8874408465366493,-0.7973685918319844,-0.8846449011693063,-2.6541,-2.3992868882954976,-2.8203106011316565,-2.409021563803595,-0.49870002,0.12564848370587275,0.11170117137974721,0.13652653711570448
4.94,False,0.0,0.0,-1.0157,-0.8877388630817952,-0.8064056189569655,-0.8841656572261873,-2.6363997,-2.3797021934962275,-2.7762497603681138,-2.3813782731836417,-0.49870002,0.12526438139765442,0.11305749238153792,0.13597226232177517
4.96,False,0.0,0.0,-1.0267,-0.8932360656049441,-0.8150886636217634,-0.8891171470493737,-2.6007,-2.3420426085285615,-2.732829045184159,-2.3433632234994635,-0.49870002,0.12411325314365965,0.1141630684577501,0.13473707063011808
4.98,False,0.0,0.0,-1.0604,-0.9182470110575842,-0.8254044983653455,-0.9121252907840632,-2.4915,-2.21718808739724,-2.6812649494054672,-2.2280252467111215,-0.49870002,0.11934212661077957,0.11468097427305304,0.1301664827408836
5.0,False,0.0,0.0,-1.1008,-0.9596409153594804,-0.838828140064759,-0.9521493595839204,-2.3606,-2.123020345388455,-2.6254404890037657,-2.1319540741921124,-0.49870002,0.11360310700256537,0.11457318754600429,0.1242948888104996
5.0200000000000005,False,0.0,0.0,-1.1839001,-1.0892627637903112,-0.8638716024373143,-1.0719226576589749,-2.0910997,-1.9568843816041457,-2.558584878263804,-1.9731906378799797,-0.49870002,0.0998434019329467,0.11310020898469852,0.11250004271906035
5.04,False,0.0,0.0,-1.22,-1.079569929146521,-0.885441435108235,-1.076232649350014,-1.9740001,-1.8664496873261585,-2.4893713591700393,-1.8758942456556225,-0.49870002,0.09605703068219318,0.111395891154448,0.107846965789964
5.0600000000000005,False,0.0,0.0,-1.2922001,-1.2108596536928138,-0.9179832569666929,-1.1962143388047066,-1.7399001,-1.7200023568618903,-2.412434458939224,-1.733605280891592,-0.49870002,0.09266152706870273,0.10952245474587348,0.10342492131969204
5.08,False,0.0,0.0,-1.3279,-1.298841062351524,-0.9560690375051761,-1.2860279737107843,-1.6241002,-1.684087414363621,-2.3395997544816636,-1.6861006398368308,-0.49870002,0.09403298254540078,0.10797350752582621,0.10346874715716206
5.1000000000000005,False,0.0,0.0,-1.3805001,-1.3847783251028007,-0.9989399662649386,-1.3730591910580583,-1.4537002,-1.5413353865143788,-2.2597733176849353,-1.5529075723266703,-0.49870002,0.09647134544651888,0.10682329131789547,0.10514816418980705
5.12,False,0.0,0.0,-1.4089,-1.367183170620402,-1.035764286700485,-1.3682399308730688,-1.3614,-1.4202888455358065,-2.1758248704700227,-1.4325121387426867,-0.49870002,0.09731677704570449,0.10587263989067638,0.10583245254061191
5.14,False,0.0,0.0,-1.4202,-1.3701917185999688,-1.0692070298904335,-1.372505032905659,-1.325,-1.3675426493560399,-2.0949966483586246,-1.3719143225796842,-0.49870002,0.09713643442106208,0.10499901934371496,0.10565452834806471
5.16,False,0.0,0.0,-1.4313,-1.3803263947274436,-1.1003189663741346,-1.3826383293942235,-1.289,-1.3117551823086733,-2.0166725017536296,-1.3143689962464065,-0.49870002,0.09685195383813722,0.1041843127931572,0.1053276452795319
5.18,False,0.0,0.0,-1.4477,-1.3963214590258748,-1.1299192156393087,-1.3980331786197673,-1.2356,-1.2590570507221432,-1.940910956650481,-1.2608477195404768,-0.49870002,0.0964437970266487,0.10341026121650634,0.10488216050548266
5.2,False,0.0,0.0,-1.4531001,-1.408401546095978,-1.1577674486849758,-1.4105426472438851,-1.218,-1.251468330118421,-1.871966693997275,-1.2476408424892642,-0.49870002,0.09616455431181091,0.1026856905260368,0.1045096558729897
5.22,False,0.0,0.0,-1.4585,-1.4267218641068384,-1.184662890227162,-1.42835112746118,-1.2006,-1.251766665282244,-1.8099466911257718,-1.245260733890719,-0.49870002,0.09571382102953416,0.10198850357638653,0.10404870844790154
5.24,False,0.0,0.0,-1.4745001,-1.4640752840436968,-1.2126041296088157,-1.4631644431761108,-1.1488,-1.2389583343832107,-1.7528478554515157,-1.2329823478089796,-0.49870002,0.09458699383746809,0.10124835260249469,0.10290453267746925
5.26,False,0.0,0.0,-1.5004001,-1.4910047676197982,-1.240444193409914,-1.4908173726455254,-1.0648,-1.1793071062238267,-1.6954937805287467,-1.1791775854759605,-0.49870002,0.09282100241175825,0.10040561758342105,0.10105227444586196
5.28,False,0.0,0.0,-1.5492,-1.5286570092799048,-1.2692654749969132,-1.5288115163437532,-0.9064001,-0.9952780981983379,-1.6254722122957057,-1.013987593492683,-0.49870002,0.08953319682303423,0.09931837550738237,0.09789777349740862
5.3,False,0.0,0.0,-1.5808,-1.5709733457453474,-1.2994362620717568,-1.570724191412846,-0.80420005,-0.884803908366509,-1.5514053819027862,-0.9008817710287225,-0.49870002,0.0864167074066005,0.09802820869730419,0.09471082745023902
5.32,False,0.0,0.0,-1.6253,-1.6720476548796999,-1.3366974013525512,-1.6635058422049847,-0.6599,-0.7598950937681659,-1.4722543530893242,-0.7776564032003299,-0.49870002,0.07810585247224776,0.09603597307479855,0.08694547938259993
5.34,False,0.0,0.0,-1.7172,-1.7875730993011578,-1.381784971147412,-1.7803054478447211,-0.3617,-0.3468078053791964,-1.3597096983183115,-0.3935306125864841,-0.49870002,0.06858732917396368,0.09329110868471507,0.07716935809260836
5.36,False,0.0,0.0,-1.7296001,-1.8092871423663142,-1.4245351882693023,-1.8115861066653909,-0.32150003,-0.22586599315165107,-1.2463253278016453,-0.24951440251655577,-0.49870002,0.07704152489330345,0.09166615030557392,0.08295378927032485
5.38,False,0.0,0.0,-1.7341001,-1.7933358596272,-1.461415255405092,-1.8007265739001541,-0.30709997,-0.19653127475559062,-1.14134592249704,-0.20807208039196942,-0.49870002,0.08246305512648028,0.09074584078766455,0.08810304496225588
5.4,False,0.0,0.0,-1.7349,-1.788159872843272,-1.49408971714891,-1.7954867185065648,-0.3044,-0.21588157331560037,-1.048799487578896,-0.22071947033103595,-0.49870002,0.0839540434435537,0.09006666105325348,0.08999286380651302
5.42,False,0.0,0.0,-1.735,-1.7829436271542245,-1.5229751081494416,-1.790247931230872,-0.304,-0.22258872234221178,-0.9661784110552276,-0.22602914809858884,-0.49870002,0.08446470852072813,0.08950646580000095,0.09097799310603212
5.44,False,0.0,0.0,-1.7351,-1.6940135173963775,-1.5400789490741353,-1.7083885503332321,-0.30380002,-0.24230794222158542,-0.8937913641718634,-0.2450075615097624,-0.49870002,0.0888276541876164,0.08943858463876249,0.09491589088707203
5.46,False,0.0,0.0,-1.7351,-1.637261746616826,-1.5497972288284045,-1.6504746355923798,-0.30380002,-0.24215798440941788,-0.8286280261956189,-0.24636539812520197,-0.49870002,0.09055480961779652,0.0895502071366659,0.09691316657647026
5.48,False,0.0,0.0,-1.7351,-1.6268088238443832,-1.5574983883300024,-1.6352535054961301,-0.30380002,-0.22487299910840125,-0.7682525234868971,-0.2323018819902361,-0.49870002,0.09117770699360382,0.08971295712235969,0.09746406114190244
5.5,False,0.0,0.0,-1.7351,-1.6500118425153774,-1.5667497337485399,-1.6540393315153232,-0.30380002,-0.2660935475475208,-0.7180366258929596,-0.2695280630875809,-0.49870002,0.09019262096205732,0.08976092350632946,0.09636288028679232
5.5200000000000005,False,0.0,0.0,-1.7351,-1.6572922629171551,-1.5758039866654014,-1.6615513750386006,-0.30380002,-0.3005488417941239,-0.676287847483076,-0.3027002612480744,-0.49870002,0.0896321931312427,0.08974805046882078,0.09583898038202464
5.54,False,0.0,0.0,-1.7351,-1.6673890956738178,-1.5849624975662433,-1.6707668081415825,-0.30380002,-0.30552589788488127,-0.6392116525232565,-0.31025569055310603,-0.49870002,0.0891087190310769,0.0896841173250464,0.09527953743893394
5.5600000000000005,False,0.0,0.0,-1.7351,-1.6700794976556792,-1.593474197575187,-1.6737537601124624,-0.30380002,-0.3047315770248938,-0.6057636449734203,-0.3101819585828289,-0.49870002,0.08889785725541044,0.0896054913180828,0.09510529344678953
5.58,False,0.0,0.0,-1.7351,-1.6733148039183305,-1.6014582582095014,-1.6769208504968547,-0.30380002,-0.2990405711396287,-0.575091337590041,-0.30474033662110345,-0.49870002,0.08870515662971297,0.08951545784924582,0.09492983035644005
5.6000000000000005,False,0.0,0.0,-1.7351,-1.6735008000599818,-1.6086625123945495,-1.6766777142485958,-0.30380002,-0.2855954076222771,-0.5461417445932646,-0.2928340689846948,-0.49870002,0.08843291978895264,0.0894072040432165,0.09444335056112345
5.62,False,0.0,0.0,-1.7351,-1.6679320876566146,-1.614589469920756,-1.6711359232574672,-0.30380002,-0.23035952129381349,-0.5145635222633195,-0.2406490700562719,-0.49870002,0.08795490869996749,0.0892619745088916,0.09466720736202767
5.64,False,0.0,0.0,-1.7351,-1.6637840113676456,-1.619508924065445,-1.6667388574646622,-0.30380002,-0.22538288356025066,-0.4856454583930126,-0.23289141011523462,-0.49870002,0.08798762282441494,0.08913453934044394,0.09479529088007002
5.66,False,0.0,0.0,-1.7351,-1.6603963251491176,-1.6235976641738123,-1.6633261417551095,-0.30380002,-0.22108933015706683,-0.459189845569418,-0.22792426999416723,-0.49870002,0.08802120291098012,0.08902320569749757,0.09499916761238661
5.68,False,0.0,0.0,-1.7351,-1.641234193432212,-1.6253613170996524,-1.6453073475334223,-0.30380002,-0.21450782774120836,-0.43472164378659706,-0.22097683060537004,-0.49870002,0.08820436592613096,0.08894132172036091,0.09566155506500226
5.7,False,0.0,0.0,-1.7351,-1.6125038283828608,-1.6240755682279733,-1.6168860160689809,-0.30380002,-0.19620430536601008,-0.41086990994453837,-0.20358268555427267,-0.49870002,0.08839539476385114,0.08888672902470994,0.09619074149363704
5.72,False,0.0,0.0,-1.7351,-1.6079170306753539,-1.6224597144727113,-1.6106506586188383,-0.30380002,-0.18675870635442948,-0.3884587895855275,-0.19344980686822366,-0.49870002,0.0884712265854104,0.08884517878078,0.09647365483482495
5.74,False,0.0,0.0,-1.7351,-1.6011180061315404,-1.6203255436385944,-1.6037698976405337,-0.30380002,-0.1839097868280417,-0.3680038893097789,-0.18999684682646695,-0.49870002,0.08854314955018827,0.08881497585772083,0.09668239803623763
5.76,False,0.0,0.0,-1.7351,-1.531835550486338,-1.6114765443233687,-1.5390907775203972,-0.30380002,-0.21247096277144228,-0.35245059665594525,-0.21555720621919644,-0.49870002,0.0889762629088196,0.0888311045628307,0.09761173837918968
5.78,False,0.0,0.0,-1.7351,-1.52900464492561,-1.603229354383593,-1.5322299227533183,-0.30380002,-0.21332104134863222,-0.338537641125214,-0.2182291727116989,-0.49870002,0.08893676541444996,0.08884167064799264,0.09769529562500946
5.8,False,0.0,0.0,-1.7351,-1.5350930997940677,-1.5964157289246403,-1.5372634478202305,-0.30380002,-0.2099477110789188,-0.3256786481205845,-0.21508763881257495,-0.49870002,0.08866650104295778,0.08882415368748917,0.09773068596642634
5.82,False,0.0,0.0,-1.7351,-1.5618841933838215,-1.5929625753705585,-1.5618548653433795,-0.30380002,-0.2081028953035019,-0.31392107283887627,-0.21303988002202134,-0.49870002,0.08853341950361547,0.0887950802691018,0.0978818124468816
5.84,False,0.0,0.0,-1.7351,-1.5679839207457122,-1.590464709908074,-1.5691717561772611,-0.30380002,-0.22556305605868887,-0.30508527116085754,-0.2285252477558503,-0.49870002,0.0884292093818232,0.08875849318037393,0.09794648152714341
5.86,False,0.0,0.0,-1.7351,-1.576580807344892,-1.5890763196517559,-1.5776952149889385,-0.30380002,-0.2263167497866756,-0.29720841902343936,-0.23004910697869968,-0.49870002,0.08836700443636651,0.0887193443059732,0.097981128200036
5.88,False,0.0,0.0,-1.7351,-1.6111696482672067,-1.5912856525133008,-1.6093597406903297,-0.30380002,-0.22993619029709617,-0.29048119615080503,-0.23400884341325054,-0.49870002,0.08819099763593855,0.08866650963896973,0.0984257039708217
5.9,False,0.0,0.0,-1.7351,-1.6197937096273416,-1.5941364582247048,-1.6186940496726527,-0.30380002,-0.23395293068990863,-0.2848283696047154,-0.2381842961429408,-0.49870002,0.08823999064547411,0.08862385773962017,0.09887068899095493
5.92,False,0.0,0.0,-1.7351,-1.6221404012067469,-1.596936852522909,-1.6213312378419626,-0.30380002,-0.23823077245623175,-0.280168609889867,-0.24241903091475347,-0.49870002,0.08824448282395982,0.08858592024805413,0.09924068872957617
5.94,False,0.0,0.0,-1.7351,-1.6374371747958836,-1.6009868847502067,-1.6368471670076654,-0.30380002,-0.24096668905596752,-0.2762484178064771,-0.24442776519316378,-0.49870002,0.08824598021678838,0.08855192624492757,0.09983147199489861
5.96,False,0.0,0.0,-1.7351,-1.676333416624177,-1.6085215379376039,-1.6723253994583547,-0.30380002,-0.24857442166997346,-0.2734810181928267,-0.2519728655119828,-0.49870002,0.08800273506609443,0.08849700712704425,0.10020504914890202
5.98,False,0.0,0.0,-1.7351,-1.6747835494243462,-1.615147739086278,-1.6728173822878971,-0.30380002,-0.2501967179020406,-0.2711525881637481,-0.25397681147470663,-0.49870002,0.0880159890973963,0.08844890532407945,0.10042107096420022
6.0,False,0.0,0.0,-1.7351,-1.6725853125575685,-1.6208914964334071,-1.6709049280234631,-0.30380002,-0.2524964274002945,-0.26928697208740277,-0.2562605155001751,-0.49870002,0.0880258574573629,0.0884066005374078,0.1005336597982174
6.0200000000000005,False,0.0,0.0,-1.7351,-1.674533139034504,-1.6262556606935168,-1.6727665556657287,-0.30380002,-0.25753256482374404,-0.2681115313610369,-0.26089030402645863,-0.49870002,0.0879524791951372,0.08836118840318075,0.10074188829154342
6.04,False,0.0,0.0,-1.7351,-1.678597980037139,-1.6314898926278791,-1.6765334104861478,-0.30380002,-0.2579910378248007,-0.2670994820074133,-0.2615847718766945,-0.49870002,0.08787243783550565,0.08831231334641323,0.1007904132924109
6.0600000000000005,False,0.0,0.0,-1.7351,-1.68617309562439,-1.6369582129275302,-1.6839726830848147,-0.30380002,-0.25850798786482415,-0.2662403325931544,-0.26194555845813483,-0.49870002,0.08775110090738501,0.08825619210251041,0.10088534556360598
6.08,False,0.0,0.0,-1.7351,-1.6880214826056807,-1.6420645398953453,-1.6856212458619617,-0.30380002,-0.25378259686863447,-0.2649945590207024,-0.2575662309171415,-0.49870002,0.08755256706464452,0.08818582959872381,0.1007134340472492
6.1000000000000005,False,0.0,0.0,-1.7351,-1.6906367010822319,-1.646921756014034,-1.6883420207990654,-0.30380002,-0.2533921766378857,-0.26383432078242075,-0.25675346100628416,-0.49870002,0.0874171823066141,0.08810896486951285,0.10059825390758431
6.12,False,0.0,0.0,-1.7351,-1.7113886569622991,-1.6533684461088605,-1.7079629287099414,-0.30380002,-0.2511719085224572,-0.2625680795564244,-0.2544083314906437,-0.49870002,0.08706141018962223,0.08800420940152379,0.1002787414371922
6.140000000000001,False,0.0,0.0,-1.7351,-1.7264606852136073,-1.660677670019335,-1.7226819435004916,-0.30380002,-0.2470906481534238,-0.2610203364161243,-0.25054217856266403,-0.49870002,0.08679053242829665,0.08788284170420108,0.09984465878063911
6.16,False,0.0,0.0,-1.7351,-1.7252137662747993,-1.6671312796448816,-1.7213577039090646,-0.30380002,-0.23692154685806066,-0.25861045746031797,-0.24128867648810753,-0.49870002,0.08634866924410077,0.08772942445819105,0.0985729124933803
6.18,False,0.0,0.0,-1.7351,-1.7197227535583124,-1.6723904270362246,-1.716680133164571,-0.30380002,-0.23596030147746133,-0.2563454418620323,-0.23964338639665528,-0.49870002,0.08630965283979654,0.0875874472963516,0.09835245313980265
6.2,False,0.0,0.0,-1.7351,-1.6982421114955852,-1.6749755954821608,-1.6967366526543064,-0.30380002,-0.2357037090648249,-0.25428126858231154,-0.2391615333926089,-0.49870002,0.08594075297764495,0.08742277786448094,0.09718427833291451
6.22,False,0.0,0.0,-1.7351,-1.6963971465212297,-1.6771177505860677,-1.6939187403153706,-0.30380002,-0.23693353976430342,-0.25254649570051074,-0.24023231723012067,-0.49870002,0.08588696109470699,0.08726919618750355,0.09679832814072639
6.24,False,0.0,0.0,-1.7351,-1.659061742444412,-1.6753121497719021,-1.6585540434611277,-0.30380002,-0.25782778555067404,-0.25307462468552705,-0.26003253431167445,-0.49870002,0.08548847419353309,0.0870911239881065,0.0954581749658045
6.26,False,0.0,0.0,-1.7351,-1.6586368097008777,-1.6736446157647997,-1.6564598181329315,-0.30380002,-0.2612762109368031,-0.2538947833106547,-0.2643374486645246,-0.49870002,0.08563280121315421,0.08694529171061129,0.09537834895597747
6.28,False,0.0,0.0,-1.7351,-1.6417600753803332,-1.6704561617263531,-1.6395321779075047,-0.30380002,-0.2649188005453202,-0.2549971850341212,-0.2683440468798318,-0.49870002,0.08583336766142102,0.08683409930569226,0.09523095030247627
6.3,False,0.0,0.0,-1.7351,-1.6189508894486686,-1.6653056344985848,-1.61896968906319,-0.30380002,-0.2695979863135822,-0.25645726516206735,-0.2727895645714762,-0.49870002,0.08602335012824895,0.08675302438794794,0.09537394827181417
6.32,False,0.0,0.0,-1.7351,-1.6053608921420655,-1.659311160262933,-1.603656008743641,-0.30380002,-0.28476008775722705,-0.25928754742158333,-0.28745308269702957,-0.49870002,0.08609318636486812,0.08668704058563996,0.09492081311906131
6.34,False,0.0,0.0,-1.7351,-1.6044177266423827,-1.6538218169008778,-1.6039114371407754,-0.30380002,-0.28776147523894946,-0.26213494020331995,-0.290779270391499,-0.49870002,0.08611808878937859,0.08663014540601383,0.0950981060544633
6.36,False,0.0,0.0,-1.7351,-1.5661347285863192,-1.645053108069422,-1.5672435501905955,-0.30380002,-0.30887814760040433,-0.26680926094302837,-0.31097133448620484,-0.49870002,0.08646262143971746,0.0866133930093842,0.09518375327922102
6.38,False,0.0,0.0,-1.7351,-1.5606968576245899,-1.636617483024939,-1.5596439319016655,-0.30380002,-0.31039548266078076,-0.2711678831148036,-0.3136726891012658,-0.49870002,0.08660546309376166,0.08661260001782195,0.09525781799430127
