sample_idx,wind_true_n,wind_true_e,wind_true_d,wind_est_n,wind_est_e,wind_est_d,err_n,err_e,err_d,err_2d,err_3d,latency_ms,confidence
13080,2.8577,3.9215,0.3246,2.5121,3.4450,0.2250,-0.3456,-0.4765,-0.0996,0.5886,0.5970,1.631,0.5090
13081,2.8577,3.9215,0.3246,2.5115,3.4450,0.2238,-0.3462,-0.4765,-0.1008,0.5890,0.5976,1.590,0.5090
13082,2.8577,3.9215,0.3246,2.5129,3.4436,0.2234,-0.3448,-0.4779,-0.1012,0.5893,0.5979,1.632,0.5089
13083,2.8577,3.9215,0.3246,2.5128,3.4383,0.2236,-0.3449,-0.4832,-0.1010,0.5936,0.6022,2.187,0.5089
13084,2.8577,3.9215,0.3246,2.4968,3.4409,0.2276,-0.3609,-0.4806,-0.0970,0.6010,0.6088,2.171,0.5090
13085,2.8577,3.9215,0.3246,2.3475,3.2987,0.3220,-0.5102,-0.6228,-0.0026,0.8051,0.8051,2.143,0.5026
13086,2.8577,3.9215,0.3246,2.3195,3.2935,0.3263,-0.5382,-0.6280,0.0017,0.8271,0.8271,2.153,0.5029
13087,2.8577,3.9215,0.3246,2.1376,3.0882,0.3280,-0.7201,-0.8333,0.0034,1.1013,1.1013,2.040,0.5052
13088,2.8577,3.9215,0.3246,2.1013,3.0366,0.3301,-0.7564,-0.8849,0.0055,1.1642,1.1642,2.319,0.5055
13089,2.8577,3.9215,0.3246,1.6304,2.1897,0.5894,-1.2273,-1.7318,0.2648,2.1226,2.1390,1.888,0.5091
13090,2.8577,3.9215,0.3246,1.7167,1.9805,0.6208,-1.1410,-1.9410,0.2962,2.2515,2.2709,1.996,0.5094
13091,2.8577,3.9215,0.3246,1.9186,1.8561,0.6242,-0.9391,-2.0654,0.2996,2.2688,2.2885,2.141,0.5105
13092,2.8577,3.9215,0.3246,2.1660,2.0238,0.5935,-0.6917,-1.8977,0.2689,2.0198,2.0377,1.563,0.5108
13093,2.8577,3.9215,0.3246,1.9250,2.0234,0.6035,-0.9327,-1.8981,0.2789,2.1149,2.1332,1.336,0.5104
13094,2.8577,3.9215,0.3246,1.6068,1.9991,0.6196,-1.2509,-1.9224,0.2950,2.2935,2.3124,1.418,0.5100
13095,2.8577,3.9215,0.3246,1.6301,2.3610,0.3682,-1.2276,-1.5605,0.0436,1.9855,1.9860,1.446,0.5109
13096,2.8577,3.9215,0.3246,1.8132,2.5079,0.2586,-1.0445,-1.4136,-0.0660,1.7576,1.7588,1.842,0.5102
13097,2.8577,3.9215,0.3246,1.8626,2.5316,0.2231,-0.9951,-1.3899,-0.1015,1.7094,1.7124,2.116,0.5098
13098,2.8577,3.9215,0.3246,2.0346,2.7553,0.1618,-0.8231,-1.1662,-0.1628,1.4275,1.4367,2.029,0.5082
13099,2.8577,3.9215,0.3246,2.0766,2.8121,0.1415,-0.7811,-1.1094,-0.1831,1.3568,1.3691,1.973,0.5081
13100,2.8577,3.9215,0.3246,2.1102,2.8826,0.1233,-0.7475,-1.0389,-0.2013,1.2799,1.2956,1.385,0.5079
13101,2.8577,3.9215,0.3246,2.1506,3.0592,0.1079,-0.7071,-0.8623,-0.2167,1.1152,1.1360,1.744,0.5070
13102,2.8577,3.9215,0.3246,2.2385,3.1247,0.1102,-0.6192,-0.7968,-0.2144,1.0091,1.0316,1.503,0.5055
13103,2.8577,3.9215,0.3246,2.2970,3.1232,0.1088,-0.5607,-0.7983,-0.2158,0.9755,0.9991,1.835,0.5058
13104,2.8577,3.9215,0.3246,2.3205,3.1326,0.1061,-0.5372,-0.7889,-0.2185,0.9544,0.9791,2.306,0.5059
13105,2.8577,3.9215,0.3246,2.3584,3.1293,0.1066,-0.4993,-0.7922,-0.2180,0.9364,0.9614,1.514,0.5063
13106,2.8577,3.9215,0.3246,2.3766,3.1333,0.1061,-0.4811,-0.7882,-0.2185,0.9234,0.9489,1.442,0.5065
13107,2.8577,3.9215,0.3246,2.4004,3.1509,0.1072,-0.4573,-0.7706,-0.2174,0.8960,0.9220,1.344,0.5069
13108,2.8577,3.9215,0.3246,2.4312,3.1903,0.1070,-0.4265,-0.7312,-0.2176,0.8465,0.8740,1.520,0.5074
13109,2.8577,3.9215,0.3246,2.4640,3.2208,0.1080,-0.3937,-0.7007,-0.2166,0.8037,0.8324,2.213,0.5077
13110,2.8577,3.9215,0.3246,2.5023,3.2853,0.1100,-0.3554,-0.6362,-0.2146,0.7288,0.7597,2.274,0.5083
13111,2.8577,3.9215,0.3246,2.5100,3.3019,0.1119,-0.3477,-0.6196,-0.2127,0.7105,0.7417,2.180,0.5084
13112,2.8577,3.9215,0.3246,2.5144,3.3247,0.1147,-0.3433,-0.5968,-0.2099,0.6885,0.7198,2.234,0.5085
13113,2.8577,3.9215,0.3246,2.5259,3.3630,0.1200,-0.3318,-0.5585,-0.2046,0.6496,0.6811,2.374,0.5088
13114,2.8577,3.9215,0.3246,2.5340,3.3863,0.1235,-0.3237,-0.5352,-0.2011,0.6255,0.6570,2.257,0.5090
13115,2.8577,3.9214,0.3246,2.5633,3.4249,0.1328,-0.2944,-0.4965,-0.1918,0.5772,0.6083,2.284,0.5097
13116,2.8571,3.9150,0.3246,2.5925,3.4526,0.1450,-0.2646,-0.4624,-0.1796,0.5327,0.5622,2.199,0.5105
13117,2.8567,3.9112,0.3246,2.6066,3.4588,0.1525,-0.2501,-0.4524,-0.1721,0.5169,0.5448,2.171,0.5105
13118,2.8563,3.9066,0.3246,2.6106,3.4578,0.1597,-0.2457,-0.4488,-0.1649,0.5116,0.5375,2.234,0.5106
13119,2.8546,3.8875,0.3246,2.5989,3.4461,0.1748,-0.2557,-0.4414,-0.1498,0.5101,0.5317,2.179,0.5103
13120,2.8539,3.8795,0.3246,2.5910,3.4452,0.1822,-0.2629,-0.4343,-0.1424,0.5077,0.5273,2.256,0.5101
13121,2.8522,3.8609,0.3246,2.5656,3.4348,0.1921,-0.2866,-0.4261,-0.1325,0.5135,0.5303,1.625,0.5098
13122,2.8508,3.8459,0.3246,2.5501,3.4379,0.1999,-0.3007,-0.4080,-0.1247,0.5068,0.5219,2.017,0.5094
13123,2.8502,3.8390,0.3246,2.5390,3.4350,0.2069,-0.3112,-0.4040,-0.1177,0.5100,0.5234,2.320,0.5093
13124,2.8447,3.7794,0.3246,2.4880,3.4018,0.2307,-0.3567,-0.3776,-0.0939,0.5195,0.5279,1.639,0.5082
13125,2.8433,3.7637,0.3246,2.4709,3.3904,0.2382,-0.3724,-0.3733,-0.0864,0.5274,0.5344,1.376,0.5079
13126,2.8408,3.7370,0.3246,2.4569,3.3697,0.2496,-0.3839,-0.3673,-0.0750,0.5313,0.5366,1.318,0.5073
13127,2.8402,3.7300,0.3246,2.4503,3.3593,0.2548,-0.3899,-0.3707,-0.0698,0.5380,0.5425,1.350,0.5072
13128,2.8382,3.7084,0.3246,2.4433,3.3328,0.2624,-0.3949,-0.3756,-0.0622,0.5449,0.5485,1.459,0.5067
13129,2.8376,3.7009,0.3246,2.4397,3.3173,0.2651,-0.3979,-0.3836,-0.0595,0.5527,0.5559,1.323,0.5066
13130,2.8294,3.6115,0.3246,2.4294,3.2320,0.2619,-0.4000,-0.3795,-0.0627,0.5514,0.5550,1.369,0.5052
13131,2.8290,3.6071,0.3246,2.4322,3.2121,0.2630,-0.3968,-0.3950,-0.0616,0.5599,0.5633,1.313,0.5052
13132,2.8282,3.5982,0.3246,2.4380,3.1968,0.2625,-0.3902,-0.4014,-0.0621,0.5598,0.5632,1.869,0.5051
13133,2.8274,3.5893,0.3246,2.4450,3.1861,0.2625,-0.3824,-0.4032,-0.0621,0.5557,0.5592,2.611,0.5051
13134,2.8231,3.5429,0.3246,2.4742,3.1528,0.2569,-0.3489,-0.3901,-0.0677,0.5234,0.5277,2.687,0.5047
13135,2.8205,3.5138,0.3246,2.4890,3.1541,0.2567,-0.3315,-0.3597,-0.0679,0.4892,0.4939,1.518,0.5044
13136,2.8173,3.4788,0.3246,2.4926,3.1428,0.2551,-0.3247,-0.3360,-0.0695,0.4672,0.4724,2.578,0.5041
13137,2.8163,3.4686,0.3246,2.4939,3.1365,0.2550,-0.3224,-0.3321,-0.0696,0.4628,0.4680,2.191,0.5041
13138,2.8135,3.4374,0.3246,2.4786,3.1105,0.2527,-0.3349,-0.3269,-0.0719,0.4680,0.4735,2.126,0.5038
13139,2.8125,3.4268,0.3246,2.4745,3.0970,0.2517,-0.3380,-0.3298,-0.0729,0.4722,0.4778,2.241,0.5037
13140,2.8061,3.3558,0.3246,2.4329,3.0663,0.2455,-0.3732,-0.2895,-0.0791,0.4723,0.4789,2.242,0.5032
13141,2.7916,3.1976,0.3246,2.3985,2.9535,0.2331,-0.3931,-0.2441,-0.0915,0.4628,0.4717,3.233,0.5020
13142,2.7761,3.0271,0.3246,2.4375,2.8254,0.2455,-0.3386,-0.2017,-0.0791,0.3941,0.4020,1.609,0.5013
13143,2.7609,2.8610,0.3246,2.4323,2.7025,0.2682,-0.3286,-0.1585,-0.0564,0.3649,0.3692,1.495,0.5014
13144,2.7559,2.8066,0.3246,2.4368,2.6242,0.2745,-0.3191,-0.1824,-0.0501,0.3675,0.3709,1.463,0.5013
13145,2.7484,2.7241,0.3246,2.5161,2.6105,0.2821,-0.2323,-0.1136,-0.0425,0.2586,0.2621,2.020,0.5007
13146,2.7465,2.7034,0.3246,2.5529,2.5984,0.2846,-0.1936,-0.1050,-0.0400,0.2202,0.2238,1.980,0.5004
13147,2.7262,2.4805,0.3246,2.6941,2.6067,0.2941,-0.0321,0.1262,-0.0305,0.1302,0.1338,1.749,0.4987
13148,2.7255,2.4735,0.3246,2.7138,2.5926,0.2971,-0.0117,0.1191,-0.0275,0.1197,0.1228,1.388,0.4987
13149,2.7242,2.4595,0.3246,2.7236,2.5820,0.2989,-0.0006,0.1225,-0.0257,0.1225,0.1252,1.540,0.4987
13150,2.7230,2.4456,0.3246,2.7278,2.5705,0.3009,0.0048,0.1249,-0.0237,0.1250,0.1272,1.628,0.4987
13151,2.7021,2.2173,0.3246,2.5875,2.3778,0.3192,-0.1146,0.1605,-0.0054,0.1973,0.1973,2.217,0.4995
13152,2.7003,2.1968,0.3246,2.5742,2.3299,0.3251,-0.1261,0.1331,0.0005,0.1833,0.1833,1.457,0.4998
13153,2.6990,2.1832,0.3246,2.5742,2.2934,0.3282,-0.1248,0.1102,0.0036,0.1665,0.1666,1.453,0.4999
13154,2.6972,2.1629,0.3246,2.5919,2.2563,0.3328,-0.1053,0.0934,0.0082,0.1408,0.1410,1.580,0.5001
13155,2.6886,2.0691,0.3246,2.7108,2.2064,0.3425,0.0222,0.1373,0.0179,0.1391,0.1402,2.231,0.5010
13156,2.6856,2.0361,0.3246,2.7488,2.1695,0.3470,0.0632,0.1334,0.0224,0.1476,0.1493,2.400,0.5013
13157,2.6797,1.9710,0.3246,2.7560,2.1582,0.3479,0.0763,0.1872,0.0233,0.2022,0.2035,2.070,0.5019
13158,2.6779,1.9517,0.3246,2.7638,2.1464,0.3475,0.0859,0.1947,0.0229,0.2128,0.2141,2.249,0.5021
13159,2.6767,1.9390,0.3246,2.7680,2.1367,0.3479,0.0913,0.1977,0.0233,0.2178,0.2190,2.100,0.5022
13160,2.6693,1.8573,0.3246,2.7146,2.0659,0.3407,0.0453,0.2086,0.0161,0.2135,0.2141,2.223,0.5032
13161,2.6626,1.7844,0.3246,2.6598,1.9842,0.3328,-0.0028,0.1998,0.0082,0.1998,0.2000,2.007,0.5048
13162,2.6573,1.7256,0.3246,2.5981,1.9211,0.3333,-0.0592,0.1955,0.0087,0.2043,0.2045,2.136,0.5065
13163,2.6490,1.6355,0.3246,2.5419,1.8227,0.3387,-0.1071,0.1872,0.0141,0.2157,0.2161,2.024,0.5082
13164,2.6480,1.6247,0.3246,2.5260,1.7930,0.3395,-0.1220,0.1683,0.0149,0.2079,0.2084,2.309,0.5083
13165,2.6432,1.5716,0.3246,2.5160,1.7571,0.3434,-0.1272,0.1855,0.0188,0.2250,0.2258,1.576,0.5088
13166,2.6409,1.5460,0.3246,2.5116,1.7423,0.3449,-0.1293,0.1963,0.0203,0.2350,0.2359,2.442,0.5090
13167,2.6350,1.4821,0.3246,2.4810,1.6381,0.3503,-0.1540,0.1560,0.0257,0.2192,0.2207,2.416,0.5094
13168,2.6333,1.4633,0.3246,2.4638,1.5974,0.3524,-0.1695,0.1341,0.0278,0.2162,0.2179,2.283,0.5096
13169,2.6253,1.3756,0.3246,2.3881,1.4223,0.3507,-0.2372,0.0467,0.0261,0.2417,0.2431,2.205,0.5101
13170,2.6249,1.3715,0.3246,2.3724,1.3773,0.3503,-0.2525,0.0058,0.0257,0.2526,0.2539,2.313,0.5101
13171,2.6235,1.3554,0.3246,2.3518,1.3267,0.3478,-0.2717,-0.0287,0.0232,0.2732,0.2742,2.309,0.5100
13172,2.6196,1.3135,0.3246,2.3311,1.2459,0.3360,-0.2885,-0.0676,0.0114,0.2963,0.2965,2.215,0.5098
13173,2.6183,1.2991,0.3246,2.3376,1.2254,0.3299,-0.2807,-0.0737,0.0053,0.2902,0.2903,2.531,0.5097
13174,2.6168,1.2819,0.3246,2.3511,1.2162,0.3226,-0.2657,-0.0657,-0.0020,0.2737,0.2737,2.230,0.5096
13175,2.6164,1.2785,0.3246,2.3558,1.2076,0.3194,-0.2606,-0.0709,-0.0052,0.2701,0.2702,2.462,0.5096
13176,2.6150,1.2621,0.3246,2.3671,1.2010,0.3130,-0.2479,-0.0611,-0.0116,0.2553,0.2556,2.243,0.5095
13177,2.6138,1.2496,0.3246,2.3768,1.1882,0.3077,-0.2370,-0.0614,-0.0169,0.2448,0.2454,2.237,0.5094
13178,2.6124,1.2346,0.3246,2.3860,1.1722,0.3002,-0.2264,-0.0624,-0.0244,0.2349,0.2361,2.408,0.5093
13179,2.6088,1.1945,0.3246,2.3834,1.0694,0.2913,-0.2254,-0.1251,-0.0333,0.2578,0.2600,2.288,0.5091
13180,2.6045,1.1471,0.3246,2.3552,0.9609,0.2880,-0.2493,-0.1862,-0.0366,0.3111,0.3132,2.054,0.5091
13181,2.6028,1.1295,0.3246,2.3646,0.9340,0.2901,-0.2382,-0.1955,-0.0345,0.3082,0.3101,2.141,0.5091
13182,2.6027,1.1282,0.3246,2.3649,0.9205,0.2884,-0.2378,-0.2077,-0.0362,0.3157,0.3178,2.450,0.5090
13183,2.6018,1.1176,0.3246,2.3667,0.9316,0.2883,-0.2351,-0.1860,-0.0363,0.2998,0.3020,2.245,0.5090
13184,2.6013,1.1122,0.3246,2.3794,0.9417,0.2891,-0.2219,-0.1705,-0.0355,0.2798,0.2821,2.043,0.5088
13185,2.6009,1.1085,0.3246,2.3960,0.9563,0.2903,-0.2049,-0.1522,-0.0343,0.2553,0.2576,2.107,0.5086
13186,2.6007,1.1061,0.3246,2.4174,0.9911,0.2910,-0.1833,-0.1150,-0.0336,0.2164,0.2190,2.280,0.5083
13187,2.6007,1.1061,0.3246,2.4238,0.9988,0.2906,-0.1769,-0.1073,-0.0340,0.2069,0.2097,1.438,0.5082
13188,2.6007,1.1061,0.3246,2.4544,1.0112,0.2876,-0.1463,-0.0949,-0.0370,0.1744,0.1782,1.385,0.5079
13189,2.6007,1.1061,0.3246,2.4756,1.0148,0.2821,-0.1251,-0.0913,-0.0425,0.1549,0.1606,2.378,0.5075
13190,2.6007,1.1061,0.3246,2.4847,1.0231,0.2789,-0.1160,-0.0830,-0.0457,0.1426,0.1498,3.685,0.5075
13191,2.6007,1.1061,0.3246,2.4844,1.0301,0.2801,-0.1163,-0.0760,-0.0445,0.1389,0.1459,2.486,0.5077
13192,2.6007,1.1061,0.3246,2.5258,1.0374,0.2799,-0.0749,-0.0687,-0.0447,0.1017,0.1111,2.429,0.5081
13193,2.6007,1.1061,0.3246,2.4846,1.0554,0.2547,-0.1161,-0.0507,-0.0699,0.1267,0.1447,2.241,0.5078
13194,2.6007,1.1061,0.3246,2.4785,1.0603,0.2400,-0.1222,-0.0458,-0.0846,0.1305,0.1555,1.905,0.5079
13195,2.6007,1.1061,0.3246,2.4774,1.0596,0.2334,-0.1233,-0.0465,-0.0912,0.1318,0.1602,1.402,0.5080
13196,2.6007,1.1061,0.3246,2.4128,1.0575,0.2392,-0.1879,-0.0486,-0.0854,0.1941,0.2121,1.402,0.5084
13197,2.6007,1.1061,0.3246,2.3983,1.0661,0.2399,-0.2024,-0.0400,-0.0847,0.2063,0.2230,2.268,0.5085
13198,2.6007,1.1061,0.3246,2.3657,1.0742,0.2437,-0.2350,-0.0319,-0.0809,0.2372,0.2506,1.476,0.5087
13199,2.6007,1.1061,0.3246,2.3595,1.0831,0.2462,-0.2412,-0.0230,-0.0784,0.2423,0.2547,2.402,0.5088
13200,2.6007,1.1061,0.3246,2.3522,1.0914,0.2459,-0.2485,-0.0147,-0.0787,0.2489,0.2610,2.326,0.5088
13201,2.6007,1.1061,0.3246,2.3500,1.0954,0.2463,-0.2507,-0.0107,-0.0783,0.2510,0.2629,2.199,0.5088
13202,2.6007,1.1061,0.3246,2.3437,1.1016,0.2475,-0.2570,-0.0045,-0.0771,0.2570,0.2683,2.328,0.5089
13203,2.6007,1.1061,0.3246,2.3375,1.1050,0.2495,-0.2632,-0.0011,-0.0751,0.2632,0.2737,1.435,0.5089
13204,2.6007,1.1061,0.3246,2.3358,1.1095,0.2524,-0.2649,0.0034,-0.0722,0.2649,0.2745,1.441,0.5090
13205,2.6007,1.1061,0.3246,2.3369,1.1146,0.2560,-0.2638,0.0085,-0.0686,0.2639,0.2727,1.629,0.5091
13206,2.6007,1.1061,0.3246,2.3495,1.1288,0.2670,-0.2512,0.0227,-0.0576,0.2522,0.2587,1.611,0.5094
13207,2.6007,1.1061,0.3246,2.3539,1.1334,0.2694,-0.2468,0.0273,-0.0552,0.2483,0.2544,1.965,0.5094
13208,2.6007,1.1061,0.3246,2.3728,1.1495,0.2702,-0.2279,0.0434,-0.0544,0.2320,0.2383,2.065,0.5095
13209,2.6007,1.1061,0.3246,2.3915,1.1535,0.2645,-0.2092,0.0474,-0.0601,0.2146,0.2228,2.155,0.5095
13210,2.6007,1.1061,0.3246,2.3913,1.1538,0.2643,-0.2094,0.0477,-0.0603,0.2148,0.2231,2.418,0.5095
13211,2.6007,1.1061,0.3246,2.4134,1.1427,0.2683,-0.1873,0.0366,-0.0563,0.1908,0.1989,1.929,0.5099
13212,2.6007,1.1061,0.3246,2.4054,1.1354,0.2757,-0.1953,0.0293,-0.0489,0.1975,0.2034,1.355,0.5100
13213,2.6007,1.1061,0.3246,2.4194,1.1367,0.2873,-0.1813,0.0306,-0.0373,0.1839,0.1876,1.539,0.5101
13214,2.6007,1.1061,0.3246,2.4233,1.1372,0.2903,-0.1774,0.0311,-0.0343,0.1801,0.1834,2.101,0.5102
13215,2.6007,1.1061,0.3246,2.4419,1.1404,0.2964,-0.1588,0.0343,-0.0282,0.1625,0.1649,1.517,0.5103
13216,2.6007,1.1061,0.3246,2.4513,1.1421,0.3005,-0.1494,0.0360,-0.0241,0.1537,0.1555,1.853,0.5103
13217,2.6007,1.1061,0.3246,2.4463,1.1386,0.3017,-0.1544,0.0325,-0.0229,0.1578,0.1594,1.427,0.5103
13218,2.6007,1.1061,0.3246,2.4373,1.1332,0.3038,-0.1634,0.0271,-0.0208,0.1656,0.1669,2.326,0.5103
13219,2.6007,1.1061,0.3246,2.4394,1.1247,0.2971,-0.1613,0.0186,-0.0275,0.1624,0.1647,2.246,0.5103
13220,2.6007,1.1061,0.3246,2.4334,1.1157,0.2960,-0.1673,0.0096,-0.0286,0.1676,0.1700,2.053,0.5103
13221,2.6007,1.1061,0.3246,2.4304,1.1064,0.2966,-0.1703,0.0003,-0.0280,0.1703,0.1726,2.229,0.5102
13222,2.6007,1.1061,0.3246,2.4339,1.1049,0.2964,-0.1669,-0.0012,-0.0282,0.1669,0.1692,2.111,0.5102
13223,2.6007,1.1061,0.3246,2.4721,1.1169,0.2999,-0.1286,0.0108,-0.0247,0.1290,0.1313,1.941,0.5101
13224,2.6007,1.1061,0.3246,2.5022,1.1321,0.2962,-0.0985,0.0260,-0.0284,0.1019,0.1058,1.456,0.5102
13225,2.6007,1.1061,0.3246,2.5116,1.1379,0.2954,-0.0891,0.0318,-0.0292,0.0946,0.0990,2.261,0.5102
13226,2.6007,1.1061,0.3246,2.5203,1.1411,0.2954,-0.0804,0.0350,-0.0292,0.0877,0.0925,2.547,0.5102
13227,2.6007,1.1061,0.3246,2.5190,1.1410,0.2938,-0.0817,0.0349,-0.0308,0.0888,0.0940,2.277,0.5102
13228,2.6007,1.1061,0.3246,2.4853,1.1331,0.2925,-0.1154,0.0270,-0.0321,0.1185,0.1227,2.292,0.5100
13229,2.6007,1.1061,0.3246,2.4704,1.1291,0.2919,-0.1303,0.0230,-0.0327,0.1324,0.1364,2.238,0.5100
13230,2.6007,1.1061,0.3246,2.4599,1.1256,0.2918,-0.1408,0.0195,-0.0328,0.1421,0.1459,2.248,0.5100
13231,2.6007,1.1061,0.3246,2.4749,1.1320,0.3002,-0.1258,0.0259,-0.0244,0.1285,0.1307,2.721,0.5097
13232,2.6007,1.1061,0.3246,2.4930,1.1416,0.3030,-0.1077,0.0355,-0.0216,0.1134,0.1154,2.157,0.5097
13233,2.6007,1.1061,0.3246,2.5127,1.1529,0.3073,-0.0880,0.0468,-0.0173,0.0996,0.1011,2.544,0.5097
13234,2.6007,1.1061,0.3246,2.5014,1.1586,0.3146,-0.0993,0.0525,-0.0100,0.1124,0.1128,2.118,0.5095
13235,2.6007,1.1061,0.3246,2.4977,1.1588,0.3177,-0.1030,0.0527,-0.0069,0.1158,0.1160,3.188,0.5095
13236,2.6007,1.1061,0.3246,2.4796,1.1421,0.3284,-0.1211,0.0360,0.0038,0.1264,0.1264,2.491,0.5094
13237,2.6007,1.1061,0.3246,2.4756,1.1337,0.3337,-0.1251,0.0276,0.0091,0.1281,0.1285,2.353,0.5093
13238,2.6007,1.1061,0.3246,2.5174,1.1513,0.3498,-0.0833,0.0452,0.0252,0.0947,0.0980,2.363,0.5090
13239,2.6007,1.1061,0.3246,2.5230,1.1541,0.3535,-0.0777,0.0480,0.0289,0.0913,0.0957,2.205,0.5090
13240,2.6007,1.1061,0.3246,2.5257,1.1569,0.3576,-0.0750,0.0508,0.0330,0.0906,0.0964,2.637,0.5090
13241,2.6007,1.1061,0.3246,2.5051,1.1475,0.3624,-0.0956,0.0414,0.0378,0.1041,0.1108,2.131,0.5089
13242,2.6007,1.1061,0.3246,2.4974,1.1429,0.3659,-0.1033,0.0368,0.0413,0.1097,0.1172,2.127,0.5088
13243,2.6007,1.1061,0.3246,2.4777,1.1285,0.3723,-0.1230,0.0224,0.0477,0.1250,0.1338,3.455,0.5086
13244,2.6007,1.1061,0.3246,2.4886,1.1323,0.3756,-0.1121,0.0262,0.0510,0.1152,0.1260,2.435,0.5085
13245,2.6007,1.1061,0.3246,2.5036,1.1377,0.3817,-0.0971,0.0316,0.0571,0.1021,0.1170,2.067,0.5083
13246,2.6007,1.1061,0.3246,2.5119,1.1401,0.3840,-0.0888,0.0340,0.0594,0.0951,0.1121,2.287,0.5083
13247,2.6007,1.1061,0.3246,2.5202,1.1441,0.3867,-0.0805,0.0380,0.0621,0.0891,0.1086,2.510,0.5083
13248,2.6007,1.1061,0.3246,2.5335,1.1510,0.3900,-0.0672,0.0449,0.0654,0.0808,0.1040,2.241,0.5082
13249,2.6007,1.1061,0.3246,2.5329,1.1507,0.3907,-0.0678,0.0446,0.0661,0.0812,0.1047,2.450,0.5082
13250,2.6007,1.1061,0.3246,2.5278,1.1467,0.3918,-0.0729,0.0406,0.0672,0.0834,0.1071,1.459,0.5081
13251,2.6007,1.1061,0.3246,2.5209,1.1403,0.3920,-0.0798,0.0342,0.0674,0.0868,0.1099,2.235,0.5081
13252,2.6007,1.1061,0.3246,2.5348,1.1430,0.3929,-0.0659,0.0369,0.0683,0.0756,0.1019,1.760,0.5079
13253,2.6007,1.1061,0.3246,2.5319,1.1388,0.3933,-0.0688,0.0327,0.0687,0.0762,0.1026,1.498,0.5078
13254,2.6007,1.1061,0.3246,2.5196,1.1283,0.3923,-0.0811,0.0222,0.0677,0.0840,0.1079,1.547,0.5076
13255,2.6007,1.1061,0.3246,2.5224,1.1255,0.3910,-0.0783,0.0194,0.0664,0.0806,0.1045,1.362,0.5073
13256,2.6007,1.1061,0.3246,2.5260,1.1311,0.3899,-0.0747,0.0250,0.0653,0.0788,0.1024,1.584,0.5071
13257,2.6007,1.1061,0.3246,2.5216,1.1444,0.3839,-0.0791,0.0383,0.0593,0.0879,0.1060,1.551,0.5069
13258,2.6007,1.1061,0.3246,2.5064,1.1358,0.3812,-0.0943,0.0297,0.0566,0.0989,0.1140,1.427,0.5068
13259,2.6007,1.1061,0.3246,2.4841,1.1219,0.3792,-0.1166,0.0158,0.0546,0.1176,0.1297,1.338,0.5065
13260,2.6007,1.1061,0.3246,2.4815,1.1242,0.3765,-0.1192,0.0181,0.0519,0.1206,0.1313,1.557,0.5062
13261,2.6007,1.1061,0.3246,2.4846,1.1332,0.3748,-0.1161,0.0271,0.0502,0.1192,0.1294,1.666,0.5061
13262,2.6007,1.1061,0.3246,2.4707,1.1387,0.3676,-0.1300,0.0326,0.0430,0.1340,0.1407,1.378,0.5060
13263,2.6007,1.1061,0.3246,2.4524,1.1436,0.3576,-0.1483,0.0375,0.0330,0.1530,0.1565,1.483,0.5057
13264,2.6007,1.1061,0.3246,2.4361,1.1302,0.3450,-0.1646,0.0241,0.0204,0.1663,0.1676,3.254,0.5053
13265,2.6007,1.1061,0.3246,2.4399,1.1266,0.3400,-0.1608,0.0205,0.0154,0.1621,0.1628,2.158,0.5052
13266,2.6007,1.1061,0.3246,2.4413,1.1222,0.3360,-0.1594,0.0161,0.0114,0.1602,0.1606,1.635,0.5052
13267,2.6007,1.1061,0.3246,2.4462,1.1215,0.3326,-0.1545,0.0154,0.0080,0.1553,0.1555,1.352,0.5051
13268,2.6007,1.1061,0.3246,2.4636,1.1280,0.3289,-0.1371,0.0219,0.0043,0.1388,0.1389,1.328,0.5048
13269,2.6007,1.1061,0.3246,2.4638,1.1215,0.3246,-0.1369,0.0154,0.0000,0.1378,0.1378,1.580,0.5046
13270,2.6007,1.1061,0.3246,2.4659,1.1209,0.3201,-0.1348,0.0148,-0.0045,0.1356,0.1357,1.326,0.5045
13271,2.6007,1.1061,0.3246,2.4579,1.1210,0.3054,-0.1428,0.0149,-0.0192,0.1436,0.1449,1.445,0.5040
13272,2.6007,1.1061,0.3246,2.4540,1.1045,0.2994,-0.1467,-0.0016,-0.0252,0.1467,0.1488,1.340,0.5037
13273,2.6007,1.1061,0.3246,2.4641,1.0873,0.2940,-0.1366,-0.0188,-0.0306,0.1379,0.1412,1.432,0.5030
13274,2.6007,1.1061,0.3246,2.4714,1.0821,0.2936,-0.1293,-0.0240,-0.0310,0.1315,0.1351,1.669,0.5029
13275,2.6007,1.1061,0.3246,2.4957,1.0495,0.3072,-0.1050,-0.0566,-0.0174,0.1192,0.1205,2.765,0.5025
13276,2.6007,1.1061,0.3246,2.5046,1.0493,0.3116,-0.0961,-0.0568,-0.0130,0.1117,0.1124,2.211,0.5023
13277,2.6007,1.1061,0.3246,2.5002,1.0605,0.3178,-0.1005,-0.0456,-0.0068,0.1104,0.1106,1.578,0.5014
13278,2.6007,1.1061,0.3246,2.4969,1.0604,0.3185,-0.1038,-0.0457,-0.0061,0.1134,0.1136,1.415,0.5013
13279,2.6007,1.1061,0.3246,2.4938,1.0604,0.3192,-0.1069,-0.0457,-0.0054,0.1163,0.1164,1.444,0.5013
13280,2.6007,1.1061,0.3246,2.4949,1.0651,0.3202,-0.1058,-0.0410,-0.0044,0.1135,0.1136,2.266,0.5012
