boot_time_us,timestamp,runtime_s,wind_n,wind_e,wind_d,wind_mag,wind_dir,q_scale_n,q_scale_e,q_scale_d,r_scale_gps,r_scale_tas,r_scale_att,inference_ms,t_fc_send_us,t_recv_us,latency_comm_ms,latency_e2e_ms,wind_gt_n,wind_gt_e,wind_gt_d,phase,wind_nn_n,wind_nn_e,wind_nn_d,gs_mag,airspeed_ms
118184001,1783507874.151,28.558,2.0694,1.2164,0.1543,2.4054,30.4,1.0182,1.0213,1.1026,0.9069,1.3752,1.3708,23.82,118184001,1326022390521,-1.000,24.254,nan,nan,nan,steady,2.0698,1.2218,0.1396,17.2750,15.7033
118248001,1783507874.183,28.591,2.0720,1.2174,0.1543,2.4081,30.4,1.0199,1.0229,1.1046,0.8977,1.3613,1.3570,19.82,118248001,1326022426900,-1.000,20.263,nan,nan,nan,steady,2.0704,1.2237,0.1396,17.2809,15.7033
118268001,1783507874.224,28.631,2.0756,1.2181,0.1543,2.4116,30.4,1.0194,1.0224,1.1043,0.9067,1.3752,1.3708,31.33,118268001,1326022455926,-1.000,31.798,nan,nan,nan,steady,2.0785,1.2224,0.1396,17.3055,15.7033
118284001,1783507874.256,28.664,2.0806,1.2190,0.1543,2.4163,30.4,1.0182,1.0212,1.1032,0.8965,1.3597,1.3554,22.93,118284001,1326022496622,-1.000,23.401,nan,nan,nan,steady,2.0897,1.2236,0.1398,17.3118,15.7394
118304001,1783507874.279,28.686,2.0862,1.2198,0.1544,2.4216,30.3,1.0182,1.0211,1.1035,0.8934,1.3551,1.3507,12.30,118304001,1326022529917,-1.000,12.781,nan,nan,nan,steady,2.0980,1.2237,0.1399,17.3194,15.7394
118324001,1783507874.311,28.718,2.0922,1.2205,0.1544,2.4270,30.3,1.0182,1.0211,1.1038,0.8910,1.3516,1.3472,21.54,118324001,1326022552803,-1.000,22.135,nan,nan,nan,steady,2.1052,1.2241,0.1399,17.3259,15.7394
118348001,1783507874.340,28.748,2.0981,1.2213,0.1544,2.4326,30.2,1.0178,1.0207,1.1036,0.8881,1.3472,1.3429,19.74,118348001,1326022583986,-1.000,20.271,nan,nan,nan,steady,2.1109,1.2252,0.1399,17.3288,15.7394
118444001,1783507874.377,28.785,2.1024,1.2231,0.1544,2.4372,30.2,1.0188,1.0216,1.1049,0.9037,1.3710,1.3666,19.95,118444001,1326022620776,-1.000,20.567,nan,nan,nan,steady,2.1066,1.2333,0.1398,17.3657,15.6781
118468001,1783507874.408,28.816,2.1069,1.2244,0.1543,2.4417,30.2,1.0187,1.0215,1.1050,0.9008,1.3667,1.3622,21.40,118468001,1326022650226,-1.000,21.832,nan,nan,nan,steady,2.1127,1.2314,0.1396,17.3690,15.6781
118488001,1783507874.439,28.847,2.1124,1.2252,0.1542,2.4469,30.1,1.0186,1.0214,1.1051,0.9170,1.3913,1.3867,21.97,118488001,1326022680900,-1.000,22.419,nan,nan,nan,steady,2.1227,1.2303,0.1396,17.3765,15.6073
118508001,1783507874.470,28.877,2.1185,1.2252,0.1540,2.4521,30.0,1.0188,1.0216,1.1055,0.9126,1.3846,1.3801,21.22,118508001,1326022712256,-1.000,21.687,nan,nan,nan,steady,2.1312,1.2264,0.1395,17.3847,15.6073
118524001,1783507874.498,28.906,2.1253,1.2243,0.1538,2.4576,29.9,1.0199,1.0226,1.1067,0.9144,1.3874,1.3828,19.31,118524001,1326022742713,-1.000,19.752,nan,nan,nan,steady,2.1411,1.2220,0.1394,17.4013,15.6073
118548001,1783507874.531,28.939,2.1330,1.2227,0.1537,2.4634,29.8,1.0206,1.0233,1.1076,0.9108,1.3817,1.3772,23.35,118548001,1326022771413,-1.000,23.851,nan,nan,nan,steady,2.1524,1.2166,0.1394,17.4050,15.6073
118628001,1783507874.566,28.974,2.1392,1.2212,0.1537,2.4680,29.7,1.0214,1.0241,1.1086,0.8855,1.3434,1.3391,19.35,118628001,1326022810632,-1.000,19.856,nan,nan,nan,steady,2.1521,1.2157,0.1393,17.4336,15.7123
118644001,1783507874.596,29.003,2.1449,1.2186,0.1536,2.4717,29.6,1.0220,1.0246,1.1093,0.8832,1.3397,1.3354,19.59,118644001,1326022839547,-1.000,20.080,nan,nan,nan,steady,2.1563,1.2072,0.1393,17.4331,15.7123
118664001,1783507874.626,29.033,2.1499,1.2153,0.1536,2.4744,29.5,1.0217,1.0243,1.1089,0.8821,1.3380,1.3337,20.35,118664001,1326022868682,-1.000,21.010,nan,nan,nan,steady,2.1580,1.2004,0.1392,17.4373,15.7123
118684001,1783507874.659,29.067,2.1545,1.2115,0.1535,2.4765,29.3,1.0226,1.0252,1.1100,0.8973,1.3607,1.3564,24.05,118684001,1326022898434,-1.000,24.627,nan,nan,nan,steady,2.1608,1.1947,0.1392,17.4460,15.6549
118708001,1783507874.688,29.095,2.1591,1.2075,0.1535,2.4786,29.2,1.0240,1.0265,1.1114,0.8958,1.3583,1.3541,19.42,118708001,1326022932069,-1.000,19.842,nan,nan,nan,steady,2.1655,1.1910,0.1393,17.4503,15.6549
118728001,1783507874.719,29.126,2.1642,1.2040,0.1535,2.4813,29.1,1.0232,1.0258,1.1106,0.8955,1.3576,1.3534,21.27,118728001,1326022960750,-1.000,21.768,nan,nan,nan,steady,2.1735,1.1893,0.1393,17.4592,15.6549
118808001,1783507874.752,29.160,2.1684,1.2002,0.1536,2.4831,29.0,1.0266,1.0291,1.1143,0.8721,1.3219,1.3178,19.62,118808001,1326022996061,-1.000,20.211,nan,nan,nan,steady,2.1741,1.1854,0.1390,17.4682,15.7036
118828001,1783507874.783,29.191,2.1732,1.1955,0.1535,2.4851,28.8,1.0268,1.0293,1.1146,0.8850,1.3411,1.3371,21.54,118828001,1326023025238,-1.000,21.954,nan,nan,nan,steady,2.1823,1.1748,0.1386,17.4872,15.7036
118848001,1783507874.818,29.226,2.1785,1.1900,0.1535,2.4871,28.6,1.0267,1.0292,1.1145,0.8828,1.3376,1.3336,25.73,118848001,1326023056104,-1.000,26.169,nan,nan,nan,steady,2.1891,1.1654,0.1382,17.4968,15.7036
118868001,1783507874.849,29.256,2.1838,1.1837,0.1534,2.4887,28.5,1.0266,1.0291,1.1143,0.8826,1.3368,1.3329,21.15,118868001,1326023091281,-1.000,21.595,nan,nan,nan,steady,2.1947,1.1547,0.1379,17.5018,15.7036
118884001,1783507874.878,29.285,2.1883,1.1771,0.1532,2.4895,28.3,1.0277,1.0302,1.1154,0.8767,1.3275,1.3237,19.56,118884001,1326023121781,-1.000,20.091,nan,nan,nan,steady,2.1954,1.1462,0.1375,17.5116,15.7491
118908001,1783507874.911,29.318,2.1918,1.1704,0.1531,2.4895,28.1,1.0278,1.0302,1.1152,0.8773,1.3279,1.3242,23.47,118908001,1326023150930,-1.000,23.942,nan,nan,nan,steady,2.1945,1.1399,0.1373,17.5168,15.7491
119008001,1783507874.950,29.358,2.1943,1.1654,0.1528,2.4893,28.0,1.0289,1.0313,1.1163,0.8995,1.3611,1.3574,21.36,119008001,1326023192323,-1.000,21.829,nan,nan,nan,steady,2.1915,1.1440,0.1368,17.5495,15.6559
119028001,1783507874.984,29.392,2.1973,1.1612,0.1525,2.4899,27.9,1.0303,1.0327,1.1175,0.8981,1.3587,1.3551,24.72,119028001,1326023223067,-1.000,25.233,nan,nan,nan,steady,2.1973,1.1433,0.1365,17.5552,15.6559
119044001,1783507875.016,29.424,2.2010,1.1581,0.1522,2.4918,27.8,1.0303,1.0327,1.1173,0.8941,1.3522,1.3487,22.67,119044001,1326023257191,-1.000,23.123,nan,nan,nan,steady,2.2050,1.1453,0.1363,17.5569,15.6559
119068001,1783507875.049,29.457,2.2059,1.1563,0.1520,2.4952,27.7,1.0305,1.0329,1.1174,0.8912,1.3475,1.3441,23.42,119068001,1326023289190,-1.000,23.898,nan,nan,nan,steady,2.2146,1.1498,0.1363,17.5627,15.6559
119088001,1783507875.085,29.492,2.2117,1.1555,0.1517,2.4999,27.6,1.0316,1.0340,1.1184,0.8888,1.3435,1.3402,19.73,119088001,1326023328515,-1.000,20.147,nan,nan,nan,steady,2.2249,1.1531,0.1361,17.5737,15.6676
119108001,1783507875.116,29.524,2.2184,1.1557,0.1515,2.5059,27.5,1.0324,1.0348,1.1191,0.8860,1.3390,1.3357,22.34,119108001,1326023357672,-1.000,22.797,nan,nan,nan,steady,2.2356,1.1574,0.1360,17.5798,15.6676
119184001,1783507875.130,29.537,2.2262,1.1578,0.1512,2.5139,27.5,1.0344,1.0368,1.1212,0.9067,1.3701,1.3667,5.13,119184001,1326023388303,-1.000,5.603,nan,nan,nan,steady,2.2476,1.1696,0.1357,17.6083,15.5886
119204001,1783507875.167,29.574,2.2360,1.1606,0.1509,2.5238,27.4,1.0348,1.0371,1.1215,0.9013,1.3618,1.3585,19.71,119204001,1326023410596,-1.000,20.288,nan,nan,nan,steady,2.2664,1.1741,0.1354,17.6149,15.5886
119224001,1783507875.198,29.606,2.2477,1.1638,0.1506,2.5356,27.4,1.0354,1.0377,1.1221,0.8956,1.3530,1.3497,21.87,119224001,1326023440020,-1.000,22.448,nan,nan,nan,steady,2.2863,1.1791,0.1351,17.6136,15.5886
119248001,1783507875.230,29.637,2.2608,1.1673,0.1502,2.5488,27.3,1.0351,1.0374,1.1216,0.8875,1.3406,1.3374,21.62,119248001,1326023471516,-1.000,22.187,nan,nan,nan,steady,2.3052,1.1835,0.1348,17.6243,15.5886
119264001,1783507875.259,29.666,2.2748,1.1708,0.1499,2.5628,27.2,1.0364,1.0386,1.1228,0.8839,1.3351,1.3319,19.59,119264001,1326023502695,-1.000,20.033,nan,nan,nan,steady,2.3230,1.1866,0.1346,17.6233,15.5886
119284001,1783507875.292,29.699,2.2876,1.1742,0.1498,2.5757,27.2,1.0370,1.0393,1.1232,0.8446,1.2755,1.2725,22.29,119284001,1326023532848,-1.000,22.801,nan,nan,nan,steady,2.3316,1.1877,0.1343,17.6301,15.7670
119368001,1783507875.324,29.731,2.2978,1.1785,0.1496,2.5867,27.2,1.0382,1.0405,1.1243,0.8429,1.2728,1.2698,19.45,119368001,1326023567822,-1.000,20.008,nan,nan,nan,steady,2.3298,1.1966,0.1341,17.6508,15.7670
119384001,1783507875.354,29.761,2.3072,1.1829,0.1494,2.5970,27.1,1.0376,1.0398,1.1234,0.8681,1.3106,1.3076,20.76,119384001,1326023596791,-1.000,21.169,nan,nan,nan,steady,2.3354,1.2019,0.1342,17.6599,15.6489
119404001,1783507875.383,29.791,2.3155,1.1872,0.1493,2.6064,27.1,1.0398,1.0420,1.1257,0.8651,1.3058,1.3028,19.80,119404001,1326023626856,-1.000,20.220,nan,nan,nan,steady,2.3392,1.2057,0.1342,17.6580,15.6489
119424001,1783507875.415,29.822,2.3235,1.1912,0.1492,2.6153,27.1,1.0389,1.0411,1.1246,0.8657,1.3066,1.3036,21.45,119424001,1326023657064,-1.000,21.841,nan,nan,nan,steady,2.3462,1.2085,0.1341,17.6710,15.6489
119444001,1783507875.447,29.854,2.3309,1.1944,0.1490,2.6234,27.1,1.0391,1.0413,1.1247,0.8599,1.2977,1.2947,22.21,119444001,1326023687930,-1.000,22.672,nan,nan,nan,steady,2.3514,1.2071,0.1338,17.6693,15.6489
119464001,1783507875.477,29.884,2.3378,1.1968,0.1488,2.6306,27.1,1.0409,1.0431,1.1265,0.8620,1.3007,1.2978,21.21,119464001,1326023719383,-1.000,21.618,nan,nan,nan,steady,2.3560,1.2060,0.1336,17.6789,15.6489
119564001,1783507875.515,29.923,2.3415,1.1992,0.1486,2.6350,27.1,1.0429,1.0450,1.1286,0.8313,1.2542,1.2514,21.04,119564001,1326023757542,-1.000,21.490,nan,nan,nan,steady,2.3464,1.2088,0.1331,17.6994,15.7900
119588001,1783507875.546,29.953,2.3444,1.2003,0.1484,2.6380,27.1,1.0439,1.0460,1.1296,0.8513,1.2842,1.2813,20.96,119588001,1326023788016,-1.000,21.571,nan,nan,nan,steady,2.3463,1.2031,0.1330,17.6981,15.6783
119608001,1783507875.576,29.983,2.3467,1.1997,0.1482,2.6397,27.1,1.0438,1.0459,1.1294,0.8510,1.2835,1.2806,20.13,119608001,1326023818984,-1.000,20.903,nan,nan,nan,steady,2.3459,1.1955,0.1328,17.7027,15.6783
119628001,1783507875.615,30.023,2.3484,1.1972,0.1480,2.6401,27.0,1.0460,1.0481,1.1319,0.8531,1.2865,1.2837,30.17,119628001,1326023848784,-1.000,30.587,nan,nan,nan,steady,2.3455,1.1840,0.1325,17.7109,15.6783
119648001,1783507875.646,30.053,2.3495,1.1930,0.1478,2.6392,26.9,1.0458,1.0479,1.1317,0.8541,1.2879,1.2850,21.05,119648001,1326023888357,-1.000,21.507,nan,nan,nan,steady,2.3440,1.1716,0.1321,17.7122,15.6783
119664001,1783507875.678,30.085,2.3505,1.1874,0.1476,2.6375,26.8,1.0474,1.0495,1.1334,0.8552,1.2893,1.2864,22.23,119664001,1326023918854,-1.000,22.688,nan,nan,nan,steady,2.3444,1.1604,0.1320,17.7206,15.6783
119764001,1783507875.714,30.122,2.3511,1.1818,0.1473,2.6356,26.7,1.0493,1.0514,1.1356,0.8776,1.3229,1.3200,20.69,119764001,1326023957016,-1.000,21.198,nan,nan,nan,steady,2.3430,1.1562,0.1314,17.7406,15.5851
119788001,1783507875.743,30.150,2.3523,1.1748,0.1470,2.6335,26.5,1.0499,1.0519,1.1365,0.8558,1.2900,1.2871,19.33,119788001,1326023987046,-1.000,19.724,nan,nan,nan,steady,2.3478,1.1416,0.1309,17.7495,15.6821
119804001,1783507875.776,30.184,2.3538,1.1665,0.1467,2.6311,26.4,1.0502,1.0523,1.1370,0.8566,1.2910,1.2881,23.88,119804001,1326024015765,-1.000,24.353,nan,nan,nan,steady,2.3506,1.1268,0.1305,17.7518,15.6821
119824001,1783507875.805,30.212,2.3553,1.1571,0.1464,2.6283,26.2,1.0498,1.0518,1.1365,0.8542,1.2872,1.2843,19.35,119824001,1326024049049,-1.000,19.769,nan,nan,nan,steady,2.3525,1.1126,0.1301,17.7514,15.6821
119848001,1783507875.836,30.243,2.3566,1.1471,0.1461,2.6251,26.0,1.0506,1.0527,1.1375,0.8606,1.2966,1.2937,21.91,119848001,1326024077620,-1.000,22.331,nan,nan,nan,steady,2.3527,1.0998,0.1297,17.7634,15.6821
119864001,1783507875.864,30.272,2.3582,1.1374,0.1459,2.6223,25.7,1.0487,1.0508,1.1355,0.8568,1.2906,1.2878,18.72,119864001,1326024108901,-1.000,19.288,nan,nan,nan,steady,2.3560,1.0921,0.1297,17.7631,15.6821
119944001,1783507875.904,30.311,2.3594,1.1294,0.1456,2.6198,25.6,1.0494,1.0515,1.1363,0.8634,1.3003,1.2975,23.81,119944001,1326024143668,-1.000,24.292,nan,nan,nan,steady,2.3543,1.0930,0.1293,17.7817,15.6429
119968001,1783507875.935,30.342,2.3612,1.1219,0.1453,2.6182,25.4,1.0500,1.0521,1.1371,0.8635,1.3004,1.2976,21.25,119968001,1326024176965,-1.000,21.756,nan,nan,nan,steady,2.3592,1.0872,0.1291,17.7850,15.6429
119984001,1783507875.955,30.363,2.3644,1.1147,0.1450,2.6180,25.2,1.0504,1.0524,1.1375,0.8827,1.3293,1.3263,10.97,119984001,1326024207626,-1.000,11.490,nan,nan,nan,steady,2.3683,1.0822,0.1287,17.7852,15.5270
120004001,1783507875.986,30.393,2.3691,1.1078,0.1446,2.6194,25.1,1.0490,1.0510,1.1360,0.8807,1.3261,1.3231,21.17,120004001,1326024228121,-1.000,21.699,nan,nan,nan,steady,2.3791,1.0760,0.1282,17.7888,15.5270
120024001,1783507876.013,30.420,2.3751,1.1012,0.1441,2.6219,24.9,1.0503,1.0523,1.1372,0.8786,1.3227,1.3197,17.55,120024001,1326024258892,-1.000,18.081,nan,nan,nan,steady,2.3902,1.0706,0.1277,17.7987,15.5270
120048001,1783507876.042,30.449,2.3819,1.0955,0.1438,2.6257,24.7,1.0500,1.0520,1.1367,0.8765,1.3194,1.3164,19.40,120048001,1326024285894,-1.000,19.822,nan,nan,nan,steady,2.4007,1.0691,0.1275,17.8025,15.5270
120128001,1783507876.082,30.489,2.3879,1.0917,0.1434,2.6296,24.6,1.0499,1.0519,1.1366,0.8591,1.2930,1.2901,23.87,120128001,1326024321456,-1.000,24.381,nan,nan,nan,steady,2.4032,1.0740,0.1270,17.8247,15.6099
120144001,1783507876.113,30.520,2.3939,1.0884,0.1431,2.6336,24.4,1.0511,1.0530,1.1376,0.8552,1.2872,1.2843,21.31,120144001,1326024354781,-1.000,21.782,nan,nan,nan,steady,2.4094,1.0724,0.1268,17.8255,15.6099
120168001,1783507876.145,30.552,2.3995,1.0858,0.1428,2.6376,24.3,1.0508,1.0527,1.1371,0.8553,1.2872,1.2842,22.57,120168001,1326024385525,-1.000,23.270,nan,nan,nan,steady,2.4135,1.0725,0.1268,17.8301,15.6099
120188001,1783507876.174,30.581,2.4033,1.0837,0.1426,2.6402,24.3,1.0524,1.0544,1.1386,0.8378,1.2606,1.2577,19.69,120188001,1326024417695,-1.000,20.239,nan,nan,nan,steady,2.4104,1.0711,0.1267,17.8310,15.7134
120208001,1783507876.213,30.621,2.4051,1.0817,0.1425,2.6410,24.2,1.0530,1.0549,1.1390,0.8434,1.2689,1.2660,28.73,120208001,1326024447867,-1.000,29.186,nan,nan,nan,steady,2.4036,1.0693,0.1266,17.8455,15.7134
120228001,1783507876.246,30.654,2.4049,1.0804,0.1423,2.6403,24.2,1.0536,1.0555,1.1394,0.8405,1.2643,1.2615,23.52,120228001,1326024486045,-1.000,23.996,nan,nan,nan,steady,2.3951,1.0712,0.1267,17.8466,15.7134
120324001,1783507876.284,30.692,2.4022,1.0811,0.1422,2.6381,24.2,1.0550,1.0569,1.1408,0.8498,1.2782,1.2753,23.67,120324001,1326024524318,-1.000,24.130,nan,nan,nan,steady,2.3804,1.0823,0.1266,17.8681,15.6857
120348001,1783507876.314,30.721,2.3987,1.0820,0.1421,2.6352,24.3,1.0548,1.0567,1.1405,0.8496,1.2778,1.2749,19.09,120348001,1326024558292,-1.000,19.480,nan,nan,nan,steady,2.3742,1.0832,0.1265,17.8669,15.6857
120368001,1783507876.342,30.750,2.3949,1.0829,0.1420,2.6322,24.3,1.0537,1.0556,1.1393,0.8510,1.2799,1.2770,19.15,120368001,1326024586737,-1.000,19.640,nan,nan,nan,steady,2.3703,1.0829,0.1265,17.8755,15.6857
120388001,1783507876.372,30.779,2.3916,1.0833,0.1418,2.6293,24.4,1.0544,1.0563,1.1400,0.8621,1.2965,1.2936,19.85,120388001,1326024615278,-1.000,20.353,nan,nan,nan,steady,2.3683,1.0813,0.1263,17.8842,15.6317
120408001,1783507876.401,30.809,2.3890,1.0835,0.1416,2.6271,24.4,1.0549,1.0568,1.1405,0.8614,1.2954,1.2925,19.91,120408001,1326024644497,-1.000,20.542,nan,nan,nan,steady,2.3690,1.0809,0.1262,17.8930,15.6317
120424001,1783507876.431,30.838,2.3876,1.0832,0.1415,2.6256,24.4,1.0556,1.0575,1.1413,0.8609,1.2947,1.2917,19.20,120424001,1326024675232,-1.000,19.674,nan,nan,nan,steady,2.3727,1.0778,0.1261,17.8922,15.6317
120508001,1783507876.468,30.875,2.3866,1.0839,0.1412,2.6250,24.4,1.0558,1.0577,1.1416,0.8651,1.3011,1.2980,23.01,120508001,1326024708266,-1.000,23.577,nan,nan,nan,steady,2.3728,1.0839,0.1258,17.9167,15.6191
120528001,1783507876.496,30.904,2.3871,1.0843,0.1410,2.6256,24.4,1.0550,1.0568,1.1408,0.8612,1.2952,1.2921,19.20,120528001,1326024740726,-1.000,19.619,nan,nan,nan,steady,2.3808,1.0822,0.1256,17.9164,15.6191
120548001,1783507876.526,30.933,2.3890,1.0841,0.1408,2.6272,24.4,1.0544,1.0562,1.1401,0.8570,1.2889,1.2858,20.21,120548001,1326024769291,-1.000,20.694,nan,nan,nan,steady,2.3884,1.0795,0.1254,17.9187,15.6191
120568001,1783507876.557,30.965,2.3917,1.0835,0.1406,2.6294,24.4,1.0545,1.0563,1.1401,0.8597,1.2929,1.2898,21.49,120568001,1326024799047,-1.000,21.964,nan,nan,nan,steady,2.3946,1.0765,0.1252,17.9259,15.6191
120588001,1783507876.590,30.998,2.3945,1.0828,0.1404,2.6317,24.3,1.0534,1.0551,1.1387,0.8510,1.2799,1.2768,24.00,120588001,1326024829872,-1.000,24.458,nan,nan,nan,steady,2.3982,1.0748,0.1250,17.9235,15.6632
120608001,1783507876.620,31.027,2.3970,1.0821,0.1402,2.6337,24.3,1.0538,1.0555,1.1390,0.8505,1.2791,1.2760,19.90,120608001,1326024863290,-1.000,20.323,nan,nan,nan,steady,2.3987,1.0749,0.1250,17.9358,15.6632
120688001,1783507876.657,31.064,2.3984,1.0827,0.1401,2.6352,24.3,1.0548,1.0564,1.1399,0.8568,1.2885,1.2853,21.05,120688001,1326024899099,-1.000,21.486,nan,nan,nan,steady,2.3940,1.0825,0.1248,17.9470,15.6124
120708001,1783507876.690,31.097,2.4000,1.0832,0.1399,2.6368,24.3,1.0542,1.0558,1.1392,0.8534,1.2835,1.2803,23.86,120708001,1326024929522,-1.000,24.353,nan,nan,nan,steady,2.3976,1.0815,0.1245,17.9499,15.6124
120728001,1783507876.723,31.130,2.4018,1.0833,0.1396,2.6385,24.3,1.0541,1.0557,1.1390,0.8548,1.2855,1.2823,23.29,120728001,1326024962818,-1.000,23.738,nan,nan,nan,steady,2.4004,1.0801,0.1243,17.9581,15.6124
120744001,1783507876.753,31.160,2.4037,1.0835,0.1394,2.6403,24.3,1.0545,1.0559,1.1392,0.8563,1.2877,1.2845,19.43,120744001,1326024996625,-1.000,19.936,nan,nan,nan,steady,2.4026,1.0799,0.1242,17.9664,15.6124
120768001,1783507876.783,31.191,2.4055,1.0837,0.1392,2.6420,24.3,1.0544,1.0558,1.1391,0.8519,1.2812,1.2779,21.43,120768001,1326025025433,-1.000,21.858,nan,nan,nan,steady,2.4036,1.0811,0.1241,17.9696,15.6124
120788001,1783507876.797,31.204,2.4082,1.0838,0.1389,2.6445,24.2,1.0533,1.0546,1.1378,0.8648,1.3006,1.2973,4.02,120788001,1326025056026,-1.000,4.534,nan,nan,nan,steady,2.4102,1.0810,0.1240,17.9728,15.5366
120884001,1783507876.838,31.246,2.4099,1.0857,0.1387,2.6468,24.3,1.0550,1.0562,1.1397,0.8531,1.2831,1.2797,19.65,120884001,1326025082059,-1.000,20.251,nan,nan,nan,steady,2.4069,1.0916,0.1236,17.9945,15.6082
120908001,1783507876.867,31.275,2.4124,1.0872,0.1385,2.6497,24.3,1.0541,1.0553,1.1388,0.8522,1.2818,1.2784,19.59,120908001,1326025111248,-1.000,20.043,nan,nan,nan,steady,2.4144,1.0903,0.1235,17.9961,15.6082
120924001,1783507876.899,31.306,2.4154,1.0878,0.1384,2.6526,24.2,1.0549,1.0561,1.1397,0.8509,1.2798,1.2764,21.84,120924001,1326025140308,-1.000,22.336,nan,nan,nan,steady,2.4193,1.0857,0.1233,17.9978,15.6082
120948001,1783507876.930,31.337,2.4185,1.0876,0.1382,2.6554,24.2,1.0547,1.0557,1.1395,0.8507,1.2796,1.2761,21.27,120948001,1326025171664,-1.000,21.907,nan,nan,nan,steady,2.4229,1.0820,0.1232,18.0114,15.6082
120964001,1783507876.958,31.366,2.4219,1.0867,0.1381,2.6581,24.2,1.0545,1.0555,1.1392,0.8519,1.2814,1.2779,19.36,120964001,1326025202488,-1.000,19.790,nan,nan,nan,steady,2.4277,1.0777,0.1230,18.0113,15.6082
120988001,1783507876.992,31.399,2.4268,1.0852,0.1379,2.6619,24.1,1.0549,1.0558,1.1397,0.8744,1.3153,1.3117,24.18,120988001,1326025231219,-1.000,24.644,nan,nan,nan,steady,2.4382,1.0742,0.1227,18.0153,15.4705
121064001,1783507877.030,31.437,2.4326,1.0843,0.1376,2.6668,24.0,1.0549,1.0557,1.1398,0.8716,1.3111,1.3075,21.82,121064001,1326025271239,-1.000,22.314,nan,nan,nan,steady,2.4471,1.0778,0.1223,18.0320,15.4705
121088001,1783507877.067,31.475,2.4391,1.0824,0.1373,2.6720,23.9,1.0546,1.0553,1.1394,0.8541,1.2848,1.2813,21.79,121088001,1326025309090,-1.000,22.347,nan,nan,nan,steady,2.4578,1.0694,0.1219,18.0425,15.5649
121108001,1783507877.097,31.504,2.4459,1.0793,0.1370,2.6770,23.8,1.0542,1.0548,1.1390,0.8493,1.2777,1.2741,19.86,121108001,1326025340281,-1.000,20.332,nan,nan,nan,steady,2.4664,1.0601,0.1214,18.0469,15.5649
121124001,1783507877.124,31.531,2.4525,1.0753,0.1367,2.6814,23.7,1.0537,1.0542,1.1383,0.8505,1.2794,1.2758,17.74,121124001,1326025369524,-1.000,18.126,nan,nan,nan,steady,2.4715,1.0526,0.1212,18.0478,15.5649
121148001,1783507877.155,31.562,2.4583,1.0710,0.1365,2.6849,23.5,1.0533,1.0537,1.1378,0.8492,1.2775,1.2738,21.56,121148001,1326025396562,-1.000,22.029,nan,nan,nan,steady,2.4737,1.0468,0.1210,18.0505,15.5649
121168001,1783507877.185,31.593,2.4632,1.0661,0.1362,2.6874,23.4,1.0524,1.0527,1.1366,0.8513,1.2805,1.2769,21.21,121168001,1326025427697,-1.000,21.779,nan,nan,nan,steady,2.4745,1.0393,0.1206,18.0615,15.5821
121248001,1783507877.217,31.624,2.4661,1.0630,0.1359,2.6889,23.3,1.0515,1.0517,1.1354,0.8578,1.2902,1.2865,22.02,121248001,1326025458363,-1.000,22.426,nan,nan,nan,steady,2.4685,1.0448,0.1203,18.0873,15.5821
121264001,1783507877.248,31.656,2.4685,1.0605,0.1356,2.6900,23.2,1.0514,1.0515,1.1350,0.8633,1.2985,1.2947,20.14,121264001,1326025491064,-1.000,21.027,nan,nan,nan,steady,2.4688,1.0447,0.1201,18.0891,15.5533
121288001,1783507877.277,31.685,2.4706,1.0589,0.1353,2.6914,23.2,1.0509,1.0509,1.1341,0.8605,1.2941,1.2904,19.74,121288001,1326025521059,-1.000,20.189,nan,nan,nan,steady,2.4704,1.0477,0.1200,18.0943,15.5533
121304001,1783507877.308,31.716,2.4730,1.0587,0.1350,2.6934,23.2,1.0517,1.0516,1.1347,0.8619,1.2963,1.2925,21.70,121304001,1326025550209,-1.000,22.144,nan,nan,nan,steady,2.4735,1.0533,0.1199,18.1062,15.5533
121328001,1783507877.339,31.747,2.4752,1.0596,0.1348,2.6958,23.2,1.0517,1.0515,1.1344,0.8585,1.2910,1.2873,21.46,121328001,1326025581316,-1.000,21.904,nan,nan,nan,steady,2.4755,1.0597,0.1198,18.1115,15.5533
121348001,1783507877.369,31.776,2.4773,1.0618,0.1346,2.6986,23.2,1.0513,1.0511,1.1336,0.8559,1.2871,1.2834,19.96,121348001,1326025612132,-1.000,20.480,nan,nan,nan,steady,2.4767,1.0675,0.1198,18.1139,15.5627
121428001,1783507877.405,31.813,2.4785,1.0664,0.1344,2.7015,23.3,1.0525,1.0522,1.1347,0.8600,1.2933,1.2895,20.36,121428001,1326025648290,-1.000,20.890,nan,nan,nan,steady,2.4739,1.0837,0.1197,18.1387,15.5627
121448001,1783507877.436,31.843,2.4804,1.0718,0.1343,2.7054,23.4,1.0519,1.0516,1.1340,0.8528,1.2825,1.2787,20.97,121448001,1326025678164,-1.000,21.369,nan,nan,nan,steady,2.4799,1.0925,0.1197,18.1346,15.5627
121464001,1783507877.465,31.873,2.4829,1.0780,0.1342,2.7101,23.5,1.0519,1.0515,1.1337,0.8492,1.2772,1.2734,20.28,121464001,1326025708382,-1.000,20.732,nan,nan,nan,steady,2.4850,1.1013,0.1198,18.1475,15.5841
121484001,1783507877.496,31.903,2.4859,1.0843,0.1342,2.7154,23.6,1.0514,1.0509,1.1331,0.8485,1.2761,1.2723,20.86,121484001,1326025738312,-1.000,21.356,nan,nan,nan,steady,2.4908,1.1074,0.1197,18.1521,15.5841
