sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
896,0.304599971,-4.16350031,-0.2764,0.468010485,-3.75698853,0.0254052095,0.488472492,-3.72866797,-0.11764314,0.449709296,-3.72793722,-0.0610294417,0.422347933,-3.80145288,-0.107450329,0.463647068,-3.75546193,-0.103500091
897,0.342099994,-4.13610029,-0.2764,0.486273259,-3.72172761,0.0373826437,0.520308495,-3.71601892,-0.0854455233,0.447981656,-3.66760468,-0.0450813547,0.426502466,-3.74326944,-0.090543516,0.462635934,-3.69132257,-0.0853266045
898,0.390799969,-4.10060024,-0.2764,0.517245591,-3.67712331,0.0455672704,0.552159548,-3.66901875,-0.0414186902,0.470119596,-3.61492443,-0.0352380686,0.445754051,-3.6875515,-0.075194858,0.475714505,-3.63793159,-0.0780241415
899,0.482600003,-4.03369999,-0.2764,0.600343525,-3.64970088,0.051523421,0.630032897,-3.63517547,-0.0100426134,0.568199098,-3.60033274,-0.0305639394,0.531273127,-3.66813254,-0.0649286732,0.558752716,-3.65222335,-0.0743171573
900,0.557200074,-3.97930002,-0.2764,0.617627025,-3.54946208,0.0676302388,0.667925894,-3.54747963,-0.0337340385,0.586467624,-3.50317621,-0.0223949663,0.558252037,-3.5817771,-0.06428691,0.596526623,-3.51809502,-0.0499039218
901,0.589900017,-3.95539999,-0.2764,0.654822946,-3.54625082,0.0724318251,0.698294222,-3.53865409,-0.0252174158,0.604341626,-3.48012042,-0.00823509879,0.579768956,-3.55936122,-0.0498612486,0.603780687,-3.50553846,-0.041239012
902,0.600900054,-3.94740009,-0.2764,0.666108012,-3.54110336,0.0726106167,0.70283699,-3.52789998,-0.0304941162,0.614822924,-3.47613645,-0.00752762007,0.589229405,-3.55482817,-0.0487373583,0.61502105,-3.50991249,-0.0457255542
903,0.645300031,-3.91499996,-0.2764,0.690085232,-3.48759508,0.0691905245,0.700781107,-3.4519124,-0.0663297027,0.651978016,-3.44885588,-0.016081607,0.621762514,-3.52729392,-0.0612834282,0.674247265,-3.49483633,-0.0788775161
904,0.690300107,-3.88220024,-0.2764,0.713915288,-3.44338751,0.0660227463,0.733155012,-3.41684985,-0.0574513376,0.672984064,-3.40317583,-0.0225835517,0.639745891,-3.47791243,-0.066141054,0.689948738,-3.41901302,-0.0719228312
905,0.758700013,-3.83230019,-0.2764,0.776849806,-3.41959715,0.0596227609,0.793169796,-3.39343309,-0.0442612581,0.719073296,-3.35932946,-0.018130403,0.685652912,-3.43294811,-0.0544695817,0.713066936,-3.38508105,-0.0600218922
906,0.793200016,-3.80709982,-0.2764,0.793042541,-3.38203573,0.0568182208,0.804471135,-3.34681892,-0.0362560898,0.743993163,-3.33483076,-0.02217797,0.713403344,-3.41490364,-0.0623500161,0.756651998,-3.37817645,-0.0787588209
907,0.874500036,-3.74779987,-0.2764,0.883844137,-3.36967874,0.044142738,0.907272279,-3.34148145,-0.0276823696,0.830286324,-3.31761026,-0.0359657295,0.793799162,-3.39482403,-0.0728840157,0.832412958,-3.35150075,-0.0904605016
908,0.886100054,-3.73929977,-0.2764,0.896229565,-3.3655982,0.0412966423,0.917667747,-3.335953,-0.0333369635,0.841851592,-3.31389594,-0.0395905375,0.805208027,-3.39160013,-0.0764936432,0.843629003,-3.34586954,-0.0939142406
909,0.909400105,-3.72230005,-0.2764,0.91547215,-3.35059404,0.035477709,0.927744687,-3.317168,-0.0623841956,0.863588631,-3.30475354,-0.0472720936,0.826013088,-3.38255692,-0.0857795626,0.865641952,-3.33129287,-0.102492981
910,0.92110002,-3.71379995,-0.2764,0.921241343,-3.33829856,0.0324988402,0.926180899,-3.30232334,-0.0787817985,0.872638285,-3.2978518,-0.0522858538,0.834620595,-3.3757658,-0.0920661315,0.875949025,-3.32085276,-0.108026609
911,0.932800055,-3.70529985,-0.2764,0.926396549,-3.32593346,0.0295888856,0.928880095,-3.28814602,-0.0902120695,0.880003095,-3.289078,-0.0570782721,0.841857851,-3.36704803,-0.0978797376,0.884375989,-3.30788207,-0.11238414
912,0.944500089,-3.69680071,-0.2764,0.931371629,-3.31359291,0.0267210901,0.925057828,-3.27059388,-0.104712449,0.887325406,-3.27988434,-0.0629531965,0.847826779,-3.35650992,-0.10316623,0.891245782,-3.29331207,-0.11569462
913,0.979500055,-3.6711998,-0.2764,0.967202663,-3.30558276,0.0180046912,0.996994555,-3.27471256,-0.0629986748,0.902072668,-3.24648571,-0.0635345131,0.867463768,-3.32442594,-0.102910601,0.901150584,-3.25448537,-0.108505338
914,1.00279999,-3.65420008,-0.2764,1.00564516,-3.31643963,0.0104770577,1.03770518,-3.29248261,-0.0421678089,0.925153136,-3.23909903,-0.0643509626,0.89081943,-3.31668186,-0.0981182456,0.915119827,-3.26018023,-0.105088092
915,1.17620003,-3.52769995,-0.2764,1.06059778,-3.14057088,0.0129288211,1.08958125,-3.12742138,-0.123621739,1.01240182,-3.08300424,-0.0631062016,0.983023167,-3.1625998,-0.101000011,1.01504314,-3.11557484,-0.100976892
916,1.18760002,-3.51940012,-0.2764,1.07527959,-3.13936496,0.0161202513,1.11907673,-3.12717414,-0.108928233,1.02386737,-3.07759428,-0.0592856593,0.994630337,-3.15802574,-0.0965510607,1.02675533,-3.11967421,-0.0981605724
917,1.21030009,-3.50280046,-0.2764,1.10165751,-3.13099504,0.021504337,1.15606034,-3.11887932,-0.0252834838,1.05153036,-3.07042003,-0.056040436,1.02072632,-3.15276122,-0.0926523134,1.05930734,-3.13184714,-0.0984382108
918,1.22170007,-3.4946003,-0.2764,1.11271989,-3.12422061,0.0240909178,1.16369343,-3.11152411,-0.0268692188,1.06704819,-3.06874156,-0.0551834702,1.03405464,-3.15059137,-0.0922204182,1.07772863,-3.13498926,-0.100081153
919,1.32179999,-3.42159986,-0.2764,1.14454508,-3.01366568,0.0433652028,1.141348,-3.00110292,-0.101781309,1.13563609,-2.99219489,-0.0555361956,1.09596789,-3.06872654,-0.0985711962,1.14205003,-3.0009892,-0.0836555734
920,1.35440004,-3.39779997,-0.2764,1.13986933,-2.97305489,0.0508599505,1.18639278,-2.95125866,-0.0554228202,1.12026,-2.93507123,-0.0478071719,1.08466804,-3.00767469,-0.0896357596,1.12387681,-2.93652678,-0.0682463422
921,1.42860007,-3.3435998,-0.2764,1.21414566,-2.94786215,0.0579697415,1.23608673,-2.93836117,-0.0344938226,1.15006709,-2.86958957,-0.0168960243,1.12572742,-2.94650722,-0.0555482544,1.15644908,-2.92631745,-0.0669760555
922,1.50010002,-3.29150009,-0.2764,1.28320599,-2.9145112,0.0441432782,1.29277158,-2.887398,-0.0436163582,1.23325801,-2.86179233,-0.0374788083,1.19948852,-2.93551803,-0.0758331418,1.23607004,-2.89557695,-0.0951651782
923,1.51990008,-3.27699995,-0.2764,1.30291331,-2.90708447,0.0392805114,1.31371772,-2.88074875,-0.0462884679,1.25714171,-2.85902643,-0.0449630581,1.21821523,-2.92850971,-0.0808150917,1.24784279,-2.87654614,-0.0933372229
924,1.55870008,-3.24870014,-0.2764,1.38463879,-2.92012763,0.0277513508,1.42944741,-2.89028859,-0.00621359237,1.31532776,-2.85088658,-0.0474950932,1.27601266,-2.92490554,-0.0798786953,1.29979551,-2.89059639,-0.0874088556
925,1.56830001,-3.24170017,-0.2764,1.40092087,-2.92024302,0.0250443444,1.43859935,-2.89471269,-0.014141608,1.33273923,-2.85236335,-0.0502684005,1.29217184,-2.92699313,-0.0820547119,1.31898522,-2.9021163,-0.0916178301
926,1.58710003,-3.22800016,-0.2764,1.3574506,-2.87619233,0.0186055899,1.31127858,-2.86775136,-0.132087871,1.34373021,-2.85539103,-0.0712476522,1.29710805,-2.92282391,-0.106395088,1.33160102,-2.89270782,-0.123232834
927,1.6147002,-3.20790005,-0.2764,1.3540386,-2.84764671,0.0167851206,1.37718058,-2.82885361,-0.118342549,1.33571136,-2.81603885,-0.0782176778,1.29595399,-2.88323021,-0.112035707,1.32592905,-2.82563376,-0.111535244
928,1.64160001,-3.1882,-0.2764,1.36900651,-2.83461332,0.0153506752,1.37734973,-2.82487655,-0.132753879,1.3310709,-2.78072977,-0.0710159689,1.30135655,-2.85143328,-0.106355339,1.3201561,-2.78965092,-0.10345085
929,1.65920019,-3.17539978,-0.2764,1.37946081,-2.82643032,0.0133440951,1.38327241,-2.8133626,-0.136010051,1.33198023,-2.76264763,-0.067354165,1.3079865,-2.83618617,-0.103881173,1.32275367,-2.77982378,-0.107863575
930,1.66780007,-3.16909981,-0.2764,1.37768996,-2.81982136,0.0121232821,1.36659205,-2.8106184,-0.15173845,1.33195901,-2.75627995,-0.0675145835,1.30951571,-2.82997704,-0.104712255,1.32279372,-2.77685499,-0.112688854
931,1.72580004,-3.1269002,-0.2764,1.4371779,-2.80971646,-0.00122434902,1.42309737,-2.79098082,-0.146369144,1.3815428,-2.74143767,-0.0729343668,1.35673702,-2.81096768,-0.106874049,1.37431848,-2.79340076,-0.134792715
932,1.77910006,-3.08799982,-0.2764,1.38254321,-2.76269627,-0.0135989254,1.3448019,-2.76555347,-0.181441605,1.37573552,-2.72487664,-0.108326882,1.34271753,-2.77593136,-0.133009031,1.33538163,-2.71883321,-0.141467839
933,1.79340017,-3.07749987,-0.2764,1.38645768,-2.75762463,-0.0131988795,1.38560319,-2.74996495,-0.142807886,1.3638736,-2.7030859,-0.102303639,1.33780372,-2.75755668,-0.126023501,1.32460201,-2.70095277,-0.130589962
934,1.80740011,-3.06730032,-0.2764,1.40655184,-2.75769496,-0.0123923747,1.45366514,-2.73109841,-0.0770762116,1.36036515,-2.68285537,-0.0907742828,1.34304917,-2.74489951,-0.116479367,1.32931483,-2.70359755,-0.124300592
935,1.82090008,-3.05749989,-0.2764,1.45999217,-2.76322603,-0.0134354262,1.55350137,-2.71871996,0.0243957415,1.38181627,-2.66858172,-0.0788464099,1.3698895,-2.74117136,-0.107582934,1.37121391,-2.74273777,-0.12684311
936,1.83400023,-3.0479002,-0.2764,1.51115084,-2.76761889,-0.0166684948,1.57383108,-2.74314666,0.0253546778,1.42221475,-2.67053294,-0.0792167634,1.40896046,-2.75182819,-0.110383607,1.43925655,-2.80174422,-0.145216808
937,1.85280001,-3.03420019,-0.2764,1.51844537,-2.76400781,-0.0219162516,1.50960159,-2.76527452,-0.102220714,1.47311795,-2.7025466,-0.0975374579,1.44558835,-2.77514982,-0.129352257,1.49270856,-2.80802965,-0.17476365
938,1.8648001,-3.02540064,-0.2764,1.50854325,-2.76190114,-0.0261402521,1.48934937,-2.76543927,-0.144764841,1.49189198,-2.72188783,-0.113535143,1.45517731,-2.78328013,-0.143517792,1.48428285,-2.77112007,-0.176028401
939,1.88200009,-3.01289988,-0.2764,1.50842118,-2.76342201,-0.033415217,1.49222267,-2.76565719,-0.173467368,1.5017401,-2.7291007,-0.131572694,1.45987618,-2.77980947,-0.156794742,1.45527756,-2.71900988,-0.163456276
940,1.92270005,-2.98320007,-0.2764,1.58128178,-2.78610444,-0.0630499646,1.53026032,-2.79592824,-0.198144376,1.51744854,-2.70438361,-0.139877602,1.4949863,-2.76968217,-0.165542528,1.48787487,-2.76372123,-0.19465591
941,1.93180001,-2.97660017,-0.2764,1.56841314,-2.79272223,-0.0701286271,1.51841402,-2.78776002,-0.234152839,1.52168787,-2.72112989,-0.15180707,1.49568665,-2.77900434,-0.175264046,1.48767364,-2.76875329,-0.210799053
942,1.94030011,-2.97039986,-0.2764,1.55859649,-2.79633546,-0.0766161233,1.51526117,-2.79057813,-0.217545837,1.5186801,-2.72709823,-0.159413084,1.49463034,-2.78384304,-0.18213287,1.48018372,-2.75946283,-0.213495225
943,1.96300018,-2.9538002,-0.2764,1.57754183,-2.78813601,-0.0871483535,1.55297065,-2.79920173,-0.202053308,1.53742635,-2.7192359,-0.160709754,1.51809812,-2.78124475,-0.186905161,1.50281823,-2.7535274,-0.206380069
944,1.98390019,-2.93860006,-0.2764,1.5418992,-2.81124091,-0.0871744007,1.5322032,-2.82766485,-0.205068305,1.52820253,-2.746521,-0.167180806,1.50524175,-2.79383802,-0.187970743,1.46562278,-2.77046967,-0.201031163
945,1.99310005,-2.93190002,-0.2764,1.53156877,-2.833915,-0.0842497796,1.52925479,-2.85359931,-0.186382055,1.52010822,-2.76348639,-0.160878479,1.50020945,-2.80972409,-0.184383497,1.45927203,-2.80620289,-0.199434564
946,1.9969002,-2.92910004,-0.2764,1.53022933,-2.84408617,-0.0814197063,1.53198504,-2.86243439,-0.161315829,1.51541567,-2.76880932,-0.155692175,1.50020921,-2.81916523,-0.182256237,1.46274662,-2.82439613,-0.196696982
947,2.00310016,-2.92460012,-0.2764,1.54609549,-2.85321808,-0.0730193332,1.54878592,-2.88750458,-0.16097948,1.5303123,-2.78247595,-0.146161228,1.51403463,-2.83510089,-0.178516194,1.49571955,-2.85459518,-0.192433566
948,2.00430012,-2.92369986,-0.2764,1.53955936,-2.86179996,-0.0712959915,1.53648007,-2.90068316,-0.173194543,1.53083241,-2.79262996,-0.146587178,1.51275313,-2.84244657,-0.178638786,1.49080408,-2.85703683,-0.19146654
949,2.00940013,-2.92000008,-0.2764,1.54333746,-2.92872453,-0.057692904,1.56327295,-2.94160843,-0.140016094,1.52928483,-2.85747242,-0.134164438,1.51112258,-2.90424728,-0.169812948,1.48132658,-2.92861843,-0.172145829
950,2.00940013,-2.92000008,-0.2764,1.5509932,-2.9351387,-0.0524312295,1.58126318,-2.94432974,-0.125322431,1.53446758,-2.86287904,-0.126366541,1.51840496,-2.91417432,-0.165516526,1.49998617,-2.94354463,-0.169244334
951,2.00940013,-2.92000008,-0.2764,1.54812109,-2.95391488,-0.0389426425,1.56346726,-2.98935628,-0.143448055,1.54448414,-2.88571787,-0.11457298,1.52399671,-2.93252516,-0.158674136,1.5044086,-2.94564605,-0.150386781
952,2.00940013,-2.92000008,-0.2764,1.59793425,-2.96929336,-0.0308515709,1.59908772,-2.95742846,-0.117513701,1.55317855,-2.88357854,-0.104026534,1.5338459,-2.93553329,-0.149456918,1.52026653,-2.9415071,-0.134895086
953,2.00940013,-2.92000008,-0.2764,1.6008774,-3.00562811,-0.00934665278,1.55101717,-3.02589869,-0.140448496,1.55078053,-2.90266466,-0.0968617797,1.52706909,-2.94624925,-0.140417516,1.49371994,-2.94397593,-0.119537652
954,2.00940013,-2.92000008,-0.2764,1.54880595,-3.07003474,0.0350609608,1.58978474,-3.0694828,-0.0307545997,1.54722273,-2.99681902,-0.0488618612,1.52569473,-3.03509092,-0.0988165811,1.49654734,-3.06771493,-0.0834599212
955,2.00940013,-2.92000008,-0.2764,1.5548861,-3.10726142,0.0402887687,1.55933893,-3.15686941,-0.048292309,1.55324066,-3.02845645,-0.044067651,1.52895451,-3.06277561,-0.0941234604,1.49043024,-3.08578944,-0.0769868717
956,2.00940013,-2.92000008,-0.2764,1.59423244,-3.16741085,0.0356652178,1.62911487,-3.12625623,-0.0237770621,1.57869172,-3.10198736,-0.0447698571,1.55227315,-3.13806891,-0.0935075283,1.52766836,-3.18311667,-0.0866313428
957,2.00940013,-2.92000008,-0.2764,1.60287595,-3.22717762,0.0438814498,1.61728573,-3.26394391,-0.0411677025,1.58958578,-3.14451981,-0.0318864845,1.56352937,-3.1799314,-0.0793650448,1.52753472,-3.19457579,-0.0615721494
958,2.00940013,-2.92000008,-0.2764,1.61348808,-3.23229265,0.0477521867,1.63745439,-3.24677753,-0.0348371156,1.60042202,-3.1569345,-0.0265681334,1.57523358,-3.19604516,-0.0756665468,1.54162836,-3.21323538,-0.0554636233
959,2.00940013,-2.92000008,-0.2764,1.63691831,-3.25354767,0.0618955828,1.66890872,-3.26121378,-0.0238165036,1.62841094,-3.18891621,-0.0139869843,1.60385013,-3.23474121,-0.0645457655,1.5873735,-3.27033615,-0.0509927198
960,2.00940013,-2.92000008,-0.2764,1.66799378,-3.24607801,0.0703205615,1.70047784,-3.25175571,-0.0157611817,1.6548847,-3.19091797,-0.0096077919,1.63061583,-3.24376583,-0.0645962209,1.64353228,-3.26449442,-0.0596171916
961,2.00940013,-2.92000008,-0.2764,1.71654892,-3.29290295,0.0667905062,1.7281245,-3.33708262,-0.0186622292,1.68728578,-3.2148962,-0.0116252918,1.6574235,-3.26149082,-0.056581676,1.6423074,-3.24539137,-0.0506159104
962,2.00940013,-2.92000008,-0.2764,1.77352238,-3.35261989,0.0490239635,1.7735846,-3.33005691,-0.0320192724,1.73937976,-3.28131342,-0.0283310171,1.70090854,-3.31904411,-0.0670937449,1.67077374,-3.34902048,-0.0675027072
963,2.00940013,-2.92000008,-0.2764,1.78676021,-3.3477788,0.0440229662,1.79278088,-3.33383822,-0.0442615971,1.76129746,-3.29135561,-0.0353016816,1.72587395,-3.33739185,-0.0748245567,1.72950804,-3.37209153,-0.0879697502
964,2.00940013,-2.92000008,-0.2764,1.79171872,-3.31392908,0.0422139801,1.7960453,-3.2979269,-0.0792133212,1.77079701,-3.26936078,-0.039025113,1.74475908,-3.32958055,-0.0853777006,1.76663613,-3.31741571,-0.0890507177
965,2.00940013,-2.92000008,-0.2764,1.84131479,-3.4048264,0.0321855247,1.84999704,-3.41075206,-0.030463852,1.79714453,-3.31472659,-0.0369761027,1.76921999,-3.36295199,-0.072150141,1.72593915,-3.34885526,-0.0674342513
966,2.00940013,-2.92000008,-0.2764,1.84770119,-3.39702582,0.0301378928,1.8490566,-3.37904286,-0.0542899966,1.80781698,-3.31942534,-0.0398877114,1.77961695,-3.36979604,-0.0767871216,1.74616694,-3.36996579,-0.0770338923
967,2.00940013,-2.92000008,-0.2764,1.86171889,-3.39398384,0.0279675927,1.8638134,-3.38544059,-0.0585883632,1.83249295,-3.3308847,-0.0448242873,1.80300272,-3.38345051,-0.0828203857,1.79674745,-3.40542006,-0.094703339
968,2.00940013,-2.92000008,-0.2764,1.89212191,-3.41094899,0.0285047051,1.91559231,-3.41489792,-0.055192858,1.86822402,-3.34952331,-0.0459060036,1.83832467,-3.40339017,-0.0837147236,1.8391211,-3.40409112,-0.0887953565
969,2.00880003,-2.92040014,-0.2764,1.94576108,-3.39350915,0.0705583021,1.99358058,-3.40728116,-0.00440937141,1.92896152,-3.3338275,-0.00645013992,1.90425599,-3.3983984,-0.0513115935,1.90776622,-3.39252663,-0.038067162
970,2.00769997,-2.9211998,-0.2764,1.96234,-3.39392424,0.0802660063,2.0129962,-3.40758419,0.00472145248,1.94433832,-3.33349037,0.00179061224,1.91971707,-3.3994143,-0.0425790213,1.92640662,-3.3973515,-0.032748308
971,2,-2.92679977,-0.2764,2.0740211,-3.45121193,0.0870730281,2.1237433,-3.45361757,0.0502952114,2.04171896,-3.38094521,0.00497702416,2.00538063,-3.44069123,-0.0343673788,2.02154517,-3.46199894,-0.0360244252
972,1.99660003,-2.92929983,-0.2764,2.10041523,-3.4547503,0.0837780312,2.12539959,-3.44707942,0.0270245057,2.07224679,-3.39530134,-0.000478679547,2.03195691,-3.45366931,-0.04221607,2.05487919,-3.47026038,-0.0439255685
973,1.99480021,-2.93060017,-0.2764,2.10651994,-3.44941306,0.0827652216,2.12569857,-3.43668389,0.0175243579,2.0837791,-3.39840484,-0.00361327757,2.04281378,-3.45774102,-0.0454063006,2.06753325,-3.46312571,-0.0473659597
974,1.9884001,-2.93529987,-0.2764,2.10346031,-3.41652513,0.0818235204,2.11593199,-3.40341115,-0.0190621465,2.09597182,-3.38446736,-0.0123632755,2.05574965,-3.44491863,-0.056615714,2.08232665,-3.41337442,-0.0480044037
975,1.98600018,-2.9369998,-0.2764,2.10438108,-3.41012311,0.0825224221,2.11178851,-3.39883828,-0.058480069,2.09495497,-3.37529397,-0.0122874202,2.05665827,-3.43634367,-0.0559572093,2.07921767,-3.3946631,-0.0423790067
976,1.97220004,-2.94710016,-0.2764,2.17730308,-3.44608378,0.078284651,2.19698,-3.44836736,-0.00523591042,2.12402153,-3.36401653,0.00579540897,2.09566307,-3.43009734,-0.0335045122,2.08680224,-3.40996909,-0.0239971764
977,1.96910012,-2.94939995,-0.2764,2.18050742,-3.44134712,0.0774376467,2.18929267,-3.43593359,-0.00641666912,2.1337409,-3.3673377,0.0041560852,2.10387897,-3.43202353,-0.0366750993,2.1020155,-3.42524552,-0.032658089
978,1.96580017,-2.95170021,-0.2764,2.18407679,-3.43895793,0.07722193,2.19510007,-3.43074203,-0.0112718996,2.14264536,-3.36986899,0.00390244136,2.11224985,-3.43407083,-0.03719908,2.11678934,-3.43637204,-0.0388398729
979,1.95530021,-2.95940018,-0.2764,2.16983533,-3.41398048,0.0776260868,2.14681149,-3.41879654,-0.0912756696,2.16065931,-3.37345457,-0.00169406692,2.12684751,-3.43437409,-0.0423944518,2.14717555,-3.43482327,-0.0515541248
980,1.94770014,-2.96500063,-0.2764,2.15625739,-3.39652681,0.0832677633,2.17240191,-3.38967514,-0.0390998758,2.15483952,-3.35841417,-0.000365781598,2.12202096,-3.41646123,-0.0409675613,2.14036512,-3.39497375,-0.0375435501
981,1.93960011,-2.97090006,-0.2764,2.16814828,-3.39902186,0.0917758495,2.20370531,-3.40786815,-0.0027824454,2.15351486,-3.34448528,0.0108849108,2.12531757,-3.40351677,-0.0282839313,2.13092899,-3.36799502,-0.0148058217
982,1.92200005,-2.98370028,-0.2764,2.17234659,-3.38777614,0.103254728,2.18655729,-3.39465547,-0.0195363387,2.15718508,-3.33068228,0.0234518014,2.13367367,-3.39062715,-0.0160920937,2.12901831,-3.35982752,-0.00982065964
983,1.91250002,-2.99069977,-0.2764,2.18100071,-3.38768291,0.107983977,2.20741105,-3.39112306,0.00395434257,2.16112232,-3.32602906,0.0288463701,2.13922405,-3.3859446,-0.0105865225,2.13446569,-3.36329985,-0.0103217307
984,1.90250003,-2.99800062,-0.2764,2.22183156,-3.40750241,0.109125063,2.30514693,-3.39736676,0.0896930397,2.17772532,-3.32465339,0.0364686511,2.15764761,-3.38685846,-0.00074386131,2.15245676,-3.382447,-0.00629705237
985,1.89200008,-3.00559998,-0.2764,2.28078651,-3.43468189,0.102890767,2.34989953,-3.42684937,0.124163158,2.2155149,-3.33752012,0.0346561223,2.1921277,-3.40158391,-0.000331934076,2.19490147,-3.43441749,-0.0139851943
986,1.86970007,-3.02190018,-0.2764,2.2489841,-3.40237427,0.0930780619,2.20709372,-3.39730358,-0.0532625765,2.25179458,-3.375633,-0.00200066902,2.21183443,-3.4259007,-0.0368202291,2.23465395,-3.43079114,-0.0657079518
987,1.84560001,-3.0394001,-0.2764,2.25034714,-3.40027046,0.0843349248,2.25013137,-3.38923955,-0.0336958431,2.23538208,-3.35440969,-0.0172705445,2.2005403,-3.40198874,-0.0440994054,2.19503975,-3.34859896,-0.0427452549
988,1.83290017,-3.04870033,-0.2764,2.26137352,-3.40643859,0.0776945427,2.24944162,-3.3962152,-0.0446699262,2.22691894,-3.34268141,-0.0178206619,2.19875789,-3.39355421,-0.0428886861,2.18038034,-3.33396006,-0.0426063649
989,1.73240006,-3.12200022,-0.2764,2.26050687,-3.40426254,0.0186133739,2.21277905,-3.37541437,-0.11942526,2.21153069,-3.33919406,-0.0730123073,2.19083834,-3.39157128,-0.0919127464,2.16770959,-3.34261942,-0.124454886
990,1.70840001,-3.1395998,-0.2764,2.26942039,-3.4025147,0.00527755916,2.23296762,-3.37281179,-0.121716306,2.20871401,-3.32930803,-0.0818781778,2.19124842,-3.38521624,-0.100343928,2.16608,-3.33639908,-0.133039787
991,1.70019996,-3.14550018,-0.2764,2.2491982,-3.40033555,0.00166248204,2.15814018,-3.40472984,-0.185163498,2.2030406,-3.33553314,-0.0915970728,2.18281293,-3.38766384,-0.108210832,2.15261412,-3.33755684,-0.142993674
992,1.69190001,-3.15159988,-0.2764,2.22890592,-3.39767313,-0.00210416224,2.12888193,-3.39980435,-0.211340368,2.19504166,-3.34031057,-0.101701841,2.17237353,-3.38842106,-0.116003588,2.1380024,-3.33679962,-0.151636317
993,1.6401999,-3.18930006,-0.2764,2.16135383,-3.39302802,-0.0242740195,2.09275436,-3.38411546,-0.188320667,2.12601852,-3.32364726,-0.128810003,2.10933304,-3.36906409,-0.135571897,2.06069016,-3.31476617,-0.164429575
994,1.59490001,-3.22230005,-0.2764,2.08367252,-3.40367889,-0.0424006693,1.96831048,-3.42171478,-0.266474605,2.06481528,-3.33481812,-0.151662543,2.04929447,-3.37427187,-0.153849721,1.98946416,-3.33143234,-0.192927375
995,1.58560002,-3.22909975,-0.2764,2.10257316,-3.40261722,-0.0471184663,2.08945012,-3.34808993,-0.166328996,2.05986452,-3.32208037,-0.146175519,2.05082679,-3.36876893,-0.151079193,1.99915838,-3.33184648,-0.190116733
996,1.54760003,-3.25680017,-0.2764,2.16350174,-3.39780712,-0.0664535835,2.14542174,-3.36220479,-0.124116518,2.07022834,-3.29500103,-0.137115523,2.07581139,-3.36837721,-0.155236334,2.06758499,-3.37830305,-0.214642093
997,1.52820003,-3.27099991,-0.2764,2.13657832,-3.40476584,-0.0734724551,2.05322313,-3.41290236,-0.212237865,2.07289863,-3.31940365,-0.152758151,2.06893039,-3.38381076,-0.169856608,2.05599499,-3.38147926,-0.233977988
998,1.50850022,-3.28539991,-0.2764,2.09935617,-3.4123106,-0.080721736,2.0036509,-3.4232192,-0.24241291,2.0659914,-3.34594059,-0.173843369,2.05083752,-3.39643049,-0.185574964,2.02021027,-3.36916089,-0.240374893
999,1.42700005,-3.3448,-0.2764,2.00435448,-3.42926359,-0.0393666476,1.96023834,-3.41466975,-0.272112995,1.98444521,-3.35240388,-0.2048489,1.96805835,-3.39260864,-0.206406683,1.90061533,-3.34350967,-0.227918103
1000,1.40600002,-3.36009979,-0.2764,2.03218317,-3.46582103,-0.0557876714,1.90069449,-3.45103669,-0.278426439,1.95393229,-3.35250187,-0.204162031,1.94260228,-3.39510894,-0.2068156,1.87273335,-3.35828495,-0.232115895
1001,1.39540005,-3.36779976,-0.2764,2.05165386,-3.48349738,-0.056066528,1.88035464,-3.46686125,-0.295288771,1.93738544,-3.3564074,-0.204425275,1.92763853,-3.39852309,-0.207187161,1.85517669,-3.36628985,-0.234152347
1002,1.38480008,-3.37559986,-0.2764,2.05962253,-3.48587513,-0.0521012433,1.91945994,-3.43146563,-0.259003669,1.92671418,-3.35197735,-0.199863821,1.92158186,-3.39861989,-0.205556348,1.85441089,-3.37523246,-0.233982205
1003,1.37410009,-3.38329983,-0.2764,2.01927972,-3.47808909,-0.0775073171,1.90563583,-3.44463682,-0.254353017,1.91560817,-3.35082793,-0.195937514,1.91537142,-3.40283465,-0.204063877,1.85062516,-3.38540149,-0.235188767
1004,1.3526001,-3.39900064,-0.2764,1.99617755,-3.50084805,-0.0709882826,1.84113574,-3.49428415,-0.278070241,1.88998282,-3.36637235,-0.196393162,1.8885293,-3.41392016,-0.205813438,1.82147348,-3.40334415,-0.23984459
1005,1.27590001,-3.45499992,-0.2764,1.87652922,-3.50960851,-0.108110756,1.78013313,-3.52886009,-0.256926835,1.82649863,-3.41264367,-0.202094823,1.8222574,-3.45657015,-0.215562403,1.76310945,-3.45274687,-0.249985799
1006,1.19720006,-3.51240015,-0.2764,1.78449845,-3.58042669,-0.0625477955,1.71491146,-3.54645085,-0.246235192,1.7449801,-3.4859817,-0.235094756,1.73024905,-3.5142386,-0.236158535,1.65172505,-3.49350977,-0.26423353
1007,1.18580008,-3.52069998,-0.2764,1.78532827,-3.57845306,-0.118300222,1.69275403,-3.56294346,-0.255120188,1.73305047,-3.48781061,-0.236924231,1.72116172,-3.52014947,-0.23890081,1.64572942,-3.50228453,-0.268739998
